Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.5115,0.1764,0.1596,2.4645
Kodak,4x4,ldr-rgb-kodak02.png,45.6982,0.2557,0.2379,1.6529
Kodak,4x4,ldr-rgb-kodak03.png,48.0607,0.2007,0.1841,2.1363
Kodak,4x4,ldr-rgb-kodak04.png,45.6858,0.2248,0.2065,1.9042
Kodak,4x4,ldr-rgb-kodak05.png,42.4370,0.2232,0.2053,1.9149
Kodak,4x4,ldr-rgb-kodak06.png,45.3960,0.1847,0.1677,2.3444
Kodak,4x4,ldr-rgb-kodak07.png,46.3753,0.2213,0.2034,1.9330
Kodak,4x4,ldr-rgb-kodak08.png,42.8242,0.2352,0.2158,1.8219
Kodak,4x4,ldr-rgb-kodak09.png,47.4389,0.2369,0.2188,1.7972
Kodak,4x4,ldr-rgb-kodak10.png,47.0911,0.2336,0.2155,1.8248
Kodak,4x4,ldr-rgb-kodak11.png,45.1383,0.2111,0.1942,2.0250
Kodak,4x4,ldr-rgb-kodak12.png,48.2774,0.2028,0.1863,2.1101
Kodak,4x4,ldr-rgb-kodak13.png,41.7584,0.1848,0.1668,2.3570
Kodak,4x4,ldr-rgb-kodak14.png,42.9859,0.2091,0.1914,2.0539
Kodak,4x4,ldr-rgb-kodak15.png,45.8334,0.2173,0.1996,1.9701
Kodak,4x4,ldr-rgb-kodak16.png,48.0940,0.2005,0.1841,2.1363
Kodak,4x4,ldr-rgb-kodak17.png,46.5075,0.2120,0.1938,2.0285
Kodak,4x4,ldr-rgb-kodak18.png,42.2101,0.2493,0.2305,1.7062
Kodak,4x4,ldr-rgb-kodak19.png,45.5658,0.2237,0.2051,1.9174
Kodak,4x4,ldr-rgb-kodak20.png,47.1799,0.1429,0.1265,3.1077
Kodak,4x4,ldr-rgb-kodak21.png,45.3342,0.2254,0.2086,1.8849
Kodak,4x4,ldr-rgb-kodak22.png,44.0086,0.2567,0.2382,1.6510
Kodak,4x4,ldr-rgb-kodak23.png,47.1907,0.2476,0.2301,1.7091
Kodak,4x4,ldr-rgb-kodak24.png,42.6019,0.2214,0.2032,1.9356
Kodak,5x5,ldr-rgb-kodak01.png,40.2236,0.2051,0.1871,2.1012
Kodak,5x5,ldr-rgb-kodak02.png,42.0380,0.2696,0.2508,1.5678
Kodak,5x5,ldr-rgb-kodak03.png,44.3676,0.2013,0.1841,2.1358
Kodak,5x5,ldr-rgb-kodak04.png,42.2612,0.2226,0.2035,1.9322
Kodak,5x5,ldr-rgb-kodak05.png,38.1929,0.2420,0.2230,1.7635
Kodak,5x5,ldr-rgb-kodak06.png,41.0984,0.1947,0.1766,2.2264
Kodak,5x5,ldr-rgb-kodak07.png,42.7456,0.2251,0.2060,1.9087
Kodak,5x5,ldr-rgb-kodak08.png,38.5418,0.2435,0.2234,1.7602
Kodak,5x5,ldr-rgb-kodak09.png,44.0366,0.2183,0.1999,1.9668
Kodak,5x5,ldr-rgb-kodak10.png,43.6071,0.2249,0.2060,1.9086
Kodak,5x5,ldr-rgb-kodak11.png,41.0130,0.2163,0.1986,1.9798
Kodak,5x5,ldr-rgb-kodak12.png,44.6149,0.2062,0.1881,2.0909
Kodak,5x5,ldr-rgb-kodak13.png,36.9748,0.1909,0.1720,2.2864
Kodak,5x5,ldr-rgb-kodak14.png,38.9092,0.2235,0.2052,1.9160
Kodak,5x5,ldr-rgb-kodak15.png,42.1668,0.2182,0.1993,1.9734
Kodak,5x5,ldr-rgb-kodak16.png,44.2715,0.2011,0.1832,2.1461
Kodak,5x5,ldr-rgb-kodak17.png,42.6407,0.2052,0.1858,2.1159
Kodak,5x5,ldr-rgb-kodak18.png,38.4820,0.2447,0.2250,1.7478
Kodak,5x5,ldr-rgb-kodak19.png,41.7841,0.2322,0.2122,1.8528
Kodak,5x5,ldr-rgb-kodak20.png,43.2953,0.1461,0.1284,3.0614
Kodak,5x5,ldr-rgb-kodak21.png,40.8774,0.2436,0.2258,1.7417
Kodak,5x5,ldr-rgb-kodak22.png,40.4425,0.2836,0.2640,1.4893
Kodak,5x5,ldr-rgb-kodak23.png,43.9057,0.2744,0.2552,1.5406
Kodak,5x5,ldr-rgb-kodak24.png,38.3273,0.2285,0.2094,1.8778
Kodak,6x6,ldr-rgb-kodak01.png,36.3105,0.2281,0.2104,1.8689
Kodak,6x6,ldr-rgb-kodak02.png,39.4083,0.3561,0.3364,1.1688
Kodak,6x6,ldr-rgb-kodak03.png,41.7533,0.1735,0.1570,2.5046
Kodak,6x6,ldr-rgb-kodak04.png,39.6674,0.2308,0.2125,1.8503
Kodak,6x6,ldr-rgb-kodak05.png,34.9944,0.2585,0.2403,1.6363
Kodak,6x6,ldr-rgb-kodak06.png,37.7608,0.2003,0.1835,2.1429
Kodak,6x6,ldr-rgb-kodak07.png,40.1279,0.2021,0.1841,2.1359
Kodak,6x6,ldr-rgb-kodak08.png,35.1750,0.2554,0.2363,1.6639
Kodak,6x6,ldr-rgb-kodak09.png,41.2718,0.2194,0.2014,1.9525
Kodak,6x6,ldr-rgb-kodak10.png,40.8412,0.2375,0.2184,1.8006
Kodak,6x6,ldr-rgb-kodak11.png,37.7820,0.2233,0.2059,1.9101
Kodak,6x6,ldr-rgb-kodak12.png,41.8395,0.2012,0.1845,2.1314
Kodak,6x6,ldr-rgb-kodak13.png,32.9600,0.2150,0.1968,1.9977
Kodak,6x6,ldr-rgb-kodak14.png,36.0500,0.2432,0.2257,1.7425
Kodak,6x6,ldr-rgb-kodak15.png,39.4760,0.2059,0.1880,2.0917
Kodak,6x6,ldr-rgb-kodak16.png,41.2318,0.1901,0.1736,2.2657
Kodak,6x6,ldr-rgb-kodak17.png,39.6707,0.2105,0.1922,2.0461
Kodak,6x6,ldr-rgb-kodak18.png,35.4565,0.2595,0.2404,1.6354
Kodak,6x6,ldr-rgb-kodak19.png,38.7066,0.2421,0.2232,1.7619
Kodak,6x6,ldr-rgb-kodak20.png,40.1121,0.1540,0.1372,2.8669
Kodak,6x6,ldr-rgb-kodak21.png,37.3497,0.2406,0.2235,1.7596
Kodak,6x6,ldr-rgb-kodak22.png,37.6441,0.2760,0.2576,1.5265
Kodak,6x6,ldr-rgb-kodak23.png,41.4416,0.2514,0.2338,1.6815
Kodak,6x6,ldr-rgb-kodak24.png,35.1795,0.2285,0.2100,1.8722
Kodak,8x8,ldr-rgb-kodak01.png,31.9076,0.2775,0.2582,1.5229
Kodak,8x8,ldr-rgb-kodak02.png,36.1658,0.2814,0.2616,1.5034
Kodak,8x8,ldr-rgb-kodak03.png,38.2015,0.1516,0.1331,2.9543
Kodak,8x8,ldr-rgb-kodak04.png,36.3849,0.2269,0.2064,1.9050
Kodak,8x8,ldr-rgb-kodak05.png,30.9159,0.3018,0.2818,1.3954
Kodak,8x8,ldr-rgb-kodak06.png,33.5799,0.2297,0.2107,1.8662
Kodak,8x8,ldr-rgb-kodak07.png,36.5075,0.1844,0.1645,2.3904
Kodak,8x8,ldr-rgb-kodak08.png,30.7382,0.3264,0.3050,1.2894
Kodak,8x8,ldr-rgb-kodak09.png,37.5585,0.1677,0.1478,2.6611
Kodak,8x8,ldr-rgb-kodak10.png,37.2383,0.1922,0.1718,2.2890
Kodak,8x8,ldr-rgb-kodak11.png,33.8328,0.2668,0.2479,1.5864
Kodak,8x8,ldr-rgb-kodak12.png,38.2628,0.1735,0.1550,2.5370
Kodak,8x8,ldr-rgb-kodak13.png,28.4607,0.2896,0.2691,1.4611
Kodak,8x8,ldr-rgb-kodak14.png,32.3242,0.2916,0.2719,1.4462
Kodak,8x8,ldr-rgb-kodak15.png,36.0684,0.2147,0.1949,2.0175
Kodak,8x8,ldr-rgb-kodak16.png,37.2660,0.1851,0.1666,2.3601
Kodak,8x8,ldr-rgb-kodak17.png,35.8716,0.1857,0.1648,2.3859
Kodak,8x8,ldr-rgb-kodak18.png,31.6551,0.2987,0.2778,1.4153
Kodak,8x8,ldr-rgb-kodak19.png,34.9274,0.2020,0.1815,2.1669
Kodak,8x8,ldr-rgb-kodak20.png,36.1555,0.1630,0.1445,2.7220
Kodak,8x8,ldr-rgb-kodak21.png,33.2255,0.2144,0.1954,2.0123
Kodak,8x8,ldr-rgb-kodak22.png,34.2304,0.2798,0.2591,1.5174
Kodak,8x8,ldr-rgb-kodak23.png,38.1991,0.1843,0.1645,2.3908
Kodak,8x8,ldr-rgb-kodak24.png,31.2348,0.2471,0.2265,1.7362
Kodak,12x12,ldr-rgb-kodak01.png,27.9132,0.3651,0.3417,1.1506
Kodak,12x12,ldr-rgb-kodak02.png,33.0052,0.2716,0.2475,1.5884
Kodak,12x12,ldr-rgb-kodak03.png,34.4542,0.1637,0.1415,2.7793
Kodak,12x12,ldr-rgb-kodak04.png,32.9738,0.2375,0.2132,1.8447
Kodak,12x12,ldr-rgb-kodak05.png,26.6073,0.3931,0.3688,1.0662
Kodak,12x12,ldr-rgb-kodak06.png,29.5310,0.2681,0.2449,1.6056
Kodak,12x12,ldr-rgb-kodak07.png,32.6281,0.2083,0.1843,2.1338
Kodak,12x12,ldr-rgb-kodak08.png,26.2616,0.3959,0.3707,1.0606
Kodak,12x12,ldr-rgb-kodak09.png,33.6343,0.1875,0.1633,2.4082
Kodak,12x12,ldr-rgb-kodak10.png,32.9910,0.1854,0.1610,2.4424
Kodak,12x12,ldr-rgb-kodak11.png,30.0541,0.2884,0.2651,1.4834
Kodak,12x12,ldr-rgb-kodak12.png,34.4512,0.1697,0.1472,2.6718
Kodak,12x12,ldr-rgb-kodak13.png,24.5887,0.4264,0.4021,0.9779
Kodak,12x12,ldr-rgb-kodak14.png,28.6476,0.3480,0.3246,1.2115
Kodak,12x12,ldr-rgb-kodak15.png,32.7352,0.2292,0.2053,1.9154
Kodak,12x12,ldr-rgb-kodak16.png,33.3387,0.2007,0.1784,2.2039
Kodak,12x12,ldr-rgb-kodak17.png,32.1425,0.1986,0.1743,2.2561
Kodak,12x12,ldr-rgb-kodak18.png,27.9244,0.3459,0.3207,1.2262
Kodak,12x12,ldr-rgb-kodak19.png,31.1081,0.2717,0.2470,1.5921
Kodak,12x12,ldr-rgb-kodak20.png,32.1616,0.2123,0.1898,2.0717
Kodak,12x12,ldr-rgb-kodak21.png,29.3265,0.2574,0.2343,1.6782
Kodak,12x12,ldr-rgb-kodak22.png,30.7890,0.3051,0.2805,1.4020
Kodak,12x12,ldr-rgb-kodak23.png,34.3835,0.1691,0.1455,2.7023
Kodak,12x12,ldr-rgb-kodak24.png,27.2381,0.3114,0.2869,1.3706
