Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,43.5329,0.0671,0.0324,12.1310
Kodak,4x4,ldr-rgb-kodak02.png,42.1238,0.0704,0.0337,11.6657
Kodak,4x4,ldr-rgb-kodak03.png,44.1097,0.0663,0.0340,11.5550
Kodak,4x4,ldr-rgb-kodak04.png,42.5964,0.0721,0.0330,11.9232
Kodak,4x4,ldr-rgb-kodak05.png,39.5145,0.0695,0.0346,11.3538
Kodak,4x4,ldr-rgb-kodak06.png,43.6001,0.0673,0.0329,11.9672
Kodak,4x4,ldr-rgb-kodak07.png,43.2005,0.0699,0.0329,11.9700
Kodak,4x4,ldr-rgb-kodak08.png,40.0072,0.0718,0.0331,11.8846
Kodak,4x4,ldr-rgb-kodak09.png,44.9724,0.0705,0.0330,11.9106
Kodak,4x4,ldr-rgb-kodak10.png,44.6839,0.0706,0.0327,12.0256
Kodak,4x4,ldr-rgb-kodak11.png,42.7349,0.0673,0.0329,11.9657
Kodak,4x4,ldr-rgb-kodak12.png,45.4176,0.0659,0.0325,12.0856
Kodak,4x4,ldr-rgb-kodak13.png,40.0968,0.0693,0.0334,11.7642
Kodak,4x4,ldr-rgb-kodak14.png,39.2577,0.0714,0.0370,10.6243
Kodak,4x4,ldr-rgb-kodak15.png,42.5360,0.0692,0.0329,11.9588
Kodak,4x4,ldr-rgb-kodak16.png,46.7925,0.0664,0.0322,12.2227
Kodak,4x4,ldr-rgb-kodak17.png,45.0085,0.0706,0.0331,11.8818
Kodak,4x4,ldr-rgb-kodak18.png,40.4097,0.0723,0.0329,11.9657
Kodak,4x4,ldr-rgb-kodak19.png,43.7101,0.0700,0.0326,12.0700
Kodak,4x4,ldr-rgb-kodak20.png,44.4507,0.0632,0.0305,12.8982
Kodak,4x4,ldr-rgb-kodak21.png,43.3552,0.0675,0.0329,11.9337
Kodak,4x4,ldr-rgb-kodak22.png,41.6489,0.0697,0.0334,11.7903
Kodak,4x4,ldr-rgb-kodak23.png,43.8790,0.0685,0.0330,11.9268
Kodak,4x4,ldr-rgb-kodak24.png,39.6302,0.0711,0.0352,11.1818
Kodak,5x5,ldr-rgb-kodak01.png,38.4402,0.0637,0.0264,14.8675
Kodak,5x5,ldr-rgb-kodak02.png,39.7719,0.0649,0.0273,14.3777
Kodak,5x5,ldr-rgb-kodak03.png,41.7012,0.0621,0.0273,14.3977
Kodak,5x5,ldr-rgb-kodak04.png,39.9419,0.0685,0.0275,14.2822
Kodak,5x5,ldr-rgb-kodak05.png,35.7776,0.0653,0.0277,14.1816
Kodak,5x5,ldr-rgb-kodak06.png,39.3851,0.0634,0.0266,14.8070
Kodak,5x5,ldr-rgb-kodak07.png,40.0545,0.0658,0.0267,14.7521
Kodak,5x5,ldr-rgb-kodak08.png,35.9056,0.0676,0.0265,14.8390
Kodak,5x5,ldr-rgb-kodak09.png,41.3995,0.0666,0.0267,14.7249
Kodak,5x5,ldr-rgb-kodak10.png,41.4279,0.0665,0.0269,14.6042
Kodak,5x5,ldr-rgb-kodak11.png,39.2686,0.0640,0.0270,14.5690
Kodak,5x5,ldr-rgb-kodak12.png,42.4205,0.0617,0.0267,14.7299
Kodak,5x5,ldr-rgb-kodak13.png,36.0477,0.0650,0.0267,14.7096
Kodak,5x5,ldr-rgb-kodak14.png,36.2760,0.0660,0.0284,13.8219
Kodak,5x5,ldr-rgb-kodak15.png,39.5713,0.0648,0.0268,14.6711
Kodak,5x5,ldr-rgb-kodak16.png,42.8913,0.0626,0.0264,14.9058
Kodak,5x5,ldr-rgb-kodak17.png,41.2346,0.0664,0.0268,14.6711
Kodak,5x5,ldr-rgb-kodak18.png,37.4159,0.0687,0.0269,14.6308
Kodak,5x5,ldr-rgb-kodak19.png,39.6966,0.0679,0.0269,14.6025
Kodak,5x5,ldr-rgb-kodak20.png,40.9035,0.0601,0.0256,15.3617
Kodak,5x5,ldr-rgb-kodak21.png,39.3943,0.0635,0.0266,14.7548
Kodak,5x5,ldr-rgb-kodak22.png,38.8084,0.0655,0.0272,14.4735
Kodak,5x5,ldr-rgb-kodak23.png,40.9863,0.0649,0.0274,14.3373
Kodak,5x5,ldr-rgb-kodak24.png,36.8239,0.0664,0.0269,14.6068
Kodak,6x6,ldr-rgb-kodak01.png,33.9103,0.0639,0.0265,14.8282
Kodak,6x6,ldr-rgb-kodak02.png,36.9960,0.0670,0.0269,14.6209
Kodak,6x6,ldr-rgb-kodak03.png,39.2500,0.0626,0.0266,14.7548
Kodak,6x6,ldr-rgb-kodak04.png,37.2016,0.0701,0.0280,14.0535
Kodak,6x6,ldr-rgb-kodak05.png,32.4308,0.0671,0.0278,14.1679
Kodak,6x6,ldr-rgb-kodak06.png,35.9647,0.0637,0.0268,14.6937
Kodak,6x6,ldr-rgb-kodak07.png,37.3039,0.0679,0.0267,14.7471
Kodak,6x6,ldr-rgb-kodak08.png,32.0549,0.0702,0.0284,13.8500
Kodak,6x6,ldr-rgb-kodak09.png,38.0044,0.0679,0.0268,14.6663
Kodak,6x6,ldr-rgb-kodak10.png,38.1912,0.0686,0.0268,14.6783
Kodak,6x6,ldr-rgb-kodak11.png,35.6780,0.0645,0.0266,14.8008
Kodak,6x6,ldr-rgb-kodak12.png,39.2511,0.0639,0.0266,14.7865
Kodak,6x6,ldr-rgb-kodak13.png,31.6500,0.0662,0.0279,14.1110
Kodak,6x6,ldr-rgb-kodak14.png,33.5620,0.0669,0.0281,13.9791
Kodak,6x6,ldr-rgb-kodak15.png,36.8674,0.0673,0.0271,14.4868
Kodak,6x6,ldr-rgb-kodak16.png,39.6275,0.0627,0.0263,14.9454
Kodak,6x6,ldr-rgb-kodak17.png,37.5896,0.0686,0.0265,14.8210
Kodak,6x6,ldr-rgb-kodak18.png,34.0691,0.0691,0.0273,14.4046
Kodak,6x6,ldr-rgb-kodak19.png,35.7752,0.0691,0.0270,14.5852
Kodak,6x6,ldr-rgb-kodak20.png,37.5255,0.0616,0.0257,15.2883
Kodak,6x6,ldr-rgb-kodak21.png,35.7156,0.0642,0.0266,14.7560
