Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.7729,0.0524,0.0308,12.7577
Kodak,4x4,ldr-rgb-kodak02.png,44.1235,0.0651,0.0428,9.1793
Kodak,4x4,ldr-rgb-kodak03.png,46.5608,0.0450,0.0254,15.5011
Kodak,4x4,ldr-rgb-kodak04.png,44.4675,0.0626,0.0381,10.3093
Kodak,4x4,ldr-rgb-kodak05.png,41.4845,0.0786,0.0564,6.9753
Kodak,4x4,ldr-rgb-kodak06.png,44.6664,0.0516,0.0307,12.7975
Kodak,4x4,ldr-rgb-kodak07.png,44.9534,0.0575,0.0337,11.6598
Kodak,4x4,ldr-rgb-kodak08.png,41.9953,0.0841,0.0589,6.6769
Kodak,4x4,ldr-rgb-kodak09.png,46.2154,0.0468,0.0238,16.5285
Kodak,4x4,ldr-rgb-kodak10.png,45.9905,0.0489,0.0246,15.9596
Kodak,4x4,ldr-rgb-kodak11.png,44.1713,0.0570,0.0363,10.8300
Kodak,4x4,ldr-rgb-kodak12.png,46.9883,0.0436,0.0236,16.6525
Kodak,4x4,ldr-rgb-kodak13.png,41.3123,0.0722,0.0501,7.8494
Kodak,4x4,ldr-rgb-kodak14.png,41.6886,0.0677,0.0463,8.4867
Kodak,4x4,ldr-rgb-kodak15.png,44.4417,0.0642,0.0417,9.4267
Kodak,4x4,ldr-rgb-kodak16.png,47.1500,0.0408,0.0208,18.8863
Kodak,4x4,ldr-rgb-kodak17.png,45.7206,0.0497,0.0252,15.6235
Kodak,4x4,ldr-rgb-kodak18.png,41.5113,0.0878,0.0622,6.3257
Kodak,4x4,ldr-rgb-kodak19.png,44.7251,0.0598,0.0351,11.2085
Kodak,4x4,ldr-rgb-kodak20.png,46.3019,0.0469,0.0274,14.3514
Kodak,4x4,ldr-rgb-kodak21.png,44.5202,0.0573,0.0364,10.8113
Kodak,4x4,ldr-rgb-kodak22.png,43.0396,0.0702,0.0470,8.3740
Kodak,4x4,ldr-rgb-kodak23.png,45.4828,0.0517,0.0304,12.9531
Kodak,4x4,ldr-rgb-kodak24.png,41.7086,0.0692,0.0460,8.5549
Kodak,5x5,ldr-rgb-kodak01.png,39.5964,0.0545,0.0323,12.1799
Kodak,5x5,ldr-rgb-kodak02.png,40.5993,0.0520,0.0290,13.5555
Kodak,5x5,ldr-rgb-kodak03.png,42.9814,0.0402,0.0200,19.6274
Kodak,5x5,ldr-rgb-kodak04.png,41.1980,0.0519,0.0265,14.8210
Kodak,5x5,ldr-rgb-kodak05.png,37.3502,0.0751,0.0522,7.5381
Kodak,5x5,ldr-rgb-kodak06.png,40.5523,0.0477,0.0261,15.0941
Kodak,5x5,ldr-rgb-kodak07.png,41.3752,0.0507,0.0262,15.0093
Kodak,5x5,ldr-rgb-kodak08.png,37.7214,0.0800,0.0539,7.2937
Kodak,5x5,ldr-rgb-kodak09.png,42.8452,0.0423,0.0189,20.8304
Kodak,5x5,ldr-rgb-kodak10.png,42.5707,0.0441,0.0195,20.1960
Kodak,5x5,ldr-rgb-kodak11.png,40.2504,0.0507,0.0295,13.3483
Kodak,5x5,ldr-rgb-kodak12.png,43.3651,0.0383,0.0177,22.1717
Kodak,5x5,ldr-rgb-kodak13.png,36.7617,0.0718,0.0486,8.0902
Kodak,5x5,ldr-rgb-kodak14.png,37.8618,0.0670,0.0447,8.8043
Kodak,5x5,ldr-rgb-kodak15.png,41.1355,0.0513,0.0279,14.0867
Kodak,5x5,ldr-rgb-kodak16.png,43.4605,0.0371,0.0166,23.6834
Kodak,5x5,ldr-rgb-kodak17.png,41.9980,0.0434,0.0188,20.9481
Kodak,5x5,ldr-rgb-kodak18.png,38.0529,0.0675,0.0412,9.5458
Kodak,5x5,ldr-rgb-kodak19.png,41.0783,0.0490,0.0235,16.7355
Kodak,5x5,ldr-rgb-kodak20.png,42.3018,0.0407,0.0205,19.1682
Kodak,5x5,ldr-rgb-kodak21.png,40.3884,0.0492,0.0275,14.2936
Kodak,5x5,ldr-rgb-kodak22.png,39.7303,0.0568,0.0327,12.0393
Kodak,5x5,ldr-rgb-kodak23.png,42.3681,0.0435,0.0215,18.3309
