Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.3900,0.1024,0.0771,5.0998
Kodak,4x4,ldr-rgb-kodak02.png,45.5266,0.1492,0.1234,3.1876
Kodak,4x4,ldr-rgb-kodak03.png,47.8390,0.0839,0.0597,6.5834
Kodak,4x4,ldr-rgb-kodak04.png,45.6293,0.1213,0.0951,4.1341
Kodak,4x4,ldr-rgb-kodak05.png,42.2268,0.1302,0.1042,3.7739
Kodak,4x4,ldr-rgb-kodak06.png,45.2804,0.0976,0.0734,5.3542
Kodak,4x4,ldr-rgb-kodak07.png,46.1450,0.0987,0.0729,5.3903
Kodak,4x4,ldr-rgb-kodak08.png,42.5929,0.1365,0.1092,3.6013
Kodak,4x4,ldr-rgb-kodak09.png,47.3636,0.1191,0.0934,4.2121
Kodak,4x4,ldr-rgb-kodak10.png,47.0403,0.1194,0.0934,4.2117
Kodak,4x4,ldr-rgb-kodak11.png,44.9930,0.1155,0.0905,4.3446
Kodak,4x4,ldr-rgb-kodak12.png,48.1508,0.0927,0.0687,5.7196
Kodak,4x4,ldr-rgb-kodak13.png,41.7091,0.1075,0.0810,4.8515
Kodak,4x4,ldr-rgb-kodak14.png,42.7747,0.1220,0.0969,4.0565
Kodak,4x4,ldr-rgb-kodak15.png,45.6063,0.1089,0.0836,4.7042
Kodak,4x4,ldr-rgb-kodak16.png,48.0286,0.0905,0.0667,5.8971
Kodak,4x4,ldr-rgb-kodak17.png,46.4272,0.1079,0.0822,4.7825
Kodak,4x4,ldr-rgb-kodak18.png,42.1025,0.1495,0.1214,3.2389
Kodak,4x4,ldr-rgb-kodak19.png,45.4882,0.1223,0.0954,4.1224
Kodak,4x4,ldr-rgb-kodak20.png,46.9603,0.0807,0.0566,6.9436
Kodak,4x4,ldr-rgb-kodak21.png,45.3041,0.1216,0.0970,4.0541
Kodak,4x4,ldr-rgb-kodak22.png,43.9220,0.1509,0.1237,3.1783
Kodak,4x4,ldr-rgb-kodak23.png,47.0296,0.1246,0.0991,3.9690
Kodak,4x4,ldr-rgb-kodak24.png,42.4676,0.1184,0.0918,4.2834
Kodak,5x5,ldr-rgb-kodak01.png,40.1428,0.1033,0.0782,5.0313
Kodak,5x5,ldr-rgb-kodak02.png,41.8098,0.1202,0.0943,4.1697
Kodak,5x5,ldr-rgb-kodak03.png,44.1564,0.0640,0.0398,9.8820
Kodak,5x5,ldr-rgb-kodak04.png,42.1557,0.0948,0.0687,5.7277
Kodak,5x5,ldr-rgb-kodak05.png,38.0375,0.1217,0.0956,4.1136
Kodak,5x5,ldr-rgb-kodak06.png,41.0310,0.0862,0.0617,6.3688
Kodak,5x5,ldr-rgb-kodak07.png,42.5449,0.0788,0.0535,7.3439
Kodak,5x5,ldr-rgb-kodak08.png,38.3909,0.1248,0.0974,4.0371
Kodak,5x5,ldr-rgb-kodak09.png,43.8761,0.0711,0.0455,8.6357
Kodak,5x5,ldr-rgb-kodak10.png,43.4926,0.0773,0.0514,7.6544
Kodak,5x5,ldr-rgb-kodak11.png,40.9014,0.0980,0.0735,5.3494
Kodak,5x5,ldr-rgb-kodak12.png,44.5087,0.0643,0.0402,9.7863
Kodak,5x5,ldr-rgb-kodak13.png,36.9547,0.1050,0.0789,4.9806
Kodak,5x5,ldr-rgb-kodak14.png,38.7244,0.1104,0.0853,4.6087
Kodak,5x5,ldr-rgb-kodak15.png,41.9961,0.0902,0.0642,6.1236
Kodak,5x5,ldr-rgb-kodak16.png,44.2004,0.0674,0.0435,9.0415
Kodak,5x5,ldr-rgb-kodak17.png,42.5924,0.0712,0.0452,8.7043
Kodak,5x5,ldr-rgb-kodak18.png,38.4191,0.1183,0.0909,4.3279
Kodak,5x5,ldr-rgb-kodak19.png,41.7153,0.0845,0.0577,6.8098
Kodak,5x5,ldr-rgb-kodak20.png,43.1410,0.0635,0.0396,9.9402
Kodak,5x5,ldr-rgb-kodak21.png,40.8178,0.0870,0.0620,6.3405
Kodak,5x5,ldr-rgb-kodak22.png,40.3445,0.1143,0.0884,4.4488
Kodak,5x5,ldr-rgb-kodak23.png,43.6620,0.0837,0.0587,6.6948
Kodak,5x5,ldr-rgb-kodak24.png,38.2488,0.0983,0.0719,5.4679
Kodak,6x6,ldr-rgb-kodak01.png,36.2113,0.1089,0.0836,4.7040
Kodak,6x6,ldr-rgb-kodak02.png,39.0614,0.0997,0.0735,5.3530
Kodak,6x6,ldr-rgb-kodak03.png,41.3770,0.0561,0.0322,12.1969
Kodak,6x6,ldr-rgb-kodak04.png,39.4395,0.0860,0.0593,6.6321
Kodak,6x6,ldr-rgb-kodak05.png,34.8184,0.1221,0.0957,4.1100
Kodak,6x6,ldr-rgb-kodak06.png,37.6639,0.0805,0.0560,7.0185
Kodak,6x6,ldr-rgb-kodak07.png,39.8300,0.0715,0.0464,8.4772
Kodak,6x6,ldr-rgb-kodak08.png,34.9957,0.1245,0.0977,4.0257
Kodak,6x6,ldr-rgb-kodak09.png,40.9226,0.0596,0.0339,11.6092
Kodak,6x6,ldr-rgb-kodak10.png,40.5493,0.0619,0.0360,10.9163
Kodak,6x6,ldr-rgb-kodak11.png,37.6100,0.0882,0.0634,6.2061
Kodak,6x6,ldr-rgb-kodak12.png,41.5485,0.0545,0.0306,12.8514
Kodak,6x6,ldr-rgb-kodak13.png,32.9142,0.1171,0.0901,4.3666
Kodak,6x6,ldr-rgb-kodak14.png,35.8636,0.1083,0.0829,4.7416
Kodak,6x6,ldr-rgb-kodak15.png,39.2411,0.0840,0.0583,6.7421
Kodak,6x6,ldr-rgb-kodak16.png,41.0644,0.0591,0.0354,11.1191
Kodak,6x6,ldr-rgb-kodak17.png,39.4963,0.0625,0.0365,10.7748
Kodak,6x6,ldr-rgb-kodak18.png,35.3775,0.1100,0.0829,4.7418
Kodak,6x6,ldr-rgb-kodak19.png,38.5482,0.0789,0.0523,7.5241
Kodak,6x6,ldr-rgb-kodak20.png,39.8612,0.0606,0.0370,10.6212
Kodak,6x6,ldr-rgb-kodak21.png,37.2219,0.0788,0.0541,7.2744
Kodak,6x6,ldr-rgb-kodak22.png,37.4990,0.1005,0.0747,5.2615
Kodak,6x6,ldr-rgb-kodak23.png,41.0323,0.0653,0.0406,9.6756
Kodak,6x6,ldr-rgb-kodak24.png,35.0904,0.0909,0.0650,6.0497
Kodak,8x8,ldr-rgb-kodak01.png,31.8088,0.1494,0.1233,3.1884
Kodak,8x8,ldr-rgb-kodak02.png,35.8041,0.1042,0.0778,5.0519
Kodak,8x8,ldr-rgb-kodak03.png,37.7807,0.0691,0.0441,8.9092
Kodak,8x8,ldr-rgb-kodak04.png,36.1152,0.0973,0.0702,5.5975
Kodak,8x8,ldr-rgb-kodak05.png,30.7592,0.1641,0.1370,2.8693
Kodak,8x8,ldr-rgb-kodak06.png,33.4597,0.1044,0.0791,4.9697
Kodak,8x8,ldr-rgb-kodak07.png,36.1791,0.0890,0.0623,6.3121
Kodak,8x8,ldr-rgb-kodak08.png,30.5504,0.1662,0.1377,2.8546
Kodak,8x8,ldr-rgb-kodak09.png,37.2788,0.0713,0.0444,8.8476
Kodak,8x8,ldr-rgb-kodak10.png,36.9460,0.0721,0.0452,8.7025
Kodak,8x8,ldr-rgb-kodak11.png,33.6799,0.1080,0.0821,4.7923
Kodak,8x8,ldr-rgb-kodak12.png,37.8704,0.0676,0.0428,9.1804
Kodak,8x8,ldr-rgb-kodak13.png,28.4023,0.1610,0.1339,2.9359
Kodak,8x8,ldr-rgb-kodak14.png,32.1597,0.1404,0.1144,3.4379
Kodak,8x8,ldr-rgb-kodak15.png,35.8630,0.0895,0.0631,6.2324
Kodak,8x8,ldr-rgb-kodak16.png,37.0443,0.0753,0.0505,7.7937
Kodak,8x8,ldr-rgb-kodak17.png,35.6841,0.0768,0.0495,7.9473
Kodak,8x8,ldr-rgb-kodak18.png,31.5638,0.1307,0.1039,3.7850
Kodak,8x8,ldr-rgb-kodak19.png,34.7826,0.0953,0.0675,5.8239
Kodak,8x8,ldr-rgb-kodak20.png,35.9506,0.0750,0.0508,7.7402
Kodak,8x8,ldr-rgb-kodak21.png,33.1239,0.1013,0.0756,5.1993
Kodak,8x8,ldr-rgb-kodak22.png,34.0587,0.1144,0.0872,4.5078
Kodak,8x8,ldr-rgb-kodak23.png,37.7041,0.0703,0.0446,8.8260
Kodak,8x8,ldr-rgb-kodak24.png,31.1428,0.1119,0.0852,4.6157
Kodak,12x12,ldr-rgb-kodak01.png,27.7593,0.1649,0.1371,2.8675
Kodak,12x12,ldr-rgb-kodak02.png,32.4650,0.0828,0.0552,7.1209
Kodak,12x12,ldr-rgb-kodak03.png,33.8493,0.0632,0.0365,10.7654
Kodak,12x12,ldr-rgb-kodak04.png,32.4639,0.0739,0.0452,8.6952
Kodak,12x12,ldr-rgb-kodak05.png,26.4050,0.1803,0.1511,2.6017
Kodak,12x12,ldr-rgb-kodak06.png,29.3844,0.1100,0.0826,4.7591
Kodak,12x12,ldr-rgb-kodak07.png,32.0587,0.0879,0.0595,6.6051
Kodak,12x12,ldr-rgb-kodak08.png,26.0674,0.1839,0.1572,2.5012
Kodak,12x12,ldr-rgb-kodak09.png,33.1166,0.0675,0.0394,9.9852
Kodak,12x12,ldr-rgb-kodak10.png,32.5013,0.0677,0.0390,10.0719
Kodak,12x12,ldr-rgb-kodak11.png,29.7620,0.1038,0.0770,5.1067
Kodak,12x12,ldr-rgb-kodak12.png,33.9091,0.0630,0.0362,10.8650
Kodak,12x12,ldr-rgb-kodak13.png,24.5329,0.1858,0.1568,2.5079
Kodak,12x12,ldr-rgb-kodak14.png,28.4363,0.1438,0.1160,3.3901
Kodak,12x12,ldr-rgb-kodak15.png,32.2535,0.0822,0.0543,7.2442
Kodak,12x12,ldr-rgb-kodak16.png,32.9949,0.0705,0.0440,8.9453
Kodak,12x12,ldr-rgb-kodak17.png,31.7945,0.0731,0.0445,8.8435
