Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.3928,0.0306,0.0143,27.4306
Kodak,4x4,ldr-rgb-kodak02.png,43.4726,0.0356,0.0181,21.7427
Kodak,4x4,ldr-rgb-kodak03.png,45.8484,0.0268,0.0122,32.2968
Kodak,4x4,ldr-rgb-kodak04.png,44.0469,0.0364,0.0166,23.6651
Kodak,4x4,ldr-rgb-kodak05.png,40.9154,0.0393,0.0219,17.9567
Kodak,4x4,ldr-rgb-kodak06.png,44.3248,0.0303,0.0145,27.1449
Kodak,4x4,ldr-rgb-kodak07.png,44.4719,0.0341,0.0150,26.2042
Kodak,4x4,ldr-rgb-kodak08.png,41.3570,0.0434,0.0226,17.3990
Kodak,4x4,ldr-rgb-kodak09.png,45.8247,0.0301,0.0115,34.0596
Kodak,4x4,ldr-rgb-kodak10.png,45.6001,0.0317,0.0120,32.7652
Kodak,4x4,ldr-rgb-kodak11.png,43.7193,0.0321,0.0160,24.5946
Kodak,4x4,ldr-rgb-kodak12.png,46.3411,0.0267,0.0113,34.7360
Kodak,4x4,ldr-rgb-kodak13.png,41.1299,0.0394,0.0219,17.9428
Kodak,4x4,ldr-rgb-kodak14.png,41.0020,0.0346,0.0180,21.8004
Kodak,4x4,ldr-rgb-kodak15.png,43.9810,0.0349,0.0170,23.1590
Kodak,4x4,ldr-rgb-kodak16.png,47.0228,0.0259,0.0107,36.8420
Kodak,4x4,ldr-rgb-kodak17.png,45.4917,0.0311,0.0114,34.4049
Kodak,4x4,ldr-rgb-kodak18.png,41.2162,0.0435,0.0224,17.5223
Kodak,4x4,ldr-rgb-kodak19.png,44.4676,0.0339,0.0138,28.4239
Kodak,4x4,ldr-rgb-kodak20.png,45.7289,0.0267,0.0119,32.9300
Kodak,4x4,ldr-rgb-kodak21.png,44.2018,0.0306,0.0144,27.2705
Kodak,4x4,ldr-rgb-kodak22.png,42.7039,0.0380,0.0193,20.3772
Kodak,4x4,ldr-rgb-kodak23.png,45.1735,0.0297,0.0134,29.3380
Kodak,4x4,ldr-rgb-kodak24.png,41.1682,0.0371,0.0187,20.9750
Kodak,5x5,ldr-rgb-kodak01.png,39.3652,0.0333,0.0164,24.0002
Kodak,5x5,ldr-rgb-kodak02.png,40.3762,0.0332,0.0148,26.5075
Kodak,5x5,ldr-rgb-kodak03.png,42.6004,0.0260,0.0107,36.8148
Kodak,5x5,ldr-rgb-kodak04.png,40.7711,0.0351,0.0145,27.2085
Kodak,5x5,ldr-rgb-kodak05.png,36.9823,0.0417,0.0240,16.4162
Kodak,5x5,ldr-rgb-kodak06.png,40.4008,0.0308,0.0141,27.8819
Kodak,5x5,ldr-rgb-kodak07.png,41.1154,0.0333,0.0136,28.9406
Kodak,5x5,ldr-rgb-kodak08.png,37.3666,0.0453,0.0241,16.3005
Kodak,5x5,ldr-rgb-kodak09.png,42.5422,0.0294,0.0104,37.7727
Kodak,5x5,ldr-rgb-kodak10.png,42.3455,0.0311,0.0109,36.0220
Kodak,5x5,ldr-rgb-kodak11.png,40.0401,0.0313,0.0147,26.7330
Kodak,5x5,ldr-rgb-kodak12.png,43.1448,0.0258,0.0098,40.1038
Kodak,5x5,ldr-rgb-kodak13.png,36.6876,0.0418,0.0237,16.5676
Kodak,5x5,ldr-rgb-kodak14.png,37.3962,0.0366,0.0194,20.3064
Kodak,5x5,ldr-rgb-kodak15.png,40.8535,0.0329,0.0142,27.7360
Kodak,5x5,ldr-rgb-kodak16.png,43.3795,0.0256,0.0096,41.1135
Kodak,5x5,ldr-rgb-kodak17.png,41.8560,0.0305,0.0103,38.3176
Kodak,5x5,ldr-rgb-kodak18.png,37.9129,0.0412,0.0197,19.9977
Kodak,5x5,ldr-rgb-kodak19.png,40.8503,0.0332,0.0127,30.9984
Kodak,5x5,ldr-rgb-kodak20.png,42.0160,0.0266,0.0112,34.9688
Kodak,5x5,ldr-rgb-kodak21.png,40.1806,0.0309,0.0142,27.6116
Kodak,5x5,ldr-rgb-kodak22.png,39.4506,0.0353,0.0159,24.7511
Kodak,5x5,ldr-rgb-kodak23.png,42.1119,0.0290,0.0119,33.0793
Kodak,5x5,ldr-rgb-kodak24.png,37.5517,0.0370,0.0179,21.9747
Kodak,6x6,ldr-rgb-kodak01.png,35.6562,0.0378,0.0207,18.9776
Kodak,6x6,ldr-rgb-kodak02.png,38.0339,0.0330,0.0147,26.6984
Kodak,6x6,ldr-rgb-kodak03.png,40.3032,0.0259,0.0101,38.7871
Kodak,6x6,ldr-rgb-kodak04.png,38.2918,0.0347,0.0137,28.5994
Kodak,6x6,ldr-rgb-kodak05.png,34.0896,0.0442,0.0259,15.1646
Kodak,6x6,ldr-rgb-kodak06.png,37.2222,0.0320,0.0153,25.7340
Kodak,6x6,ldr-rgb-kodak07.png,38.6336,0.0334,0.0134,29.3443
Kodak,6x6,ldr-rgb-kodak08.png,34.2253,0.0483,0.0269,14.6073
Kodak,6x6,ldr-rgb-kodak09.png,39.7573,0.0298,0.0104,37.6287
Kodak,6x6,ldr-rgb-kodak10.png,39.5662,0.0311,0.0107,36.7968
Kodak,6x6,ldr-rgb-kodak11.png,36.9968,0.0324,0.0155,25.3445
Kodak,6x6,ldr-rgb-kodak12.png,40.5658,0.0255,0.0095,41.5883
Kodak,6x6,ldr-rgb-kodak13.png,32.7154,0.0485,0.0296,13.2979
Kodak,6x6,ldr-rgb-kodak14.png,34.8624,0.0385,0.0207,19.0337
Kodak,6x6,ldr-rgb-kodak15.png,38.3699,0.0330,0.0142,27.6352
Kodak,6x6,ldr-rgb-kodak16.png,40.4581,0.0261,0.0099,39.5195
Kodak,6x6,ldr-rgb-kodak17.png,38.8420,0.0315,0.0111,35.4757
Kodak,6x6,ldr-rgb-kodak18.png,35.0034,0.0427,0.0209,18.8511
Kodak,6x6,ldr-rgb-kodak19.png,37.8298,0.0354,0.0142,27.7067
Kodak,6x6,ldr-rgb-kodak20.png,39.0123,0.0274,0.0119,33.1158
Kodak,6x6,ldr-rgb-kodak21.png,36.8075,0.0332,0.0162,24.2098
Kodak,6x6,ldr-rgb-kodak22.png,36.8498,0.0361,0.0165,23.7695
Kodak,6x6,ldr-rgb-kodak23.png,39.8307,0.0283,0.0109,36.1380
Kodak,6x6,ldr-rgb-kodak24.png,34.6916,0.0389,0.0195,20.1578
Kodak,8x8,ldr-rgb-kodak01.png,31.1792,0.0502,0.0298,13.2094
Kodak,8x8,ldr-rgb-kodak02.png,34.7811,0.0381,0.0163,24.1372
Kodak,8x8,ldr-rgb-kodak03.png,36.4262,0.0314,0.0122,32.2066
Kodak,8x8,ldr-rgb-kodak04.png,35.0547,0.0396,0.0152,25.9103
Kodak,8x8,ldr-rgb-kodak05.png,30.0205,0.0589,0.0370,10.6254
Kodak,8x8,ldr-rgb-kodak06.png,32.7989,0.0419,0.0213,18.4575
Kodak,8x8,ldr-rgb-kodak07.png,34.8360,0.0400,0.0166,23.6804
Kodak,8x8,ldr-rgb-kodak08.png,29.7069,0.0640,0.0392,10.0353
Kodak,8x8,ldr-rgb-kodak09.png,35.8914,0.0355,0.0132,29.8959
Kodak,8x8,ldr-rgb-kodak10.png,35.7051,0.0368,0.0124,31.6315
Kodak,8x8,ldr-rgb-kodak11.png,32.8451,0.0412,0.0208,18.9156
Kodak,8x8,ldr-rgb-kodak12.png,36.5111,0.0316,0.0119,32.9379
Kodak,8x8,ldr-rgb-kodak13.png,28.1364,0.0681,0.0461,8.5248
Kodak,8x8,ldr-rgb-kodak14.png,31.2591,0.0506,0.0293,13.4135
Kodak,8x8,ldr-rgb-kodak15.png,34.7599,0.0386,0.0162,24.2293
Kodak,8x8,ldr-rgb-kodak16.png,35.9616,0.0330,0.0135,29.1704
Kodak,8x8,ldr-rgb-kodak17.png,34.7164,0.0383,0.0140,28.0126
Kodak,8x8,ldr-rgb-kodak18.png,31.1666,0.0523,0.0272,14.4581
Kodak,8x8,ldr-rgb-kodak19.png,33.8903,0.0423,0.0179,22.0167
Kodak,8x8,ldr-rgb-kodak20.png,35.0191,0.0333,0.0144,27.2805
Kodak,8x8,ldr-rgb-kodak21.png,32.6198,0.0420,0.0214,18.4056
Kodak,8x8,ldr-rgb-kodak22.png,33.3242,0.0423,0.0193,20.3432
Kodak,8x8,ldr-rgb-kodak23.png,36.3894,0.0323,0.0115,34.3419
Kodak,8x8,ldr-rgb-kodak24.png,30.7268,0.0494,0.0266,14.7786
Kodak,12x12,ldr-rgb-kodak01.png,26.9930,0.0465,0.0219,17.9559
Kodak,12x12,ldr-rgb-kodak02.png,31.0354,0.0352,0.0093,42.1905
Kodak,12x12,ldr-rgb-kodak03.png,32.6215,0.0317,0.0081,48.6108
Kodak,12x12,ldr-rgb-kodak04.png,31.4774,0.0366,0.0084,46.7003
Kodak,12x12,ldr-rgb-kodak05.png,25.6941,0.0512,0.0254,15.4705
Kodak,12x12,ldr-rgb-kodak06.png,28.4895,0.0409,0.0165,23.7664
Kodak,12x12,ldr-rgb-kodak07.png,30.8016,0.0376,0.0099,39.8470
