Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4944,0.4310,0.4122,0.9540
Kodak,4x4,ldr-rgb-kodak02.png,45.6493,0.5159,0.4955,0.7936
Kodak,4x4,ldr-rgb-kodak03.png,47.9885,0.4460,0.4286,0.9174
Kodak,4x4,ldr-rgb-kodak04.png,45.6561,0.4869,0.4638,0.8478
Kodak,4x4,ldr-rgb-kodak05.png,42.4063,0.4800,0.4592,0.8564
Kodak,4x4,ldr-rgb-kodak06.png,45.3572,0.4317,0.4131,0.9519
Kodak,4x4,ldr-rgb-kodak07.png,46.3420,0.4838,0.4615,0.8520
Kodak,4x4,ldr-rgb-kodak08.png,42.8054,0.5098,0.4868,0.8078
Kodak,4x4,ldr-rgb-kodak09.png,47.4208,0.4935,0.4724,0.8323
Kodak,4x4,ldr-rgb-kodak10.png,47.0603,0.4922,0.4703,0.8361
Kodak,4x4,ldr-rgb-kodak11.png,45.1118,0.4536,0.4347,0.9046
Kodak,4x4,ldr-rgb-kodak12.png,48.2457,0.4554,0.4376,0.8986
Kodak,4x4,ldr-rgb-kodak13.png,41.7174,0.4343,0.4141,0.9496
Kodak,4x4,ldr-rgb-kodak14.png,42.9405,0.4674,0.4478,0.8780
Kodak,4x4,ldr-rgb-kodak15.png,45.7858,0.4658,0.4455,0.8826
Kodak,4x4,ldr-rgb-kodak16.png,48.0652,0.4499,0.4319,0.9105
Kodak,4x4,ldr-rgb-kodak17.png,46.4610,0.4705,0.4484,0.8769
Kodak,4x4,ldr-rgb-kodak18.png,42.1541,0.5120,0.4881,0.8056
Kodak,4x4,ldr-rgb-kodak19.png,45.5439,0.4891,0.4667,0.8425
Kodak,4x4,ldr-rgb-kodak20.png,47.1284,0.3105,0.2929,1.3426
Kodak,4x4,ldr-rgb-kodak21.png,45.3018,0.4779,0.4589,0.8569
Kodak,4x4,ldr-rgb-kodak22.png,43.9797,0.5228,0.5010,0.7848
Kodak,4x4,ldr-rgb-kodak23.png,47.1533,0.5101,0.4911,0.8007
Kodak,4x4,ldr-rgb-kodak24.png,42.5030,0.4714,0.4504,0.8730
Kodak,5x5,ldr-rgb-kodak01.png,40.2326,0.5646,0.5443,0.7224
Kodak,5x5,ldr-rgb-kodak02.png,41.9976,0.6600,0.6385,0.6158
Kodak,5x5,ldr-rgb-kodak03.png,44.3239,0.5424,0.5233,0.7514
Kodak,5x5,ldr-rgb-kodak04.png,42.2393,0.6016,0.5773,0.6811
Kodak,5x5,ldr-rgb-kodak05.png,38.1756,0.6211,0.5995,0.6559
Kodak,5x5,ldr-rgb-kodak06.png,41.0844,0.5391,0.5190,0.7576
Kodak,5x5,ldr-rgb-kodak07.png,42.7250,0.5937,0.5705,0.6892
Kodak,5x5,ldr-rgb-kodak08.png,38.5334,0.6301,0.6058,0.6490
Kodak,5x5,ldr-rgb-kodak09.png,44.0288,0.5960,0.5738,0.6853
Kodak,5x5,ldr-rgb-kodak10.png,43.5935,0.6061,0.5825,0.6751
Kodak,5x5,ldr-rgb-kodak11.png,40.9987,0.5652,0.5447,0.7219
Kodak,5x5,ldr-rgb-kodak12.png,44.5960,0.5527,0.5333,0.7374
Kodak,5x5,ldr-rgb-kodak13.png,36.9510,0.5491,0.5272,0.7458
Kodak,5x5,ldr-rgb-kodak14.png,38.8797,0.5918,0.5711,0.6885
Kodak,5x5,ldr-rgb-kodak15.png,42.1246,0.5648,0.5431,0.7240
Kodak,5x5,ldr-rgb-kodak16.png,44.2686,0.5547,0.5352,0.7347
Kodak,5x5,ldr-rgb-kodak17.png,42.6009,0.5804,0.5566,0.7065
Kodak,5x5,ldr-rgb-kodak18.png,38.4551,0.6418,0.6163,0.6380
Kodak,5x5,ldr-rgb-kodak19.png,41.7719,0.6156,0.5917,0.6645
Kodak,5x5,ldr-rgb-kodak20.png,43.2709,0.3913,0.3722,1.0566
Kodak,5x5,ldr-rgb-kodak21.png,40.8631,0.6093,0.5887,0.6679
Kodak,5x5,ldr-rgb-kodak22.png,40.4255,0.6571,0.6342,0.6200
Kodak,5x5,ldr-rgb-kodak23.png,43.8842,0.6397,0.6192,0.6350
Kodak,5x5,ldr-rgb-kodak24.png,38.2272,0.5850,0.5628,0.6987
Kodak,6x6,ldr-rgb-kodak01.png,36.3116,0.6830,0.6614,0.5945
Kodak,6x6,ldr-rgb-kodak02.png,39.3780,0.7739,0.7518,0.5230
Kodak,6x6,ldr-rgb-kodak03.png,41.7331,0.4873,0.4678,0.8405
Kodak,6x6,ldr-rgb-kodak04.png,39.6521,0.6827,0.6577,0.5979
Kodak,6x6,ldr-rgb-kodak05.png,34.9741,0.7366,0.7146,0.5503
Kodak,6x6,ldr-rgb-kodak06.png,37.7401,0.6135,0.5926,0.6635
Kodak,6x6,ldr-rgb-kodak07.png,40.1031,0.5574,0.5338,0.7366
Kodak,6x6,ldr-rgb-kodak08.png,35.1660,0.7430,0.7179,0.5478
Kodak,6x6,ldr-rgb-kodak09.png,41.2613,0.6822,0.6590,0.5967
Kodak,6x6,ldr-rgb-kodak10.png,40.8140,0.6968,0.6726,0.5846
Kodak,6x6,ldr-rgb-kodak11.png,37.7541,0.6258,0.6052,0.6497
Kodak,6x6,ldr-rgb-kodak12.png,41.8249,0.5864,0.5660,0.6947
Kodak,6x6,ldr-rgb-kodak13.png,32.9256,0.6906,0.6682,0.5885
Kodak,6x6,ldr-rgb-kodak14.png,36.0211,0.7107,0.6892,0.5705
Kodak,6x6,ldr-rgb-kodak15.png,39.4513,0.5775,0.5549,0.7086
Kodak,6x6,ldr-rgb-kodak16.png,41.2290,0.5702,0.5499,0.7151
Kodak,6x6,ldr-rgb-kodak17.png,39.6521,0.6564,0.6319,0.6222
Kodak,6x6,ldr-rgb-kodak18.png,35.4328,0.7804,0.7546,0.5211
Kodak,6x6,ldr-rgb-kodak19.png,38.6955,0.7400,0.7149,0.5500
Kodak,6x6,ldr-rgb-kodak20.png,40.0953,0.4547,0.4354,0.9030
Kodak,6x6,ldr-rgb-kodak21.png,37.3344,0.7227,0.7019,0.5602
Kodak,6x6,ldr-rgb-kodak22.png,37.6231,0.7906,0.7669,0.5127
Kodak,6x6,ldr-rgb-kodak23.png,41.4033,0.6777,0.6565,0.5990
Kodak,6x6,ldr-rgb-kodak24.png,35.1417,0.6421,0.6187,0.6355
Kodak,8x8,ldr-rgb-kodak01.png,31.9071,0.8114,0.7853,0.5007
Kodak,8x8,ldr-rgb-kodak02.png,36.1354,0.7146,0.6877,0.5718
Kodak,8x8,ldr-rgb-kodak03.png,38.1744,0.3794,0.3547,1.1085
Kodak,8x8,ldr-rgb-kodak04.png,36.3637,0.6133,0.5837,0.6737
Kodak,8x8,ldr-rgb-kodak05.png,30.9009,0.8293,0.8018,0.4904
Kodak,8x8,ldr-rgb-kodak06.png,33.5749,0.6716,0.6459,0.6088
Kodak,8x8,ldr-rgb-kodak07.png,36.4888,0.4569,0.4282,0.9184
Kodak,8x8,ldr-rgb-kodak08.png,30.7484,0.8848,0.8545,0.4602
Kodak,8x8,ldr-rgb-kodak09.png,37.5499,0.4271,0.3985,0.9868
Kodak,8x8,ldr-rgb-kodak10.png,37.2288,0.4801,0.4504,0.8731
Kodak,8x8,ldr-rgb-kodak11.png,33.8276,0.7253,0.6990,0.5625
Kodak,8x8,ldr-rgb-kodak12.png,38.2490,0.4513,0.4258,0.9234
Kodak,8x8,ldr-rgb-kodak13.png,28.4502,0.9015,0.8743,0.4498
Kodak,8x8,ldr-rgb-kodak14.png,32.3258,0.8317,0.8052,0.4884
Kodak,8x8,ldr-rgb-kodak15.png,36.0605,0.5623,0.5349,0.7351
Kodak,8x8,ldr-rgb-kodak16.png,37.2636,0.5322,0.5071,0.7755
Kodak,8x8,ldr-rgb-kodak17.png,35.8722,0.5157,0.4865,0.8083
Kodak,8x8,ldr-rgb-kodak18.png,31.6495,0.8414,0.8107,0.4850
Kodak,8x8,ldr-rgb-kodak19.png,34.9142,0.5801,0.5501,0.7148
Kodak,8x8,ldr-rgb-kodak20.png,36.1470,0.4377,0.4136,0.9506
