Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4959,0.4116,0.3911,1.0055
Kodak,4x4,ldr-rgb-kodak02.png,45.6417,0.5057,0.4840,0.8124
Kodak,4x4,ldr-rgb-kodak03.png,47.9779,0.4262,0.4067,0.9668
Kodak,4x4,ldr-rgb-kodak04.png,45.6537,0.4710,0.4464,0.8809
Kodak,4x4,ldr-rgb-kodak05.png,42.4039,0.4611,0.4390,0.8957
Kodak,4x4,ldr-rgb-kodak06.png,45.3539,0.4103,0.3901,1.0079
Kodak,4x4,ldr-rgb-kodak07.png,46.3258,0.4606,0.4372,0.8994
Kodak,4x4,ldr-rgb-kodak08.png,42.8063,0.4906,0.4654,0.8450
Kodak,4x4,ldr-rgb-kodak09.png,47.4131,0.4763,0.4537,0.8668
Kodak,4x4,ldr-rgb-kodak10.png,47.0580,0.4724,0.4481,0.8775
Kodak,4x4,ldr-rgb-kodak11.png,45.1139,0.4394,0.4187,0.9391
Kodak,4x4,ldr-rgb-kodak12.png,48.2415,0.4363,0.4164,0.9443
Kodak,4x4,ldr-rgb-kodak13.png,41.7183,0.4168,0.3949,0.9957
Kodak,4x4,ldr-rgb-kodak14.png,42.9398,0.4522,0.4313,0.9117
Kodak,4x4,ldr-rgb-kodak15.png,45.7807,0.4512,0.4288,0.9170
Kodak,4x4,ldr-rgb-kodak16.png,48.0655,0.4311,0.4116,0.9553
Kodak,4x4,ldr-rgb-kodak17.png,46.4627,0.4540,0.4300,0.9145
Kodak,4x4,ldr-rgb-kodak18.png,42.1531,0.4978,0.4720,0.8331
Kodak,4x4,ldr-rgb-kodak19.png,45.5408,0.4710,0.4465,0.8806
Kodak,4x4,ldr-rgb-kodak20.png,47.1306,0.2981,0.2788,1.4103
Kodak,4x4,ldr-rgb-kodak21.png,45.3036,0.4622,0.4416,0.8905
Kodak,4x4,ldr-rgb-kodak22.png,43.9745,0.5067,0.4835,0.8132
Kodak,4x4,ldr-rgb-kodak23.png,47.1411,0.4954,0.4743,0.8291
