Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8675,0.0304,0.0144,27.2895
Kodak,4x4,ldr-rgb-kodak02.png,44.2563,0.0382,0.0213,18.4956
Kodak,4x4,ldr-rgb-kodak03.png,46.6681,0.0266,0.0113,34.8874
Kodak,4x4,ldr-rgb-kodak04.png,44.5836,0.0361,0.0189,20.8293
Kodak,4x4,ldr-rgb-kodak05.png,41.6244,0.0457,0.0288,13.6594
Kodak,4x4,ldr-rgb-kodak06.png,44.7773,0.0306,0.0141,27.8522
Kodak,4x4,ldr-rgb-kodak07.png,45.0787,0.0326,0.0160,24.5653
Kodak,4x4,ldr-rgb-kodak08.png,42.1193,0.0479,0.0299,13.1717
Kodak,4x4,ldr-rgb-kodak09.png,46.2718,0.0273,0.0103,38.2022
Kodak,4x4,ldr-rgb-kodak10.png,46.0485,0.0286,0.0112,35.0022
Kodak,4x4,ldr-rgb-kodak11.png,44.2698,0.0336,0.0176,22.3939
Kodak,4x4,ldr-rgb-kodak12.png,47.0249,0.0256,0.0101,38.9254
Kodak,4x4,ldr-rgb-kodak13.png,41.4756,0.0425,0.0253,15.5477
Kodak,4x4,ldr-rgb-kodak14.png,41.8691,0.0399,0.0235,16.7539
Kodak,4x4,ldr-rgb-kodak15.png,44.6613,0.0372,0.0202,19.4682
Kodak,4x4,ldr-rgb-kodak16.png,47.1801,0.0243,0.0088,44.5929
Kodak,4x4,ldr-rgb-kodak17.png,45.7873,0.0271,0.0099,39.8153
Kodak,4x4,ldr-rgb-kodak18.png,41.6595,0.0464,0.0285,13.8150
Kodak,4x4,ldr-rgb-kodak19.png,44.8226,0.0315,0.0140,28.1267
Kodak,4x4,ldr-rgb-kodak20.png,46.3947,0.0275,0.0119,32.9386
Kodak,4x4,ldr-rgb-kodak21.png,44.6008,0.0311,0.0148,26.6135
Kodak,4x4,ldr-rgb-kodak22.png,43.1915,0.0412,0.0236,16.6362
Kodak,4x4,ldr-rgb-kodak23.png,45.5862,0.0307,0.0141,27.8720
Kodak,4x4,ldr-rgb-kodak24.png,41.9510,0.0405,0.0234,16.8286
Kodak,5x5,ldr-rgb-kodak01.png,39.6141,0.0305,0.0134,29.3360
Kodak,5x5,ldr-rgb-kodak02.png,40.6453,0.0307,0.0131,29.9752
Kodak,5x5,ldr-rgb-kodak03.png,43.0578,0.0253,0.0089,44.2258
