Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5460,0.0254,0.0099,39.6354
Kodak,4x4,ldr-rgb-kodak02.png,43.8803,0.0295,0.0133,29.5737
Kodak,4x4,ldr-rgb-kodak03.png,46.1873,0.0226,0.0080,49.4607
Kodak,4x4,ldr-rgb-kodak04.png,44.2426,0.0288,0.0119,32.9110
Kodak,4x4,ldr-rgb-kodak05.png,41.1063,0.0326,0.0163,24.1562
Kodak,4x4,ldr-rgb-kodak06.png,44.5076,0.0252,0.0098,40.0104
Kodak,4x4,ldr-rgb-kodak07.png,44.7021,0.0265,0.0103,38.0507
Kodak,4x4,ldr-rgb-kodak08.png,41.5547,0.0341,0.0167,23.5347
Kodak,4x4,ldr-rgb-kodak09.png,46.0133,0.0237,0.0076,51.6834
Kodak,4x4,ldr-rgb-kodak10.png,45.7710,0.0245,0.0080,49.4044
Kodak,4x4,ldr-rgb-kodak11.png,43.9057,0.0267,0.0113,34.7793
Kodak,4x4,ldr-rgb-kodak12.png,46.5477,0.0223,0.0075,52.3810
Kodak,4x4,ldr-rgb-kodak13.png,41.2213,0.0321,0.0156,25.2726
Kodak,4x4,ldr-rgb-kodak14.png,41.2633,0.0289,0.0134,29.3642
Kodak,4x4,ldr-rgb-kodak15.png,44.2793,0.0287,0.0125,31.4728
Kodak,4x4,ldr-rgb-kodak16.png,47.1118,0.0219,0.0071,55.3371
Kodak,4x4,ldr-rgb-kodak17.png,45.6149,0.0242,0.0074,52.9732
Kodak,4x4,ldr-rgb-kodak18.png,41.3441,0.0335,0.0162,24.2098
Kodak,4x4,ldr-rgb-kodak19.png,44.5863,0.0264,0.0095,41.3081
Kodak,4x4,ldr-rgb-kodak20.png,45.9269,0.0229,0.0082,47.9647
Kodak,4x4,ldr-rgb-kodak21.png,44.3216,0.0254,0.0100,39.1536
Kodak,4x4,ldr-rgb-kodak22.png,42.8634,0.0308,0.0141,27.8720
Kodak,4x4,ldr-rgb-kodak23.png,45.3579,0.0253,0.0096,41.0705
Kodak,4x4,ldr-rgb-kodak24.png,41.4243,0.0301,0.0134,29.4150
Kodak,5x5,ldr-rgb-kodak01.png,39.3930,0.0262,0.0105,37.3391
Kodak,5x5,ldr-rgb-kodak02.png,40.4266,0.0258,0.0096,40.7821
Kodak,5x5,ldr-rgb-kodak03.png,42.6948,0.0215,0.0067,58.9719
Kodak,5x5,ldr-rgb-kodak04.png,40.8613,0.0257,0.0090,43.4830
Kodak,5x5,ldr-rgb-kodak05.png,37.1066,0.0318,0.0155,25.4375
Kodak,5x5,ldr-rgb-kodak06.png,40.4306,0.0240,0.0086,45.5159
Kodak,5x5,ldr-rgb-kodak07.png,41.1804,0.0248,0.0085,46.0973
Kodak,5x5,ldr-rgb-kodak08.png,37.4468,0.0329,0.0158,24.9379
Kodak,5x5,ldr-rgb-kodak09.png,42.6180,0.0228,0.0064,61.5743
Kodak,5x5,ldr-rgb-kodak10.png,42.4264,0.0235,0.0066,59.7517
Kodak,5x5,ldr-rgb-kodak11.png,40.0808,0.0248,0.0093,42.2542
Kodak,5x5,ldr-rgb-kodak12.png,43.2020,0.0211,0.0060,65.2323
Kodak,5x5,ldr-rgb-kodak13.png,36.7364,0.0316,0.0149,26.3163
Kodak,5x5,ldr-rgb-kodak14.png,37.5843,0.0286,0.0129,30.4416
Kodak,5x5,ldr-rgb-kodak15.png,40.9222,0.0253,0.0090,43.7054
Kodak,5x5,ldr-rgb-kodak16.png,43.3847,0.0207,0.0059,66.8504
Kodak,5x5,ldr-rgb-kodak17.png,41.9201,0.0230,0.0064,61.7102
Kodak,5x5,ldr-rgb-kodak18.png,37.9619,0.0299,0.0126,31.1212
Kodak,5x5,ldr-rgb-kodak19.png,40.8871,0.0248,0.0080,48.9266
Kodak,5x5,ldr-rgb-kodak20.png,42.0751,0.0214,0.0068,58.1588
Kodak,5x5,ldr-rgb-kodak21.png,40.2318,0.0245,0.0091,43.4052
Kodak,5x5,ldr-rgb-kodak22.png,39.5098,0.0273,0.0103,38.1695
Kodak,5x5,ldr-rgb-kodak23.png,42.2176,0.0232,0.0074,52.8730
Kodak,5x5,ldr-rgb-kodak24.png,37.6858,0.0283,0.0114,34.3512
Kodak,6x6,ldr-rgb-kodak01.png,35.6604,0.0286,0.0134,29.3840
Kodak,6x6,ldr-rgb-kodak02.png,38.0761,0.0251,0.0093,42.4456
Kodak,6x6,ldr-rgb-kodak03.png,40.4029,0.0207,0.0062,63.4114
Kodak,6x6,ldr-rgb-kodak04.png,38.3307,0.0250,0.0086,45.7609
Kodak,6x6,ldr-rgb-kodak05.png,34.1621,0.0329,0.0169,23.2714
Kodak,6x6,ldr-rgb-kodak06.png,37.2413,0.0243,0.0095,41.4962
Kodak,6x6,ldr-rgb-kodak07.png,38.6918,0.0243,0.0083,47.1192
Kodak,6x6,ldr-rgb-kodak08.png,34.2562,0.0344,0.0173,22.7542
Kodak,6x6,ldr-rgb-kodak09.png,39.8018,0.0224,0.0066,59.2005
Kodak,6x6,ldr-rgb-kodak10.png,39.6065,0.0229,0.0066,59.3368
Kodak,6x6,ldr-rgb-kodak11.png,37.0350,0.0249,0.0099,39.8480
Kodak,6x6,ldr-rgb-kodak12.png,40.6117,0.0204,0.0059,66.9400
Kodak,6x6,ldr-rgb-kodak13.png,32.7512,0.0349,0.0187,20.9961
Kodak,6x6,ldr-rgb-kodak14.png,35.0163,0.0289,0.0136,28.9213
Kodak,6x6,ldr-rgb-kodak15.png,38.4450,0.0246,0.0088,44.5519
Kodak,6x6,ldr-rgb-kodak16.png,40.4576,0.0204,0.0060,65.2323
Kodak,6x6,ldr-rgb-kodak17.png,38.8609,0.0231,0.0068,57.4538
Kodak,6x6,ldr-rgb-kodak18.png,35.0294,0.0302,0.0132,29.7331
Kodak,6x6,ldr-rgb-kodak19.png,37.8582,0.0258,0.0092,42.8014
Kodak,6x6,ldr-rgb-kodak20.png,39.0412,0.0217,0.0072,54.4169
Kodak,6x6,ldr-rgb-kodak21.png,36.8328,0.0253,0.0102,38.5136
Kodak,6x6,ldr-rgb-kodak22.png,36.8810,0.0269,0.0105,37.2926
Kodak,6x6,ldr-rgb-kodak23.png,39.9091,0.0222,0.0067,58.8835
Kodak,6x6,ldr-rgb-kodak24.png,34.7176,0.0283,0.0121,32.4838
Kodak,8x8,ldr-rgb-kodak01.png,31.2005,0.0348,0.0187,21.0613
Kodak,8x8,ldr-rgb-kodak02.png,34.7312,0.0261,0.0095,41.5841
Kodak,8x8,ldr-rgb-kodak03.png,36.4659,0.0225,0.0072,54.8640
Kodak,8x8,ldr-rgb-kodak04.png,35.0660,0.0263,0.0091,43.3915
Kodak,8x8,ldr-rgb-kodak05.png,30.0650,0.0398,0.0228,17.2714
Kodak,8x8,ldr-rgb-kodak06.png,32.8162,0.0292,0.0134,29.4502
Kodak,8x8,ldr-rgb-kodak07.png,34.8365,0.0271,0.0102,38.5352
Kodak,8x8,ldr-rgb-kodak08.png,29.7191,0.0418,0.0238,16.5259
Kodak,8x8,ldr-rgb-kodak09.png,35.9333,0.0248,0.0078,50.4641
Kodak,8x8,ldr-rgb-kodak10.png,35.7348,0.0246,0.0074,53.1165
Kodak,8x8,ldr-rgb-kodak11.png,32.8802,0.0286,0.0126,31.3073
Kodak,8x8,ldr-rgb-kodak12.png,36.5229,0.0224,0.0071,55.6339
Kodak,8x8,ldr-rgb-kodak13.png,28.1448,0.0442,0.0270,14.5388
Kodak,8x8,ldr-rgb-kodak14.png,31.3242,0.0342,0.0180,21.8007
Kodak,8x8,ldr-rgb-kodak15.png,34.7681,0.0262,0.0094,41.6313
Kodak,8x8,ldr-rgb-kodak16.png,35.9653,0.0236,0.0084,46.8782
Kodak,8x8,ldr-rgb-kodak17.png,34.7354,0.0257,0.0084,46.8449
Kodak,8x8,ldr-rgb-kodak18.png,31.1735,0.0340,0.0162,24.3402
Kodak,8x8,ldr-rgb-kodak19.png,33.9079,0.0286,0.0112,35.0118
Kodak,8x8,ldr-rgb-kodak20.png,35.0719,0.0238,0.0084,47.0681
Kodak,8x8,ldr-rgb-kodak21.png,32.6481,0.0289,0.0131,29.9731
Kodak,8x8,ldr-rgb-kodak22.png,33.3422,0.0292,0.0119,33.1072
Kodak,8x8,ldr-rgb-kodak23.png,36.4038,0.0231,0.0068,58.0748
Kodak,8x8,ldr-rgb-kodak24.png,30.7489,0.0324,0.0152,25.9001
Kodak,12x12,ldr-rgb-kodak01.png,26.9943,0.0327,0.0152,25.7964
Kodak,12x12,ldr-rgb-kodak02.png,31.0366,0.0238,0.0055,71.0554
Kodak,12x12,ldr-rgb-kodak03.png,32.6255,0.0214,0.0049,80.7752
Kodak,12x12,ldr-rgb-kodak04.png,31.4723,0.0232,0.0047,83.3426
Kodak,12x12,ldr-rgb-kodak05.png,25.7076,0.0356,0.0174,22.5970
Kodak,12x12,ldr-rgb-kodak06.png,28.4878,0.0282,0.0110,35.6044
Kodak,12x12,ldr-rgb-kodak07.png,30.8029,0.0243,0.0063,62.8652
Kodak,12x12,ldr-rgb-kodak08.png,25.2189,0.0393,0.0202,19.4505
Kodak,12x12,ldr-rgb-kodak09.png,31.6427,0.0236,0.0054,72.3617
Kodak,12x12,ldr-rgb-kodak10.png,31.4531,0.0239,0.0053,74.2345
Kodak,12x12,ldr-rgb-kodak11.png,28.8669,0.0257,0.0085,46.4582
Kodak,12x12,ldr-rgb-kodak12.png,32.1856,0.0215,0.0047,82.9737
Kodak,12x12,ldr-rgb-kodak13.png,24.2460,0.0398,0.0216,18.1759
Kodak,12x12,ldr-rgb-kodak14.png,27.4553,0.0293,0.0117,33.5824
Kodak,12x12,ldr-rgb-kodak15.png,31.1581,0.0247,0.0065,60.2274
Kodak,12x12,ldr-rgb-kodak16.png,31.3640,0.0224,0.0058,67.8543
Kodak,12x12,ldr-rgb-kodak17.png,30.8429,0.0242,0.0057,68.5652
Kodak,12x12,ldr-rgb-kodak18.png,27.3755,0.0300,0.0110,35.7697
Kodak,12x12,ldr-rgb-kodak19.png,29.8756,0.0273,0.0085,46.3486
Kodak,12x12,ldr-rgb-kodak20.png,30.9402,0.0229,0.0064,61.6987
Kodak,12x12,ldr-rgb-kodak21.png,28.6181,0.0278,0.0106,37.0964
Kodak,12x12,ldr-rgb-kodak22.png,29.7383,0.0254,0.0068,57.6486
Kodak,12x12,ldr-rgb-kodak23.png,32.4823,0.0226,0.0049,79.7943
Kodak,12x12,ldr-rgb-kodak24.png,26.7030,0.0302,0.0116,33.9418
