Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.3436,0.0820,0.0650,6.0499
Kodak,4x4,ldr-rgb-kodak02.png,45.5149,0.1208,0.1026,3.8328
Kodak,4x4,ldr-rgb-kodak03.png,47.7270,0.0629,0.0465,8.4573
Kodak,4x4,ldr-rgb-kodak04.png,45.5617,0.0957,0.0770,5.1084
Kodak,4x4,ldr-rgb-kodak05.png,42.2148,0.1058,0.0880,4.4685
Kodak,4x4,ldr-rgb-kodak06.png,45.2285,0.0778,0.0610,6.4483
Kodak,4x4,ldr-rgb-kodak07.png,46.0657,0.0776,0.0599,6.5626
Kodak,4x4,ldr-rgb-kodak08.png,42.5596,0.1129,0.0940,4.1847
Kodak,4x4,ldr-rgb-kodak09.png,47.2250,0.0918,0.0740,5.3130
Kodak,4x4,ldr-rgb-kodak10.png,46.9183,0.0940,0.0759,5.1816
Kodak,4x4,ldr-rgb-kodak11.png,44.9485,0.0932,0.0761,5.1668
Kodak,4x4,ldr-rgb-kodak12.png,48.0140,0.0710,0.0544,7.2264
Kodak,4x4,ldr-rgb-kodak13.png,41.6783,0.0883,0.0703,5.5962
Kodak,4x4,ldr-rgb-kodak14.png,42.7635,0.0980,0.0809,4.8621
Kodak,4x4,ldr-rgb-kodak15.png,45.6010,0.0841,0.0663,5.9334
Kodak,4x4,ldr-rgb-kodak16.png,47.9487,0.0700,0.0539,7.3019
Kodak,4x4,ldr-rgb-kodak17.png,46.3985,0.0801,0.0620,6.3392
Kodak,4x4,ldr-rgb-kodak18.png,42.0873,0.1206,0.1019,3.8607
Kodak,4x4,ldr-rgb-kodak19.png,45.4135,0.0957,0.0772,5.0929
Kodak,4x4,ldr-rgb-kodak20.png,46.9562,0.0619,0.0459,8.5715
Kodak,4x4,ldr-rgb-kodak21.png,45.2261,0.0967,0.0798,4.9246
Kodak,4x4,ldr-rgb-kodak22.png,43.8626,0.1216,0.1035,3.7990
Kodak,4x4,ldr-rgb-kodak23.png,46.9450,0.0953,0.0781,5.0325
Kodak,4x4,ldr-rgb-kodak24.png,42.4147,0.0947,0.0766,5.1348
