Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,43.5887,0.0338,0.0129,30.5103
Kodak,4x4,ldr-rgb-kodak02.png,42.4662,0.0371,0.0152,25.8287
Kodak,4x4,ldr-rgb-kodak03.png,44.9992,0.0335,0.0141,27.9073
Kodak,4x4,ldr-rgb-kodak04.png,43.0129,0.0390,0.0147,26.8187
Kodak,4x4,ldr-rgb-kodak05.png,40.1890,0.0424,0.0204,19.2989
Kodak,4x4,ldr-rgb-kodak06.png,43.7548,0.0337,0.0130,30.1826
Kodak,4x4,ldr-rgb-kodak07.png,43.5962,0.0384,0.0151,26.0285
Kodak,4x4,ldr-rgb-kodak08.png,40.7334,0.0433,0.0185,21.2803
Kodak,4x4,ldr-rgb-kodak09.png,45.1988,0.0354,0.0129,30.4608
Kodak,4x4,ldr-rgb-kodak10.png,44.9613,0.0368,0.0133,29.5340
Kodak,4x4,ldr-rgb-kodak11.png,42.9869,0.0349,0.0143,27.5862
Kodak,4x4,ldr-rgb-kodak12.png,45.7557,0.0329,0.0131,30.0375
Kodak,4x4,ldr-rgb-kodak13.png,40.6913,0.0376,0.0156,25.1271
Kodak,4x4,ldr-rgb-kodak14.png,39.9873,0.0431,0.0220,17.8411
Kodak,4x4,ldr-rgb-kodak15.png,43.0553,0.0372,0.0152,25.8219
Kodak,4x4,ldr-rgb-kodak16.png,46.4030,0.0311,0.0115,34.1393
Kodak,4x4,ldr-rgb-kodak17.png,44.9942,0.0364,0.0123,31.8964
Kodak,4x4,ldr-rgb-kodak18.png,40.6884,0.0425,0.0171,22.9521
Kodak,4x4,ldr-rgb-kodak19.png,43.8981,0.0368,0.0127,30.9885
Kodak,4x4,ldr-rgb-kodak20.png,45.1198,0.0320,0.0128,30.7223
Kodak,4x4,ldr-rgb-kodak21.png,43.6253,0.0336,0.0131,29.9181
Kodak,4x4,ldr-rgb-kodak22.png,41.9511,0.0377,0.0150,26.2455
Kodak,4x4,ldr-rgb-kodak23.png,44.2340,0.0344,0.0136,28.9940
Kodak,4x4,ldr-rgb-kodak24.png,40.6013,0.0425,0.0197,19.9430
Kodak,5x5,ldr-rgb-kodak01.png,38.3590,0.0313,0.0101,38.7680
Kodak,5x5,ldr-rgb-kodak02.png,39.7741,0.0318,0.0094,41.8713
Kodak,5x5,ldr-rgb-kodak03.png,41.6715,0.0292,0.0094,41.7642
Kodak,5x5,ldr-rgb-kodak04.png,39.9191,0.0340,0.0094,41.8012
Kodak,5x5,ldr-rgb-kodak05.png,36.0589,0.0344,0.0122,32.2810
Kodak,5x5,ldr-rgb-kodak06.png,39.3816,0.0299,0.0090,43.7785
Kodak,5x5,ldr-rgb-kodak07.png,40.0130,0.0332,0.0093,42.4598
Kodak,5x5,ldr-rgb-kodak08.png,36.1419,0.0360,0.0106,36.9385
Kodak,5x5,ldr-rgb-kodak09.png,41.4872,0.0323,0.0089,44.2661
Kodak,5x5,ldr-rgb-kodak10.png,41.4416,0.0332,0.0090,43.9102
Kodak,5x5,ldr-rgb-kodak11.png,39.2843,0.0304,0.0095,41.4472
Kodak,5x5,ldr-rgb-kodak12.png,42.2954,0.0290,0.0089,44.1867
Kodak,5x5,ldr-rgb-kodak13.png,36.2107,0.0327,0.0105,37.5422
Kodak,5x5,ldr-rgb-kodak14.png,36.6960,0.0349,0.0135,29.0753
Kodak,5x5,ldr-rgb-kodak15.png,39.8879,0.0320,0.0094,41.8893
Kodak,5x5,ldr-rgb-kodak16.png,42.5371,0.0286,0.0084,46.7837
Kodak,5x5,ldr-rgb-kodak17.png,41.1104,0.0332,0.0090,43.6476
Kodak,5x5,ldr-rgb-kodak18.png,37.4301,0.0356,0.0102,38.3890
Kodak,5x5,ldr-rgb-kodak19.png,39.6171,0.0338,0.0091,43.1305
Kodak,5x5,ldr-rgb-kodak20.png,41.0384,0.0285,0.0089,44.1808
Kodak,5x5,ldr-rgb-kodak21.png,39.3631,0.0301,0.0091,43.4155
Kodak,5x5,ldr-rgb-kodak22.png,38.9018,0.0329,0.0096,40.8963
Kodak,5x5,ldr-rgb-kodak23.png,41.0593,0.0304,0.0090,43.5646
Kodak,5x5,ldr-rgb-kodak24.png,37.1067,0.0348,0.0119,33.1711
Kodak,6x6,ldr-rgb-kodak01.png,34.1246,0.0315,0.0097,40.7307
Kodak,6x6,ldr-rgb-kodak02.png,37.0212,0.0321,0.0091,43.0584
Kodak,6x6,ldr-rgb-kodak03.png,39.3284,0.0292,0.0091,43.2527
Kodak,6x6,ldr-rgb-kodak04.png,37.2248,0.0346,0.0092,42.7970
Kodak,6x6,ldr-rgb-kodak05.png,32.8743,0.0360,0.0128,30.6077
Kodak,6x6,ldr-rgb-kodak06.png,36.1389,0.0309,0.0092,42.5233
Kodak,6x6,ldr-rgb-kodak07.png,37.3699,0.0336,0.0091,43.2629
Kodak,6x6,ldr-rgb-kodak08.png,32.6418,0.0387,0.0129,30.5363
Kodak,6x6,ldr-rgb-kodak09.png,38.0929,0.0328,0.0090,43.6141
Kodak,6x6,ldr-rgb-kodak10.png,38.3012,0.0340,0.0090,43.9301
Kodak,6x6,ldr-rgb-kodak11.png,35.9786,0.0313,0.0099,39.7625
Kodak,6x6,ldr-rgb-kodak12.png,39.4303,0.0297,0.0090,43.6614
Kodak,6x6,ldr-rgb-kodak13.png,31.9017,0.0363,0.0130,30.1848
Kodak,6x6,ldr-rgb-kodak14.png,33.9863,0.0351,0.0132,29.8483
Kodak,6x6,ldr-rgb-kodak15.png,37.1088,0.0326,0.0092,42.5475
Kodak,6x6,ldr-rgb-kodak16.png,39.5343,0.0292,0.0083,47.2272
Kodak,6x6,ldr-rgb-kodak17.png,37.6683,0.0341,0.0094,41.8670
Kodak,6x6,ldr-rgb-kodak18.png,34.2319,0.0368,0.0105,37.4808
Kodak,6x6,ldr-rgb-kodak19.png,36.1403,0.0347,0.0096,41.1094
Kodak,6x6,ldr-rgb-kodak20.png,37.7146,0.0294,0.0091,43.2300
