Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.2684,0.1825,0.1625,2.4195
Kodak,4x4,ldr-rgb-kodak02.png,45.2605,0.2892,0.2675,1.4701
Kodak,4x4,ldr-rgb-kodak03.png,47.5609,0.1519,0.1327,2.9638
Kodak,4x4,ldr-rgb-kodak04.png,45.3343,0.2000,0.1761,2.2330
Kodak,4x4,ldr-rgb-kodak05.png,42.0787,0.2294,0.2079,1.8913
Kodak,4x4,ldr-rgb-kodak06.png,45.1329,0.1720,0.1509,2.6062
Kodak,4x4,ldr-rgb-kodak07.png,45.8875,0.1660,0.1426,2.7582
Kodak,4x4,ldr-rgb-kodak08.png,42.4908,0.2533,0.2283,1.7221
Kodak,4x4,ldr-rgb-kodak09.png,47.1214,0.2010,0.1785,2.2031
Kodak,4x4,ldr-rgb-kodak10.png,46.7993,0.2038,0.1792,2.1941
Kodak,4x4,ldr-rgb-kodak11.png,44.8269,0.1980,0.1776,2.2135
Kodak,4x4,ldr-rgb-kodak12.png,47.9001,0.1488,0.1292,3.0437
Kodak,4x4,ldr-rgb-kodak13.png,41.6078,0.1911,0.1693,2.3221
Kodak,4x4,ldr-rgb-kodak14.png,42.5242,0.2133,0.1924,2.0443
Kodak,4x4,ldr-rgb-kodak15.png,45.3860,0.1790,0.1563,2.5156
Kodak,4x4,ldr-rgb-kodak16.png,47.8467,0.1513,0.1320,2.9795
Kodak,4x4,ldr-rgb-kodak17.png,46.2753,0.1718,0.1482,2.6540
Kodak,4x4,ldr-rgb-kodak18.png,41.9463,0.2576,0.2326,1.6907
Kodak,4x4,ldr-rgb-kodak19.png,45.3150,0.2104,0.1864,2.1097
Kodak,4x4,ldr-rgb-kodak20.png,46.8640,0.1286,0.1096,3.5882
Kodak,4x4,ldr-rgb-kodak21.png,45.1372,0.2133,0.1930,2.0376
Kodak,4x4,ldr-rgb-kodak22.png,43.7127,0.2598,0.2371,1.6583
Kodak,4x4,ldr-rgb-kodak23.png,46.7393,0.2052,0.1845,2.1308
Kodak,4x4,ldr-rgb-kodak24.png,42.2490,0.2029,0.1802,2.1826
Kodak,5x5,ldr-rgb-kodak01.png,40.1135,0.2139,0.1925,2.0424
Kodak,5x5,ldr-rgb-kodak02.png,41.6610,0.2358,0.2126,1.8493
Kodak,5x5,ldr-rgb-kodak03.png,44.0075,0.1092,0.0889,4.4224
Kodak,5x5,ldr-rgb-kodak04.png,42.0337,0.1807,0.1554,2.5299
Kodak,5x5,ldr-rgb-kodak05.png,37.9653,0.2499,0.2271,1.7311
Kodak,5x5,ldr-rgb-kodak06.png,40.9636,0.1694,0.1483,2.6517
Kodak,5x5,ldr-rgb-kodak07.png,42.4142,0.1447,0.1206,3.2598
Kodak,5x5,ldr-rgb-kodak08.png,38.3522,0.2725,0.2466,1.5947
Kodak,5x5,ldr-rgb-kodak09.png,43.7811,0.1280,0.1044,3.7664
Kodak,5x5,ldr-rgb-kodak10.png,43.3916,0.1441,0.1193,3.2959
Kodak,5x5,ldr-rgb-kodak11.png,40.8313,0.1957,0.1745,2.2531
Kodak,5x5,ldr-rgb-kodak12.png,44.3909,0.1111,0.0907,4.3377
Kodak,5x5,ldr-rgb-kodak13.png,36.9119,0.2237,0.2011,1.9556
Kodak,5x5,ldr-rgb-kodak14.png,38.6094,0.2258,0.2037,1.9300
