Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.6644,0.1836,0.1465,2.6845
Kodak,4x4,ldr-rgb-kodak02.png,43.8413,0.2501,0.2118,1.8562
Kodak,4x4,ldr-rgb-kodak03.png,46.3474,0.1557,0.1199,3.2798
Kodak,4x4,ldr-rgb-kodak04.png,44.3491,0.2354,0.1947,2.0193
Kodak,4x4,ldr-rgb-kodak05.png,41.2264,0.3492,0.3111,1.2640
Kodak,4x4,ldr-rgb-kodak06.png,44.5746,0.2034,0.1666,2.3607
Kodak,4x4,ldr-rgb-kodak07.png,44.8034,0.2240,0.1840,2.1375
Kodak,4x4,ldr-rgb-kodak08.png,41.7967,0.3136,0.2728,1.4414
Kodak,4x4,ldr-rgb-kodak09.png,46.1045,0.1498,0.1102,3.5683
Kodak,4x4,ldr-rgb-kodak10.png,45.8918,0.1522,0.1115,3.5271
Kodak,4x4,ldr-rgb-kodak11.png,44.0116,0.2010,0.1640,2.3974
Kodak,4x4,ldr-rgb-kodak12.png,47.0498,0.1438,0.1080,3.6410
Kodak,4x4,ldr-rgb-kodak13.png,41.1679,0.2666,0.2279,1.7251
Kodak,4x4,ldr-rgb-kodak14.png,41.3442,0.2635,0.2255,1.7441
Kodak,4x4,ldr-rgb-kodak15.png,44.2378,0.2373,0.1985,1.9810
Kodak,4x4,ldr-rgb-kodak16.png,47.0704,0.1326,0.0961,4.0925
Kodak,4x4,ldr-rgb-kodak17.png,45.6297,0.1444,0.1041,3.7787
Kodak,4x4,ldr-rgb-kodak18.png,41.3210,0.2881,0.2465,1.5954
Kodak,4x4,ldr-rgb-kodak19.png,44.6796,0.1826,0.1417,2.7744
Kodak,4x4,ldr-rgb-kodak20.png,46.0191,0.1545,0.1189,3.3065
Kodak,4x4,ldr-rgb-kodak21.png,44.4199,0.1838,0.1467,2.6811
Kodak,4x4,ldr-rgb-kodak22.png,42.9059,0.2514,0.2115,1.8590
Kodak,4x4,ldr-rgb-kodak23.png,45.3407,0.1818,0.1443,2.7242
Kodak,4x4,ldr-rgb-kodak24.png,41.3374,0.2486,0.2093,1.8783
Kodak,5x5,ldr-rgb-kodak01.png,39.4507,0.1529,0.1128,3.4867
Kodak,5x5,ldr-rgb-kodak02.png,40.4788,0.1445,0.1039,3.7840
Kodak,5x5,ldr-rgb-kodak03.png,42.8484,0.1230,0.0845,4.6522
Kodak,5x5,ldr-rgb-kodak04.png,41.0878,0.1451,0.1017,3.8657
Kodak,5x5,ldr-rgb-kodak05.png,37.1493,0.2362,0.1954,2.0122
Kodak,5x5,ldr-rgb-kodak06.png,40.4236,0.1359,0.0959,4.0990
Kodak,5x5,ldr-rgb-kodak07.png,41.1656,0.1440,0.1016,3.8719
Kodak,5x5,ldr-rgb-kodak08.png,37.5471,0.2438,0.2000,1.9661
Kodak,5x5,ldr-rgb-kodak09.png,42.6738,0.1207,0.0794,4.9523
Kodak,5x5,ldr-rgb-kodak10.png,42.4692,0.1219,0.0791,4.9682
Kodak,5x5,ldr-rgb-kodak11.png,40.1290,0.1463,0.1072,3.6674
Kodak,5x5,ldr-rgb-kodak12.png,43.3421,0.1144,0.0756,5.1987
Kodak,5x5,ldr-rgb-kodak13.png,36.7042,0.2093,0.1684,2.3349
Kodak,5x5,ldr-rgb-kodak14.png,37.6033,0.2174,0.1776,2.2136
Kodak,5x5,ldr-rgb-kodak15.png,41.0178,0.1527,0.1116,3.5229
Kodak,5x5,ldr-rgb-kodak16.png,43.3545,0.1038,0.0654,6.0095
Kodak,5x5,ldr-rgb-kodak17.png,41.8945,0.1181,0.0751,5.2357
Kodak,5x5,ldr-rgb-kodak18.png,37.9629,0.1899,0.1456,2.7009
Kodak,5x5,ldr-rgb-kodak19.png,40.9682,0.1320,0.0889,4.4224
