Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.3299,0.0460,0.0257,15.2877
Kodak,4x4,ldr-rgb-kodak02.png,43.1808,0.0543,0.0327,12.0242
Kodak,4x4,ldr-rgb-kodak03.png,45.5837,0.0385,0.0195,20.1960
Kodak,4x4,ldr-rgb-kodak04.png,43.8256,0.0536,0.0294,13.3701
Kodak,4x4,ldr-rgb-kodak05.png,40.7590,0.0619,0.0405,9.7018
Kodak,4x4,ldr-rgb-kodak06.png,44.2617,0.0454,0.0254,15.5066
Kodak,4x4,ldr-rgb-kodak07.png,44.2422,0.0485,0.0253,15.5514
Kodak,4x4,ldr-rgb-kodak08.png,41.2754,0.0668,0.0423,9.2970
Kodak,4x4,ldr-rgb-kodak09.png,45.7021,0.0414,0.0192,20.5013
Kodak,4x4,ldr-rgb-kodak10.png,45.5005,0.0438,0.0201,19.5300
Kodak,4x4,ldr-rgb-kodak11.png,43.5970,0.0486,0.0288,13.6514
Kodak,4x4,ldr-rgb-kodak12.png,46.2784,0.0383,0.0191,20.5547
Kodak,4x4,ldr-rgb-kodak13.png,41.0931,0.0629,0.0415,9.4714
Kodak,4x4,ldr-rgb-kodak14.png,40.7005,0.0523,0.0315,12.4669
Kodak,4x4,ldr-rgb-kodak15.png,43.7258,0.0517,0.0298,13.2133
Kodak,4x4,ldr-rgb-kodak16.png,47.0128,0.0372,0.0179,22.0043
Kodak,4x4,ldr-rgb-kodak17.png,45.4482,0.0425,0.0191,20.6326
Kodak,4x4,ldr-rgb-kodak18.png,41.0795,0.0666,0.0413,9.5306
Kodak,4x4,ldr-rgb-kodak19.png,44.4127,0.0485,0.0244,16.1201
Kodak,4x4,ldr-rgb-kodak20.png,45.6790,0.0393,0.0206,19.1038
Kodak,4x4,ldr-rgb-kodak21.png,44.1356,0.0455,0.0254,15.4724
Kodak,4x4,ldr-rgb-kodak22.png,42.4979,0.0576,0.0348,11.3015
Kodak,4x4,ldr-rgb-kodak23.png,44.9926,0.0439,0.0234,16.8257
Kodak,4x4,ldr-rgb-kodak24.png,40.9953,0.0558,0.0332,11.8296
Kodak,5x5,ldr-rgb-kodak01.png,39.3652,0.0507,0.0295,13.3312
Kodak,5x5,ldr-rgb-kodak02.png,40.3646,0.0484,0.0260,15.1348
Kodak,5x5,ldr-rgb-kodak03.png,42.5877,0.0371,0.0175,22.4861
Kodak,5x5,ldr-rgb-kodak04.png,40.7623,0.0497,0.0251,15.6830
Kodak,5x5,ldr-rgb-kodak05.png,36.9662,0.0653,0.0431,9.1177
Kodak,5x5,ldr-rgb-kodak06.png,40.3984,0.0449,0.0240,16.3527
Kodak,5x5,ldr-rgb-kodak07.png,41.0623,0.0472,0.0233,16.8974
Kodak,5x5,ldr-rgb-kodak08.png,37.3684,0.0697,0.0444,8.8522
Kodak,5x5,ldr-rgb-kodak09.png,42.5245,0.0399,0.0171,23.0383
Kodak,5x5,ldr-rgb-kodak10.png,42.3371,0.0423,0.0176,22.3013
Kodak,5x5,ldr-rgb-kodak11.png,40.0378,0.0463,0.0255,15.4335
Kodak,5x5,ldr-rgb-kodak12.png,43.1430,0.0360,0.0159,24.6715
Kodak,5x5,ldr-rgb-kodak13.png,36.6885,0.0662,0.0440,8.9420
Kodak,5x5,ldr-rgb-kodak14.png,37.3557,0.0557,0.0341,11.5401
Kodak,5x5,ldr-rgb-kodak15.png,40.8415,0.0472,0.0244,16.1194
Kodak,5x5,ldr-rgb-kodak16.png,43.3827,0.0357,0.0157,25.1095
Kodak,5x5,ldr-rgb-kodak17.png,41.8593,0.0412,0.0173,22.6663
Kodak,5x5,ldr-rgb-kodak18.png,37.9188,0.0616,0.0357,11.0067
Kodak,5x5,ldr-rgb-kodak19.png,40.8554,0.0462,0.0219,17.9878
Kodak,5x5,ldr-rgb-kodak20.png,42.0231,0.0378,0.0184,21.3461
Kodak,5x5,ldr-rgb-kodak21.png,40.1914,0.0458,0.0250,15.7211
Kodak,5x5,ldr-rgb-kodak22.png,39.4484,0.0516,0.0280,14.0349
Kodak,5x5,ldr-rgb-kodak23.png,42.0743,0.0411,0.0198,19.8947
Kodak,5x5,ldr-rgb-kodak24.png,37.5527,0.0550,0.0318,12.3734
Kodak,6x6,ldr-rgb-kodak01.png,35.6615,0.0601,0.0385,10.2150
Kodak,6x6,ldr-rgb-kodak02.png,38.0423,0.0490,0.0260,15.1353
Kodak,6x6,ldr-rgb-kodak03.png,40.3065,0.0376,0.0174,22.5881
Kodak,6x6,ldr-rgb-kodak04.png,38.3034,0.0501,0.0248,15.8561
Kodak,6x6,ldr-rgb-kodak05.png,34.1002,0.0726,0.0497,7.9099
Kodak,6x6,ldr-rgb-kodak06.png,37.2267,0.0490,0.0275,14.2848
Kodak,6x6,ldr-rgb-kodak07.png,38.6400,0.0484,0.0239,16.4711
Kodak,6x6,ldr-rgb-kodak08.png,34.2358,0.0778,0.0516,7.6144
Kodak,6x6,ldr-rgb-kodak09.png,39.7637,0.0424,0.0189,20.7622
Kodak,6x6,ldr-rgb-kodak10.png,39.5682,0.0436,0.0187,21.0489
Kodak,6x6,ldr-rgb-kodak11.png,37.0000,0.0502,0.0286,13.7618
Kodak,6x6,ldr-rgb-kodak12.png,40.5726,0.0372,0.0166,23.6522
Kodak,6x6,ldr-rgb-kodak13.png,32.7197,0.0816,0.0586,6.7126
Kodak,6x6,ldr-rgb-kodak14.png,34.8684,0.0609,0.0389,10.1191
Kodak,6x6,ldr-rgb-kodak15.png,38.3754,0.0486,0.0253,15.5133
Kodak,6x6,ldr-rgb-kodak16.png,40.4633,0.0375,0.0168,23.3445
Kodak,6x6,ldr-rgb-kodak17.png,38.8470,0.0445,0.0198,19.8563
Kodak,6x6,ldr-rgb-kodak18.png,35.0120,0.0657,0.0394,9.9917
Kodak,6x6,ldr-rgb-kodak19.png,37.8381,0.0513,0.0258,15.2374
Kodak,6x6,ldr-rgb-kodak20.png,39.0318,0.0409,0.0209,18.8159
Kodak,6x6,ldr-rgb-kodak21.png,36.8178,0.0515,0.0300,13.1273
Kodak,6x6,ldr-rgb-kodak22.png,36.8523,0.0539,0.0298,13.1938
