Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.5922,0.2097,0.1886,2.0853
Kodak,4x4,ldr-rgb-kodak02.png,45.8030,0.2986,0.2761,1.4244
Kodak,4x4,ldr-rgb-kodak03.png,48.2411,0.2305,0.2103,1.8701
Kodak,4x4,ldr-rgb-kodak04.png,45.8220,0.2676,0.2463,1.5964
Kodak,4x4,ldr-rgb-kodak05.png,42.4990,0.2630,0.2406,1.6341
Kodak,4x4,ldr-rgb-kodak06.png,45.4845,0.2197,0.1979,1.9874
Kodak,4x4,ldr-rgb-kodak07.png,46.5232,0.2544,0.2320,1.6949
Kodak,4x4,ldr-rgb-kodak08.png,42.8951,0.2752,0.2511,1.5662
Kodak,4x4,ldr-rgb-kodak09.png,47.6380,0.2778,0.2553,1.5400
Kodak,4x4,ldr-rgb-kodak10.png,47.2861,0.2754,0.2528,1.5553
Kodak,4x4,ldr-rgb-kodak11.png,45.2527,0.2467,0.2252,1.7464
Kodak,4x4,ldr-rgb-kodak12.png,48.4695,0.2426,0.2217,1.7736
Kodak,4x4,ldr-rgb-kodak13.png,41.8177,0.2180,0.1947,2.0193
Kodak,4x4,ldr-rgb-kodak14.png,43.0359,0.2481,0.2258,1.7417
Kodak,4x4,ldr-rgb-kodak15.png,45.9001,0.2605,0.2385,1.6490
Kodak,4x4,ldr-rgb-kodak16.png,48.2454,0.2339,0.2122,1.8531
Kodak,4x4,ldr-rgb-kodak17.png,46.6018,0.2554,0.2324,1.6918
Kodak,4x4,ldr-rgb-kodak18.png,42.2703,0.2931,0.2696,1.4585
Kodak,4x4,ldr-rgb-kodak19.png,45.7040,0.2661,0.2426,1.6207
Kodak,4x4,ldr-rgb-kodak20.png,47.2393,0.1774,0.1576,2.4957
Kodak,4x4,ldr-rgb-kodak21.png,45.4554,0.2656,0.2439,1.6125
Kodak,4x4,ldr-rgb-kodak22.png,44.1133,0.3031,0.2794,1.4071
Kodak,4x4,ldr-rgb-kodak23.png,47.3572,0.2897,0.2676,1.4694
Kodak,4x4,ldr-rgb-kodak24.png,42.6967,0.2583,0.2353,1.6712
Kodak,5x5,ldr-rgb-kodak01.png,40.2586,0.2444,0.2219,1.7724
Kodak,5x5,ldr-rgb-kodak02.png,42.0904,0.3235,0.3003,1.3094
Kodak,5x5,ldr-rgb-kodak03.png,44.4615,0.2468,0.2250,1.7473
Kodak,5x5,ldr-rgb-kodak04.png,42.3443,0.2726,0.2488,1.5801
Kodak,5x5,ldr-rgb-kodak05.png,38.2346,0.2882,0.2647,1.4857
Kodak,5x5,ldr-rgb-kodak06.png,41.1418,0.2308,0.2087,1.8841
Kodak,5x5,ldr-rgb-kodak07.png,42.8229,0.2703,0.2485,1.5823
Kodak,5x5,ldr-rgb-kodak08.png,38.5696,0.2867,0.2623,1.4991
Kodak,5x5,ldr-rgb-kodak09.png,44.1115,0.2678,0.2450,1.6050
Kodak,5x5,ldr-rgb-kodak10.png,43.6829,0.2739,0.2505,1.5696
Kodak,5x5,ldr-rgb-kodak11.png,41.0699,0.2596,0.2378,1.6535
Kodak,5x5,ldr-rgb-kodak12.png,44.7095,0.2459,0.2246,1.7505
Kodak,5x5,ldr-rgb-kodak13.png,37.0063,0.2233,0.1998,1.9684
Kodak,5x5,ldr-rgb-kodak14.png,38.9442,0.2647,0.2424,1.6222
Kodak,5x5,ldr-rgb-kodak15.png,42.2117,0.2678,0.2446,1.6079
Kodak,5x5,ldr-rgb-kodak16.png,44.3482,0.2408,0.2191,1.7946
Kodak,5x5,ldr-rgb-kodak17.png,42.6961,0.2518,0.2286,1.7199
Kodak,5x5,ldr-rgb-kodak18.png,38.5147,0.2917,0.2672,1.4716
Kodak,5x5,ldr-rgb-kodak19.png,41.8527,0.2706,0.2469,1.5928
Kodak,5x5,ldr-rgb-kodak20.png,43.3624,0.1744,0.1534,2.5636
Kodak,5x5,ldr-rgb-kodak21.png,40.9291,0.2770,0.2552,1.5410
Kodak,5x5,ldr-rgb-kodak22.png,40.4963,0.3138,0.2901,1.3555
Kodak,5x5,ldr-rgb-kodak23.png,43.9946,0.3108,0.2883,1.3641
Kodak,5x5,ldr-rgb-kodak24.png,38.3784,0.2719,0.2482,1.5845
Kodak,6x6,ldr-rgb-kodak01.png,36.3246,0.2823,0.2597,1.5142
Kodak,6x6,ldr-rgb-kodak02.png,39.4302,0.3544,0.3326,1.1821
Kodak,6x6,ldr-rgb-kodak03.png,41.8065,0.2257,0.2042,1.9256
Kodak,6x6,ldr-rgb-kodak04.png,39.7049,0.2916,0.2682,1.4661
Kodak,6x6,ldr-rgb-kodak05.png,35.0174,0.3199,0.2984,1.3180
Kodak,6x6,ldr-rgb-kodak06.png,37.7802,0.2530,0.2311,1.7017
Kodak,6x6,ldr-rgb-kodak07.png,40.1739,0.2590,0.2361,1.6655
Kodak,6x6,ldr-rgb-kodak08.png,35.1895,0.3173,0.2924,1.3447
Kodak,6x6,ldr-rgb-kodak09.png,41.3054,0.2737,0.2518,1.5615
Kodak,6x6,ldr-rgb-kodak10.png,40.8835,0.2957,0.2723,1.4439
Kodak,6x6,ldr-rgb-kodak11.png,37.8029,0.2801,0.2580,1.5240
Kodak,6x6,ldr-rgb-kodak12.png,41.8909,0.2558,0.2348,1.6746
Kodak,6x6,ldr-rgb-kodak13.png,32.9679,0.2662,0.2428,1.6198
Kodak,6x6,ldr-rgb-kodak14.png,36.0646,0.3017,0.2796,1.4066
Kodak,6x6,ldr-rgb-kodak15.png,39.4965,0.2620,0.2402,1.6372
Kodak,6x6,ldr-rgb-kodak16.png,41.2648,0.2414,0.2204,1.7842
Kodak,6x6,ldr-rgb-kodak17.png,39.6991,0.2706,0.2478,1.5871
Kodak,6x6,ldr-rgb-kodak18.png,35.4614,0.3228,0.2989,1.3158
Kodak,6x6,ldr-rgb-kodak19.png,38.7373,0.3020,0.2782,1.4132
Kodak,6x6,ldr-rgb-kodak20.png,40.1617,0.1897,0.1685,2.3331
Kodak,6x6,ldr-rgb-kodak21.png,37.3694,0.2984,0.2764,1.4226
Kodak,6x6,ldr-rgb-kodak22.png,37.6663,0.3413,0.3189,1.2328
Kodak,6x6,ldr-rgb-kodak23.png,41.4926,0.3190,0.2969,1.3244
Kodak,6x6,ldr-rgb-kodak24.png,35.2089,0.2873,0.2639,1.4899
Kodak,8x8,ldr-rgb-kodak01.png,31.9145,0.3682,0.3445,1.1415
