Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,43.5439,0.0349,0.0152,25.9192
Kodak,4x4,ldr-rgb-kodak02.png,42.3910,0.0394,0.0188,20.9433
Kodak,4x4,ldr-rgb-kodak03.png,44.7710,0.0353,0.0173,22.7422
Kodak,4x4,ldr-rgb-kodak04.png,42.9605,0.0408,0.0179,21.9958
Kodak,4x4,ldr-rgb-kodak05.png,39.9764,0.0468,0.0263,14.9455
Kodak,4x4,ldr-rgb-kodak06.png,43.6529,0.0346,0.0155,25.3246
Kodak,4x4,ldr-rgb-kodak07.png,43.4729,0.0404,0.0184,21.3459
Kodak,4x4,ldr-rgb-kodak08.png,40.5055,0.0472,0.0237,16.5977
Kodak,4x4,ldr-rgb-kodak09.png,45.0938,0.0367,0.0152,25.9001
Kodak,4x4,ldr-rgb-kodak10.png,44.8382,0.0379,0.0152,25.9290
Kodak,4x4,ldr-rgb-kodak11.png,42.8561,0.0362,0.0169,23.2409
Kodak,4x4,ldr-rgb-kodak12.png,45.6610,0.0339,0.0153,25.6201
Kodak,4x4,ldr-rgb-kodak13.png,40.3315,0.0418,0.0210,18.6899
Kodak,4x4,ldr-rgb-kodak14.png,39.7166,0.0490,0.0293,13.4333
Kodak,4x4,ldr-rgb-kodak15.png,42.9403,0.0399,0.0188,20.9425
Kodak,4x4,ldr-rgb-kodak16.png,46.4214,0.0318,0.0133,29.6316
Kodak,4x4,ldr-rgb-kodak17.png,44.8172,0.0373,0.0149,26.4153
Kodak,4x4,ldr-rgb-kodak18.png,40.5153,0.0443,0.0204,19.2510
Kodak,4x4,ldr-rgb-kodak19.png,43.7124,0.0376,0.0148,26.5045
Kodak,4x4,ldr-rgb-kodak20.png,44.8759,0.0332,0.0154,25.5368
Kodak,4x4,ldr-rgb-kodak21.png,43.5022,0.0355,0.0161,24.4144
Kodak,4x4,ldr-rgb-kodak22.png,41.8493,0.0400,0.0181,21.7137
Kodak,4x4,ldr-rgb-kodak23.png,44.0973,0.0363,0.0165,23.7623
Kodak,4x4,ldr-rgb-kodak24.png,40.1136,0.0472,0.0257,15.2741
Kodak,5x5,ldr-rgb-kodak01.png,38.3571,0.0301,0.0101,39.1137
Kodak,5x5,ldr-rgb-kodak02.png,39.7704,0.0316,0.0104,37.9736
Kodak,5x5,ldr-rgb-kodak03.png,41.5780,0.0292,0.0107,36.5886
Kodak,5x5,ldr-rgb-kodak04.png,39.9202,0.0338,0.0104,37.7294
Kodak,5x5,ldr-rgb-kodak05.png,36.0227,0.0350,0.0141,27.9570
Kodak,5x5,ldr-rgb-kodak06.png,39.3863,0.0299,0.0103,38.1104
Kodak,5x5,ldr-rgb-kodak07.png,39.9992,0.0329,0.0103,38.1766
Kodak,5x5,ldr-rgb-kodak08.png,36.1442,0.0359,0.0119,32.9110
Kodak,5x5,ldr-rgb-kodak09.png,41.5024,0.0317,0.0100,39.3695
Kodak,5x5,ldr-rgb-kodak10.png,41.4638,0.0331,0.0102,38.6191
Kodak,5x5,ldr-rgb-kodak11.png,39.2621,0.0303,0.0106,37.0505
Kodak,5x5,ldr-rgb-kodak12.png,42.2647,0.0292,0.0103,38.2138
Kodak,5x5,ldr-rgb-kodak13.png,36.1796,0.0331,0.0121,32.5242
Kodak,5x5,ldr-rgb-kodak14.png,36.6143,0.0364,0.0162,24.2112
Kodak,5x5,ldr-rgb-kodak15.png,39.9014,0.0322,0.0107,36.8181
Kodak,5x5,ldr-rgb-kodak16.png,42.5270,0.0283,0.0094,41.7737
Kodak,5x5,ldr-rgb-kodak17.png,41.0632,0.0332,0.0103,38.0761
