Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.7117,0.1033,0.0683,5.7593
Kodak,4x4,ldr-rgb-kodak02.png,43.9790,0.1347,0.0986,3.9861
Kodak,4x4,ldr-rgb-kodak03.png,46.5626,0.1011,0.0674,5.8384
Kodak,4x4,ldr-rgb-kodak04.png,44.4341,0.1285,0.0900,4.3680
Kodak,4x4,ldr-rgb-kodak05.png,41.2149,0.1633,0.1267,3.1027
Kodak,4x4,ldr-rgb-kodak06.png,44.6036,0.1038,0.0692,5.6822
Kodak,4x4,ldr-rgb-kodak07.png,44.8772,0.1195,0.0817,4.8129
Kodak,4x4,ldr-rgb-kodak08.png,41.7685,0.1704,0.1308,3.0058
Kodak,4x4,ldr-rgb-kodak09.png,46.2302,0.0976,0.0602,6.5367
Kodak,4x4,ldr-rgb-kodak10.png,45.9744,0.0993,0.0610,6.4473
Kodak,4x4,ldr-rgb-kodak11.png,44.0528,0.1158,0.0811,4.8482
Kodak,4x4,ldr-rgb-kodak12.png,47.1665,0.0946,0.0607,6.4753
Kodak,4x4,ldr-rgb-kodak13.png,41.0845,0.1387,0.1025,3.8354
Kodak,4x4,ldr-rgb-kodak14.png,41.3790,0.1482,0.1131,3.4782
Kodak,4x4,ldr-rgb-kodak15.png,44.3322,0.1386,0.1015,3.8745
Kodak,4x4,ldr-rgb-kodak16.png,47.3155,0.0855,0.0520,7.5663
Kodak,4x4,ldr-rgb-kodak17.png,45.7188,0.0945,0.0564,6.9697
Kodak,4x4,ldr-rgb-kodak18.png,41.2998,0.1556,0.1159,3.3921
Kodak,4x4,ldr-rgb-kodak19.png,44.6889,0.1086,0.0702,5.6001
Kodak,4x4,ldr-rgb-kodak20.png,46.1352,0.0966,0.0631,6.2347
Kodak,4x4,ldr-rgb-kodak21.png,44.4441,0.1070,0.0719,5.4702
Kodak,4x4,ldr-rgb-kodak22.png,42.9033,0.1388,0.1014,3.8777
Kodak,4x4,ldr-rgb-kodak23.png,45.4426,0.1104,0.0749,5.2522
Kodak,4x4,ldr-rgb-kodak24.png,41.3052,0.1431,0.1058,3.7182
Kodak,5x5,ldr-rgb-kodak01.png,39.4265,0.0978,0.0600,6.5576
Kodak,5x5,ldr-rgb-kodak02.png,40.4589,0.0949,0.0559,7.0296
Kodak,5x5,ldr-rgb-kodak03.png,42.8362,0.0834,0.0477,8.2490
Kodak,5x5,ldr-rgb-kodak04.png,41.0894,0.0946,0.0541,7.2719
Kodak,5x5,ldr-rgb-kodak05.png,37.1233,0.1426,0.1044,3.7675
Kodak,5x5,ldr-rgb-kodak06.png,40.4054,0.0891,0.0522,7.5261
Kodak,5x5,ldr-rgb-kodak07.png,41.1568,0.0962,0.0560,7.0180
Kodak,5x5,ldr-rgb-kodak08.png,37.5214,0.1495,0.1079,3.6460
Kodak,5x5,ldr-rgb-kodak09.png,42.6589,0.0831,0.0439,8.9564
Kodak,5x5,ldr-rgb-kodak10.png,42.4522,0.0847,0.0441,8.9157
Kodak,5x5,ldr-rgb-kodak11.png,40.1109,0.0958,0.0590,6.6691
Kodak,5x5,ldr-rgb-kodak12.png,43.3282,0.0791,0.0427,9.2032
Kodak,5x5,ldr-rgb-kodak13.png,36.6598,0.1282,0.0898,4.3805
Kodak,5x5,ldr-rgb-kodak14.png,37.5977,0.1338,0.0953,4.1251
Kodak,5x5,ldr-rgb-kodak15.png,41.0239,0.1003,0.0608,6.4711
Kodak,5x5,ldr-rgb-kodak16.png,43.3420,0.0729,0.0365,10.7707
Kodak,5x5,ldr-rgb-kodak17.png,41.8710,0.0821,0.0418,9.4181
Kodak,5x5,ldr-rgb-kodak18.png,37.9340,0.1184,0.0769,5.1153
Kodak,5x5,ldr-rgb-kodak19.png,40.9416,0.0904,0.0490,8.0181
Kodak,5x5,ldr-rgb-kodak20.png,42.1698,0.0817,0.0459,8.5677
Kodak,5x5,ldr-rgb-kodak21.png,40.2604,0.0937,0.0566,6.9489
Kodak,5x5,ldr-rgb-kodak22.png,39.5937,0.1031,0.0635,6.1967
Kodak,5x5,ldr-rgb-kodak23.png,42.2402,0.0856,0.0482,8.1551
Kodak,5x5,ldr-rgb-kodak24.png,37.6008,0.1180,0.0782,5.0272
Kodak,6x6,ldr-rgb-kodak01.png,35.6197,0.1438,0.1047,3.7545
Kodak,6x6,ldr-rgb-kodak02.png,38.0040,0.1069,0.0669,5.8753
Kodak,6x6,ldr-rgb-kodak03.png,40.4169,0.0914,0.0536,7.3412
Kodak,6x6,ldr-rgb-kodak04.png,38.3952,0.1061,0.0637,6.1736
Kodak,6x6,ldr-rgb-kodak05.png,34.1519,0.2168,0.1768,2.2237
Kodak,6x6,ldr-rgb-kodak06.png,37.1703,0.1162,0.0777,5.0600
Kodak,6x6,ldr-rgb-kodak07.png,38.5909,0.1123,0.0708,5.5532
Kodak,6x6,ldr-rgb-kodak08.png,34.2526,0.2326,0.1893,2.0776
Kodak,6x6,ldr-rgb-kodak09.png,39.7616,0.0972,0.0563,6.9813
Kodak,6x6,ldr-rgb-kodak10.png,39.5522,0.0984,0.0567,6.9349
Kodak,6x6,ldr-rgb-kodak11.png,37.0038,0.1238,0.0852,4.6160
Kodak,6x6,ldr-rgb-kodak12.png,40.6357,0.0883,0.0504,7.8027
Kodak,6x6,ldr-rgb-kodak13.png,32.6686,0.2378,0.1975,1.9906
Kodak,6x6,ldr-rgb-kodak14.png,35.0109,0.1760,0.1374,2.8621
Kodak,6x6,ldr-rgb-kodak15.png,38.3635,0.1131,0.0725,5.4267
Kodak,6x6,ldr-rgb-kodak16.png,40.3492,0.0787,0.0418,9.4109
Kodak,6x6,ldr-rgb-kodak17.png,38.7768,0.0977,0.0562,6.9949
Kodak,6x6,ldr-rgb-kodak18.png,34.9856,0.1624,0.1197,3.2857
Kodak,6x6,ldr-rgb-kodak19.png,37.7956,0.1134,0.0712,5.5191
Kodak,6x6,ldr-rgb-kodak20.png,39.0130,0.1003,0.0634,6.1985
Kodak,6x6,ldr-rgb-kodak21.png,36.7943,0.1346,0.0965,4.0728
Kodak,6x6,ldr-rgb-kodak22.png,36.8328,0.1241,0.0832,4.7263
Kodak,6x6,ldr-rgb-kodak23.png,39.9256,0.0940,0.0552,7.1201
Kodak,6x6,ldr-rgb-kodak24.png,34.6468,0.1630,0.1224,3.2117
Kodak,8x8,ldr-rgb-kodak01.png,31.1337,0.1561,0.1154,3.4082
Kodak,8x8,ldr-rgb-kodak02.png,34.6996,0.1004,0.0587,6.6992
Kodak,8x8,ldr-rgb-kodak03.png,36.3463,0.0892,0.0502,7.8325
Kodak,8x8,ldr-rgb-kodak04.png,34.9768,0.0975,0.0535,7.3496
Kodak,8x8,ldr-rgb-kodak05.png,30.0389,0.2295,0.1871,2.1019
Kodak,8x8,ldr-rgb-kodak06.png,32.6735,0.1253,0.0855,4.5989
Kodak,8x8,ldr-rgb-kodak07.png,34.5879,0.1090,0.0660,5.9593
Kodak,8x8,ldr-rgb-kodak08.png,29.8085,0.2629,0.2184,1.8007
Kodak,8x8,ldr-rgb-kodak09.png,35.8125,0.0991,0.0570,6.8957
Kodak,8x8,ldr-rgb-kodak10.png,35.6282,0.1000,0.0562,6.9968
Kodak,8x8,ldr-rgb-kodak11.png,32.7804,0.1313,0.0913,4.3067
Kodak,8x8,ldr-rgb-kodak12.png,36.4444,0.0895,0.0501,7.8410
Kodak,8x8,ldr-rgb-kodak13.png,28.0658,0.2659,0.2242,1.7541
Kodak,8x8,ldr-rgb-kodak14.png,31.2399,0.1776,0.1367,2.8772
Kodak,8x8,ldr-rgb-kodak15.png,34.7580,0.1077,0.0658,5.9779
