Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.1468,0.2396,0.2200,1.7871
Kodak,4x4,ldr-rgb-kodak02.png,45.0582,0.3837,0.3624,1.0851
Kodak,4x4,ldr-rgb-kodak03.png,47.3861,0.1841,0.1658,2.3715
Kodak,4x4,ldr-rgb-kodak04.png,45.1833,0.2816,0.2578,1.5252
Kodak,4x4,ldr-rgb-kodak05.png,41.9665,0.3274,0.3063,1.2839
Kodak,4x4,ldr-rgb-kodak06.png,45.0092,0.2274,0.2079,1.8914
Kodak,4x4,ldr-rgb-kodak07.png,45.7464,0.2323,0.2092,1.8794
Kodak,4x4,ldr-rgb-kodak08.png,42.3737,0.3492,0.3247,1.2112
Kodak,4x4,ldr-rgb-kodak09.png,46.9783,0.3050,0.2826,1.3914
Kodak,4x4,ldr-rgb-kodak10.png,46.6765,0.3044,0.2813,1.3977
Kodak,4x4,ldr-rgb-kodak11.png,44.6907,0.2765,0.2570,1.5300
Kodak,4x4,ldr-rgb-kodak12.png,47.7516,0.2098,0.1909,2.0600
Kodak,4x4,ldr-rgb-kodak13.png,41.4622,0.2579,0.2368,1.6607
Kodak,4x4,ldr-rgb-kodak14.png,42.3713,0.2964,0.2759,1.4253
Kodak,4x4,ldr-rgb-kodak15.png,45.1851,0.2474,0.2260,1.7400
Kodak,4x4,ldr-rgb-kodak16.png,47.7319,0.2116,0.1926,2.0420
Kodak,4x4,ldr-rgb-kodak17.png,46.1732,0.2427,0.2196,1.7905
Kodak,4x4,ldr-rgb-kodak18.png,41.8328,0.3705,0.3460,1.1365
Kodak,4x4,ldr-rgb-kodak19.png,45.1811,0.3095,0.2857,1.3761
Kodak,4x4,ldr-rgb-kodak20.png,46.7334,0.1801,0.1618,2.4306
Kodak,4x4,ldr-rgb-kodak21.png,45.0262,0.3297,0.3100,1.2684
Kodak,4x4,ldr-rgb-kodak22.png,43.5754,0.4326,0.4099,0.9593
Kodak,4x4,ldr-rgb-kodak23.png,46.5536,0.3557,0.3351,1.1734
Kodak,4x4,ldr-rgb-kodak24.png,42.1234,0.2884,0.2661,1.4778
Kodak,5x5,ldr-rgb-kodak01.png,40.0595,0.2760,0.2547,1.5440
Kodak,5x5,ldr-rgb-kodak02.png,41.5953,0.3160,0.2934,1.3400
Kodak,5x5,ldr-rgb-kodak03.png,43.8592,0.1287,0.1091,3.6031
