Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.3299,0.0422,0.0221,17.7997
Kodak,4x4,ldr-rgb-kodak02.png,43.1808,0.0492,0.0278,14.1344
Kodak,4x4,ldr-rgb-kodak03.png,45.5837,0.0358,0.0171,22.9521
Kodak,4x4,ldr-rgb-kodak04.png,43.8256,0.0488,0.0251,15.6517
Kodak,4x4,ldr-rgb-kodak05.png,40.7590,0.0551,0.0339,11.5990
Kodak,4x4,ldr-rgb-kodak06.png,44.2617,0.0417,0.0218,18.0234
Kodak,4x4,ldr-rgb-kodak07.png,44.2422,0.0449,0.0218,18.0069
Kodak,4x4,ldr-rgb-kodak08.png,41.2754,0.0596,0.0349,11.2595
Kodak,4x4,ldr-rgb-kodak09.png,45.7021,0.0392,0.0169,23.2658
Kodak,4x4,ldr-rgb-kodak10.png,45.5005,0.0409,0.0176,22.2922
Kodak,4x4,ldr-rgb-kodak11.png,43.5970,0.0440,0.0242,16.2365
Kodak,4x4,ldr-rgb-kodak12.png,46.2784,0.0358,0.0167,23.5542
Kodak,4x4,ldr-rgb-kodak13.png,41.0931,0.0557,0.0344,11.4218
Kodak,4x4,ldr-rgb-kodak14.png,40.7005,0.0474,0.0269,14.6417
Kodak,4x4,ldr-rgb-kodak15.png,43.7258,0.0470,0.0253,15.5716
Kodak,4x4,ldr-rgb-kodak16.png,47.0128,0.0351,0.0158,24.8871
Kodak,4x4,ldr-rgb-kodak17.png,45.4482,0.0398,0.0165,23.7763
Kodak,4x4,ldr-rgb-kodak18.png,41.0795,0.0592,0.0344,11.4367
Kodak,4x4,ldr-rgb-kodak19.png,44.4127,0.0449,0.0210,18.7104
Kodak,4x4,ldr-rgb-kodak20.png,45.6790,0.0365,0.0179,21.9268
Kodak,4x4,ldr-rgb-kodak21.png,44.1356,0.0419,0.0219,17.9461
Kodak,4x4,ldr-rgb-kodak22.png,42.4979,0.0519,0.0293,13.4006
Kodak,4x4,ldr-rgb-kodak23.png,44.9926,0.0407,0.0202,19.4365
Kodak,4x4,ldr-rgb-kodak24.png,40.9953,0.0502,0.0279,14.0726
Kodak,5x5,ldr-rgb-kodak01.png,39.3652,0.0462,0.0253,15.5218
Kodak,5x5,ldr-rgb-kodak02.png,40.3646,0.0445,0.0225,17.4833
Kodak,5x5,ldr-rgb-kodak03.png,42.5877,0.0348,0.0155,25.3021
Kodak,5x5,ldr-rgb-kodak04.png,40.7623,0.0460,0.0215,18.2714
Kodak,5x5,ldr-rgb-kodak05.png,36.9662,0.0580,0.0361,10.9030
Kodak,5x5,ldr-rgb-kodak06.png,40.3984,0.0412,0.0207,18.9977
Kodak,5x5,ldr-rgb-kodak07.png,41.0623,0.0438,0.0205,19.2095
Kodak,5x5,ldr-rgb-kodak08.png,37.3684,0.0625,0.0369,10.6481
Kodak,5x5,ldr-rgb-kodak09.png,42.5245,0.0375,0.0149,26.4505
Kodak,5x5,ldr-rgb-kodak10.png,42.3371,0.0395,0.0154,25.5237
Kodak,5x5,ldr-rgb-kodak11.png,40.0378,0.0425,0.0221,17.8087
Kodak,5x5,ldr-rgb-kodak12.png,43.1430,0.0341,0.0141,27.7968
Kodak,5x5,ldr-rgb-kodak13.png,36.6885,0.0588,0.0369,10.6649
