Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4706,0.5225,0.5006,0.7855
Kodak,4x4,ldr-rgb-kodak02.png,45.6421,0.6549,0.6322,0.6220
Kodak,4x4,ldr-rgb-kodak03.png,47.9629,0.5636,0.5434,0.7236
Kodak,4x4,ldr-rgb-kodak04.png,45.6473,0.6137,0.5886,0.6681
Kodak,4x4,ldr-rgb-kodak05.png,42.4028,0.5932,0.5705,0.6893
Kodak,4x4,ldr-rgb-kodak06.png,45.3179,0.5286,0.5073,0.7752
Kodak,4x4,ldr-rgb-kodak07.png,46.3251,0.5998,0.5755,0.6833
Kodak,4x4,ldr-rgb-kodak08.png,42.7844,0.6198,0.5942,0.6617
Kodak,4x4,ldr-rgb-kodak09.png,47.3994,0.6264,0.6031,0.6520
Kodak,4x4,ldr-rgb-kodak10.png,47.0372,0.6180,0.5934,0.6627
Kodak,4x4,ldr-rgb-kodak11.png,45.0928,0.5696,0.5485,0.7169
Kodak,4x4,ldr-rgb-kodak12.png,48.2185,0.5702,0.5497,0.7153
Kodak,4x4,ldr-rgb-kodak13.png,41.6677,0.5337,0.5110,0.7696
Kodak,4x4,ldr-rgb-kodak14.png,42.9419,0.5824,0.5603,0.7017
Kodak,4x4,ldr-rgb-kodak15.png,45.7713,0.5900,0.5671,0.6933
Kodak,4x4,ldr-rgb-kodak16.png,48.0411,0.5598,0.5393,0.7291
Kodak,4x4,ldr-rgb-kodak17.png,46.4412,0.5940,0.5695,0.6905
Kodak,4x4,ldr-rgb-kodak18.png,42.1378,0.6492,0.6234,0.6308
Kodak,4x4,ldr-rgb-kodak19.png,45.5122,0.6154,0.5905,0.6659
Kodak,4x4,ldr-rgb-kodak20.png,47.1147,0.3878,0.3682,1.0681
Kodak,4x4,ldr-rgb-kodak21.png,45.2799,0.5998,0.5784,0.6799
Kodak,4x4,ldr-rgb-kodak22.png,43.9693,0.6619,0.6381,0.6162
Kodak,4x4,ldr-rgb-kodak23.png,47.1154,0.6514,0.6299,0.6242
Kodak,4x4,ldr-rgb-kodak24.png,42.4705,0.5816,0.5582,0.7045
Kodak,5x5,ldr-rgb-kodak01.png,40.2422,0.6303,0.6073,0.6474
Kodak,5x5,ldr-rgb-kodak02.png,41.9988,0.7680,0.7443,0.5283
Kodak,5x5,ldr-rgb-kodak03.png,44.3318,0.6301,0.6089,0.6458
Kodak,5x5,ldr-rgb-kodak04.png,42.2380,0.7048,0.6787,0.5794
Kodak,5x5,ldr-rgb-kodak05.png,38.1793,0.7029,0.6793,0.5789
Kodak,5x5,ldr-rgb-kodak06.png,41.0836,0.6139,0.5918,0.6645
Kodak,5x5,ldr-rgb-kodak07.png,42.7259,0.6748,0.6495,0.6054
Kodak,5x5,ldr-rgb-kodak08.png,38.5267,0.7137,0.6868,0.5725
Kodak,5x5,ldr-rgb-kodak09.png,44.0259,0.7076,0.6829,0.5758
Kodak,5x5,ldr-rgb-kodak10.png,43.5841,0.7095,0.6839,0.5749
Kodak,5x5,ldr-rgb-kodak11.png,40.9991,0.6616,0.6393,0.6150
Kodak,5x5,ldr-rgb-kodak12.png,44.5860,0.6484,0.6266,0.6275
Kodak,5x5,ldr-rgb-kodak13.png,36.9410,0.6311,0.6073,0.6475
Kodak,5x5,ldr-rgb-kodak14.png,38.8883,0.6773,0.6544,0.6009
Kodak,5x5,ldr-rgb-kodak15.png,42.1291,0.6695,0.6455,0.6091
Kodak,5x5,ldr-rgb-kodak16.png,44.2767,0.6352,0.6135,0.6409
