Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.2684,0.1591,0.1383,2.8440
Kodak,4x4,ldr-rgb-kodak02.png,45.2605,0.2262,0.2045,1.9232
Kodak,4x4,ldr-rgb-kodak03.png,47.5609,0.1157,0.0969,4.0576
Kodak,4x4,ldr-rgb-kodak04.png,45.3343,0.1776,0.1531,2.5692
Kodak,4x4,ldr-rgb-kodak05.png,42.0787,0.2037,0.1819,2.1620
Kodak,4x4,ldr-rgb-kodak06.png,45.1329,0.1499,0.1293,3.0420
Kodak,4x4,ldr-rgb-kodak07.png,45.8875,0.1464,0.1230,3.1969
Kodak,4x4,ldr-rgb-kodak08.png,42.4908,0.2272,0.2022,1.9446
Kodak,4x4,ldr-rgb-kodak09.png,47.1214,0.1785,0.1555,2.5281
Kodak,4x4,ldr-rgb-kodak10.png,46.7993,0.1806,0.1563,2.5161
Kodak,4x4,ldr-rgb-kodak11.png,44.8269,0.1748,0.1545,2.5443
Kodak,4x4,ldr-rgb-kodak12.png,47.9001,0.1316,0.1121,3.5067
Kodak,4x4,ldr-rgb-kodak13.png,41.6078,0.1684,0.1466,2.6819
Kodak,4x4,ldr-rgb-kodak14.png,42.5242,0.1887,0.1673,2.3498
Kodak,4x4,ldr-rgb-kodak15.png,45.3860,0.1581,0.1357,2.8970
Kodak,4x4,ldr-rgb-kodak16.png,47.8467,0.1334,0.1136,3.4615
Kodak,4x4,ldr-rgb-kodak17.png,46.2753,0.1517,0.1276,3.0824
Kodak,4x4,ldr-rgb-kodak18.png,41.9463,0.2296,0.2040,1.9277
Kodak,4x4,ldr-rgb-kodak19.png,45.3150,0.1858,0.1615,2.4347
Kodak,4x4,ldr-rgb-kodak20.png,46.8640,0.1130,0.0941,4.1791
Kodak,4x4,ldr-rgb-kodak21.png,45.1372,0.1881,0.1679,2.3418
Kodak,4x4,ldr-rgb-kodak22.png,43.7127,0.2310,0.2079,1.8913
Kodak,4x4,ldr-rgb-kodak23.png,46.7393,0.1809,0.1598,2.4600
Kodak,4x4,ldr-rgb-kodak24.png,42.2490,0.1802,0.1571,2.5023
Kodak,5x5,ldr-rgb-kodak01.png,40.1135,0.1772,0.1556,2.5275
Kodak,5x5,ldr-rgb-kodak02.png,41.6610,0.1958,0.1727,2.2771
Kodak,5x5,ldr-rgb-kodak03.png,44.0075,0.0927,0.0726,5.4165
Kodak,5x5,ldr-rgb-kodak04.png,42.0337,0.1509,0.1257,3.1294
Kodak,5x5,ldr-rgb-kodak05.png,37.9653,0.2089,0.1860,2.1140
Kodak,5x5,ldr-rgb-kodak06.png,40.9636,0.1408,0.1194,3.2935
Kodak,5x5,ldr-rgb-kodak07.png,42.4142,0.1232,0.0988,3.9802
Kodak,5x5,ldr-rgb-kodak08.png,38.3522,0.2268,0.2011,1.9557
Kodak,5x5,ldr-rgb-kodak09.png,43.7811,0.1081,0.0842,4.6713
Kodak,5x5,ldr-rgb-kodak10.png,43.3916,0.1212,0.0961,4.0905
Kodak,5x5,ldr-rgb-kodak11.png,40.8313,0.1631,0.1414,2.7813
Kodak,5x5,ldr-rgb-kodak12.png,44.3909,0.0945,0.0738,5.3273
Kodak,5x5,ldr-rgb-kodak13.png,36.9119,0.1835,0.1605,2.4496
Kodak,5x5,ldr-rgb-kodak14.png,38.6094,0.1877,0.1657,2.3725
Kodak,5x5,ldr-rgb-kodak15.png,41.8807,0.1451,0.1216,3.2338
Kodak,5x5,ldr-rgb-kodak16.png,44.1433,0.1021,0.0816,4.8203
Kodak,5x5,ldr-rgb-kodak17.png,42.5304,0.1075,0.0825,4.7671
Kodak,5x5,ldr-rgb-kodak18.png,38.3628,0.2001,0.1732,2.2699
Kodak,5x5,ldr-rgb-kodak19.png,41.6528,0.1410,0.1154,3.4065
Kodak,5x5,ldr-rgb-kodak20.png,42.9800,0.1003,0.0805,4.8863
Kodak,5x5,ldr-rgb-kodak21.png,40.7663,0.1414,0.1198,3.2811
Kodak,5x5,ldr-rgb-kodak22.png,40.2665,0.1912,0.1672,2.3520
Kodak,5x5,ldr-rgb-kodak23.png,43.4940,0.1258,0.1034,3.8021
