Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4944,0.2957,0.2814,1.3972
Kodak,4x4,ldr-rgb-kodak02.png,45.6493,0.3511,0.3355,1.1720
Kodak,4x4,ldr-rgb-kodak03.png,47.9884,0.3014,0.2877,1.3668
Kodak,4x4,ldr-rgb-kodak04.png,45.6562,0.3284,0.3125,1.2583
Kodak,4x4,ldr-rgb-kodak05.png,42.4063,0.3288,0.3133,1.2549
Kodak,4x4,ldr-rgb-kodak06.png,45.3572,0.2934,0.2792,1.4086
Kodak,4x4,ldr-rgb-kodak07.png,46.3420,0.3264,0.3111,1.2640
Kodak,4x4,ldr-rgb-kodak08.png,42.8054,0.3526,0.3362,1.1695
Kodak,4x4,ldr-rgb-kodak09.png,47.4208,0.3339,0.3185,1.2347
Kodak,4x4,ldr-rgb-kodak10.png,47.0603,0.3308,0.3153,1.2470
Kodak,4x4,ldr-rgb-kodak11.png,45.1118,0.3098,0.2953,1.3316
Kodak,4x4,ldr-rgb-kodak12.png,48.2457,0.3077,0.2939,1.3378
Kodak,4x4,ldr-rgb-kodak13.png,41.7174,0.2996,0.2841,1.3843
Kodak,4x4,ldr-rgb-kodak14.png,42.9405,0.3205,0.3058,1.2859
Kodak,4x4,ldr-rgb-kodak15.png,45.7858,0.3170,0.3012,1.3056
Kodak,4x4,ldr-rgb-kodak16.png,48.0651,0.3057,0.2920,1.3466
Kodak,4x4,ldr-rgb-kodak17.png,46.4609,0.3188,0.3028,1.2987
Kodak,4x4,ldr-rgb-kodak18.png,42.1541,0.3467,0.3305,1.1899
Kodak,4x4,ldr-rgb-kodak19.png,45.5439,0.3322,0.3162,1.2436
Kodak,4x4,ldr-rgb-kodak20.png,47.1284,0.2116,0.1980,1.9860
Kodak,4x4,ldr-rgb-kodak21.png,45.3018,0.3251,0.3107,1.2654
Kodak,4x4,ldr-rgb-kodak22.png,43.9797,0.3551,0.3394,1.1586
Kodak,4x4,ldr-rgb-kodak23.png,47.1532,0.3455,0.3306,1.1895
Kodak,4x4,ldr-rgb-kodak24.png,42.5029,0.3222,0.3067,1.2822
Kodak,5x5,ldr-rgb-kodak01.png,40.2326,0.3562,0.3401,1.1562
Kodak,5x5,ldr-rgb-kodak02.png,41.9976,0.4156,0.3988,0.9861
Kodak,5x5,ldr-rgb-kodak03.png,44.3238,0.3407,0.3251,1.2094
Kodak,5x5,ldr-rgb-kodak04.png,42.2393,0.3723,0.3547,1.1087
Kodak,5x5,ldr-rgb-kodak05.png,38.1756,0.3894,0.3721,1.0569
Kodak,5x5,ldr-rgb-kodak06.png,41.0844,0.3383,0.3222,1.2202
