Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4520,1.1107,1.0900,0.3608
Kodak,4x4,ldr-rgb-kodak02.png,45.6287,1.3995,1.3774,0.2855
Kodak,4x4,ldr-rgb-kodak03.png,47.9559,1.2363,1.2169,0.3231
Kodak,4x4,ldr-rgb-kodak04.png,45.6341,1.3251,1.3007,0.3023
Kodak,4x4,ldr-rgb-kodak05.png,42.3967,1.2347,1.2126,0.3243
Kodak,4x4,ldr-rgb-kodak06.png,45.3065,1.1378,1.1171,0.3520
Kodak,4x4,ldr-rgb-kodak07.png,46.3090,1.2898,1.2661,0.3106
Kodak,4x4,ldr-rgb-kodak08.png,42.7838,1.2402,1.2150,0.3236
Kodak,4x4,ldr-rgb-kodak09.png,47.4020,1.3774,1.3545,0.2903
Kodak,4x4,ldr-rgb-kodak10.png,47.0350,1.3660,1.3419,0.2930
Kodak,4x4,ldr-rgb-kodak11.png,45.0950,1.2026,1.1822,0.3326
Kodak,4x4,ldr-rgb-kodak12.png,48.2035,1.2850,1.2654,0.3108
Kodak,4x4,ldr-rgb-kodak13.png,41.6589,1.1281,1.1063,0.3554
Kodak,4x4,ldr-rgb-kodak14.png,42.9486,1.2403,1.2193,0.3225
Kodak,4x4,ldr-rgb-kodak15.png,45.7610,1.2607,1.2382,0.3176
Kodak,4x4,ldr-rgb-kodak16.png,48.0277,1.2509,1.2312,0.3194
Kodak,4x4,ldr-rgb-kodak17.png,46.4386,1.3061,1.2821,0.3067
Kodak,4x4,ldr-rgb-kodak18.png,42.1432,1.3738,1.3483,0.2916
Kodak,4x4,ldr-rgb-kodak19.png,45.4976,1.3294,1.3046,0.3014
Kodak,4x4,ldr-rgb-kodak20.png,47.1158,0.8232,0.8039,0.4891
Kodak,4x4,ldr-rgb-kodak21.png,45.2729,1.3152,1.2947,0.3037
Kodak,4x4,ldr-rgb-kodak22.png,43.9694,1.4021,1.3790,0.2852
Kodak,4x4,ldr-rgb-kodak23.png,47.1005,1.4305,1.4095,0.2790
Kodak,4x4,ldr-rgb-kodak24.png,42.4748,1.2429,1.2199,0.3223
Kodak,5x5,ldr-rgb-kodak01.png,40.2319,1.2417,1.2194,0.3225
Kodak,5x5,ldr-rgb-kodak02.png,41.9909,1.5572,1.5342,0.2563
Kodak,5x5,ldr-rgb-kodak03.png,44.3244,1.3172,1.2965,0.3033
Kodak,5x5,ldr-rgb-kodak04.png,42.2262,1.4407,1.4147,0.2779
Kodak,5x5,ldr-rgb-kodak05.png,38.1721,1.3423,1.3194,0.2980
Kodak,5x5,ldr-rgb-kodak06.png,41.0710,1.2289,1.2073,0.3257
Kodak,5x5,ldr-rgb-kodak07.png,42.7188,1.3672,1.3424,0.2929
Kodak,5x5,ldr-rgb-kodak08.png,38.5192,1.3228,1.2964,0.3033
Kodak,5x5,ldr-rgb-kodak09.png,44.0131,1.4770,1.4528,0.2707
Kodak,5x5,ldr-rgb-kodak10.png,43.5745,1.4631,1.4379,0.2735
Kodak,5x5,ldr-rgb-kodak11.png,40.9973,1.3137,1.2920,0.3043
Kodak,5x5,ldr-rgb-kodak12.png,44.5620,1.3691,1.3482,0.2916
Kodak,5x5,ldr-rgb-kodak13.png,36.9297,1.2480,1.2249,0.3210
Kodak,5x5,ldr-rgb-kodak14.png,38.8930,1.3278,1.3055,0.3012
Kodak,5x5,ldr-rgb-kodak15.png,42.1195,1.3561,1.3325,0.2951
Kodak,5x5,ldr-rgb-kodak16.png,44.2611,1.3194,1.2984,0.3028
Kodak,5x5,ldr-rgb-kodak17.png,42.6083,1.3825,1.3572,0.2897
Kodak,5x5,ldr-rgb-kodak18.png,38.4630,1.4826,1.4558,0.2701
Kodak,5x5,ldr-rgb-kodak19.png,41.7554,1.4424,1.4167,0.2776
Kodak,5x5,ldr-rgb-kodak20.png,43.2809,0.9024,0.8822,0.4457
Kodak,5x5,ldr-rgb-kodak21.png,40.8591,1.4632,1.4414,0.2728
Kodak,5x5,ldr-rgb-kodak22.png,40.4283,1.5463,1.5219,0.2584
Kodak,5x5,ldr-rgb-kodak23.png,43.8563,1.5729,1.5506,0.2536
Kodak,5x5,ldr-rgb-kodak24.png,38.2247,1.3515,1.3271,0.2963
Kodak,6x6,ldr-rgb-kodak01.png,36.3056,1.6524,1.6288,0.2414
Kodak,6x6,ldr-rgb-kodak02.png,39.3763,1.6596,1.6348,0.2405
Kodak,6x6,ldr-rgb-kodak03.png,41.7334,1.0955,1.0735,0.3663
Kodak,6x6,ldr-rgb-kodak04.png,39.6498,1.5602,1.5330,0.2565
Kodak,6x6,ldr-rgb-kodak05.png,34.9732,1.6835,1.6589,0.2370
Kodak,6x6,ldr-rgb-kodak06.png,37.7343,1.4983,1.4750,0.2666
Kodak,6x6,ldr-rgb-kodak07.png,40.0970,1.2266,1.2001,0.3276
Kodak,6x6,ldr-rgb-kodak08.png,35.1645,1.6863,1.6582,0.2371
Kodak,6x6,ldr-rgb-kodak09.png,41.2521,1.6386,1.6123,0.2439
Kodak,6x6,ldr-rgb-kodak10.png,40.8025,1.6454,1.6186,0.2429
Kodak,6x6,ldr-rgb-kodak11.png,37.7568,1.4469,1.4236,0.2762
Kodak,6x6,ldr-rgb-kodak12.png,41.8047,1.4353,1.4128,0.2783
Kodak,6x6,ldr-rgb-kodak13.png,32.9158,1.6986,1.6739,0.2349
Kodak,6x6,ldr-rgb-kodak14.png,36.0264,1.6736,1.6498,0.2383
Kodak,6x6,ldr-rgb-kodak15.png,39.4560,1.2777,1.2525,0.3139
Kodak,6x6,ldr-rgb-kodak16.png,41.2198,1.3985,1.3760,0.2858
Kodak,6x6,ldr-rgb-kodak17.png,39.6451,1.5524,1.5254,0.2578
Kodak,6x6,ldr-rgb-kodak18.png,35.4375,1.7476,1.7193,0.2287
Kodak,6x6,ldr-rgb-kodak19.png,38.6911,1.7263,1.6986,0.2315
Kodak,6x6,ldr-rgb-kodak20.png,40.0916,1.0497,1.0276,0.3826
Kodak,6x6,ldr-rgb-kodak21.png,37.3278,1.7113,1.6879,0.2330
Kodak,6x6,ldr-rgb-kodak22.png,37.6162,1.7406,1.7147,0.2293
Kodak,6x6,ldr-rgb-kodak23.png,41.3981,1.4712,1.4475,0.2717
Kodak,6x6,ldr-rgb-kodak24.png,35.1426,1.5179,1.4906,0.2638
Kodak,8x8,ldr-rgb-kodak01.png,31.8900,1.6877,1.6576,0.2372
Kodak,8x8,ldr-rgb-kodak02.png,36.1244,1.3119,1.2808,0.3070
Kodak,8x8,ldr-rgb-kodak03.png,38.1561,0.7106,0.6824,0.5762
Kodak,8x8,ldr-rgb-kodak04.png,36.3535,1.1766,1.1423,0.3442
Kodak,8x8,ldr-rgb-kodak05.png,30.8957,1.6591,1.6283,0.2415
Kodak,8x8,ldr-rgb-kodak06.png,33.5648,1.4047,1.3747,0.2860
Kodak,8x8,ldr-rgb-kodak07.png,36.4862,0.8468,0.8139,0.4831
Kodak,8x8,ldr-rgb-kodak08.png,30.7326,1.7692,1.7348,0.2267
Kodak,8x8,ldr-rgb-kodak09.png,37.5360,0.8075,0.7755,0.5070
Kodak,8x8,ldr-rgb-kodak10.png,37.2304,0.9232,0.8900,0.4418
Kodak,8x8,ldr-rgb-kodak11.png,33.8051,1.4365,1.4071,0.2795
Kodak,8x8,ldr-rgb-kodak12.png,38.2351,0.9221,0.8933,0.4402
Kodak,8x8,ldr-rgb-kodak13.png,28.4328,1.8441,1.8132,0.2169
Kodak,8x8,ldr-rgb-kodak14.png,32.3180,1.6674,1.6374,0.2402
Kodak,8x8,ldr-rgb-kodak15.png,36.0453,1.0415,1.0094,0.3896
Kodak,8x8,ldr-rgb-kodak16.png,37.2509,1.1048,1.0759,0.3655
Kodak,8x8,ldr-rgb-kodak17.png,35.8441,1.0141,0.9809,0.4009
Kodak,8x8,ldr-rgb-kodak18.png,31.6378,1.6449,1.6105,0.2442
Kodak,8x8,ldr-rgb-kodak19.png,34.8932,1.1482,1.1131,0.3533
Kodak,8x8,ldr-rgb-kodak20.png,36.1273,0.8316,0.8033,0.4895
Kodak,8x8,ldr-rgb-kodak21.png,33.2049,1.1421,1.1125,0.3535
Kodak,8x8,ldr-rgb-kodak22.png,34.2039,1.4294,1.3972,0.2814
Kodak,8x8,ldr-rgb-kodak23.png,38.1699,0.7549,0.7249,0.5424
Kodak,8x8,ldr-rgb-kodak24.png,31.1958,1.3699,1.3378,0.2939
Kodak,12x12,ldr-rgb-kodak01.png,27.8658,1.6221,1.5809,0.2487
Kodak,12x12,ldr-rgb-kodak02.png,32.9351,0.9826,0.9408,0.4180
Kodak,12x12,ldr-rgb-kodak03.png,34.3978,0.6369,0.5971,0.6585
Kodak,12x12,ldr-rgb-kodak04.png,32.9438,0.9048,0.8606,0.4569
Kodak,12x12,ldr-rgb-kodak05.png,26.5587,1.6609,1.6187,0.2429
Kodak,12x12,ldr-rgb-kodak06.png,29.5089,1.2509,1.2103,0.3249
Kodak,12x12,ldr-rgb-kodak07.png,32.5923,0.7644,0.7209,0.5454
Kodak,12x12,ldr-rgb-kodak08.png,26.2382,1.6779,1.6320,0.2409
Kodak,12x12,ldr-rgb-kodak09.png,33.6025,0.6882,0.6452,0.6095
Kodak,12x12,ldr-rgb-kodak10.png,32.9736,0.6805,0.6362,0.6181
