Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,43.5887,0.0350,0.0144,27.2255
Kodak,4x4,ldr-rgb-kodak02.png,42.4662,0.0394,0.0175,22.4387
Kodak,4x4,ldr-rgb-kodak03.png,44.9992,0.0353,0.0163,24.1548
Kodak,4x4,ldr-rgb-kodak04.png,43.0129,0.0409,0.0170,23.1958
Kodak,4x4,ldr-rgb-kodak05.png,40.1890,0.0460,0.0242,16.2211
Kodak,4x4,ldr-rgb-kodak06.png,43.7548,0.0352,0.0148,26.5882
Kodak,4x4,ldr-rgb-kodak07.png,43.5962,0.0407,0.0172,22.8456
Kodak,4x4,ldr-rgb-kodak08.png,40.7334,0.0461,0.0212,18.5507
Kodak,4x4,ldr-rgb-kodak09.png,45.1988,0.0373,0.0144,27.2327
Kodak,4x4,ldr-rgb-kodak10.png,44.9613,0.0386,0.0146,26.9141
Kodak,4x4,ldr-rgb-kodak11.png,42.9869,0.0366,0.0163,24.0973
Kodak,4x4,ldr-rgb-kodak12.png,45.7557,0.0343,0.0148,26.6260
Kodak,4x4,ldr-rgb-kodak13.png,40.6913,0.0401,0.0186,21.1485
Kodak,4x4,ldr-rgb-kodak14.png,39.9873,0.0474,0.0265,14.8367
Kodak,4x4,ldr-rgb-kodak15.png,43.0553,0.0398,0.0178,22.0523
Kodak,4x4,ldr-rgb-kodak16.png,46.4030,0.0325,0.0128,30.8263
Kodak,4x4,ldr-rgb-kodak17.png,44.9942,0.0378,0.0139,28.2990
Kodak,4x4,ldr-rgb-kodak18.png,40.6884,0.0451,0.0202,19.4546
Kodak,4x4,ldr-rgb-kodak19.png,43.8981,0.0381,0.0139,28.1974
Kodak,4x4,ldr-rgb-kodak20.png,45.1198,0.0337,0.0145,27.1484
Kodak,4x4,ldr-rgb-kodak21.png,43.6253,0.0353,0.0150,26.2493
Kodak,4x4,ldr-rgb-kodak22.png,41.9511,0.0400,0.0170,23.1958
Kodak,4x4,ldr-rgb-kodak23.png,44.2340,0.0363,0.0156,25.2421
Kodak,4x4,ldr-rgb-kodak24.png,40.6013,0.0460,0.0233,16.8813
Kodak,5x5,ldr-rgb-kodak01.png,38.3590,0.0306,0.0100,39.2664
Kodak,5x5,ldr-rgb-kodak02.png,39.7741,0.0327,0.0103,38.0990
Kodak,5x5,ldr-rgb-kodak03.png,41.6715,0.0298,0.0104,37.7580
Kodak,5x5,ldr-rgb-kodak04.png,39.9191,0.0351,0.0104,37.7182
Kodak,5x5,ldr-rgb-kodak05.png,36.0589,0.0360,0.0139,28.3053
Kodak,5x5,ldr-rgb-kodak06.png,39.3816,0.0306,0.0101,39.1220
Kodak,5x5,ldr-rgb-kodak07.png,40.0130,0.0340,0.0105,37.5713
Kodak,5x5,ldr-rgb-kodak08.png,36.1419,0.0369,0.0119,33.1491
Kodak,5x5,ldr-rgb-kodak09.png,41.4872,0.0329,0.0102,38.6309
Kodak,5x5,ldr-rgb-kodak10.png,41.4416,0.0343,0.0103,38.2616
Kodak,5x5,ldr-rgb-kodak11.png,39.2843,0.0312,0.0104,37.7148
Kodak,5x5,ldr-rgb-kodak12.png,42.2954,0.0296,0.0100,39.4081
Kodak,5x5,ldr-rgb-kodak13.png,36.2107,0.0336,0.0119,33.1738
Kodak,5x5,ldr-rgb-kodak14.png,36.6960,0.0371,0.0157,25.0443
Kodak,5x5,ldr-rgb-kodak15.png,39.8879,0.0332,0.0105,37.3323
Kodak,5x5,ldr-rgb-kodak16.png,42.5371,0.0294,0.0095,41.5841
Kodak,5x5,ldr-rgb-kodak17.png,41.1104,0.0343,0.0102,38.4750
