Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4944,0.3895,0.3694,1.0645
Kodak,4x4,ldr-rgb-kodak02.png,45.6493,0.4577,0.4360,0.9018
Kodak,4x4,ldr-rgb-kodak03.png,47.9885,0.3917,0.3727,1.0551
Kodak,4x4,ldr-rgb-kodak04.png,45.6561,0.4355,0.4112,0.9563
Kodak,4x4,ldr-rgb-kodak05.png,42.4063,0.4326,0.4109,0.9569
Kodak,4x4,ldr-rgb-kodak06.png,45.3572,0.3855,0.3653,1.0765
Kodak,4x4,ldr-rgb-kodak07.png,46.3420,0.4296,0.4062,0.9680
Kodak,4x4,ldr-rgb-kodak08.png,42.8054,0.4649,0.4398,0.8942
Kodak,4x4,ldr-rgb-kodak09.png,47.4208,0.4377,0.4151,0.9474
Kodak,4x4,ldr-rgb-kodak10.png,47.0603,0.4376,0.4136,0.9508
Kodak,4x4,ldr-rgb-kodak11.png,45.1118,0.4082,0.3877,1.0143
Kodak,4x4,ldr-rgb-kodak12.png,48.2457,0.4031,0.3833,1.0260
Kodak,4x4,ldr-rgb-kodak13.png,41.7174,0.3950,0.3733,1.0535
Kodak,4x4,ldr-rgb-kodak14.png,42.9405,0.4231,0.4021,0.9780
Kodak,4x4,ldr-rgb-kodak15.png,45.7858,0.4152,0.3929,1.0008
Kodak,4x4,ldr-rgb-kodak16.png,48.0652,0.4003,0.3808,1.0327
Kodak,4x4,ldr-rgb-kodak17.png,46.4610,0.4192,0.3949,0.9957
Kodak,4x4,ldr-rgb-kodak18.png,42.1541,0.4583,0.4328,0.9086
Kodak,4x4,ldr-rgb-kodak19.png,45.5439,0.4368,0.4123,0.9537
Kodak,4x4,ldr-rgb-kodak20.png,47.1284,0.2776,0.2587,1.5199
Kodak,4x4,ldr-rgb-kodak21.png,45.3018,0.4251,0.4048,0.9715
Kodak,4x4,ldr-rgb-kodak22.png,43.9797,0.4652,0.4423,0.8890
Kodak,4x4,ldr-rgb-kodak23.png,47.1533,0.4503,0.4290,0.9166
Kodak,4x4,ldr-rgb-kodak24.png,42.5030,0.4219,0.3989,0.9858
Kodak,5x5,ldr-rgb-kodak01.png,40.2326,0.4590,0.4371,0.8997
Kodak,5x5,ldr-rgb-kodak02.png,41.9976,0.5304,0.5072,0.7752
Kodak,5x5,ldr-rgb-kodak03.png,44.3239,0.4357,0.4154,0.9467
Kodak,5x5,ldr-rgb-kodak04.png,42.2393,0.4823,0.4564,0.8615
Kodak,5x5,ldr-rgb-kodak05.png,38.1756,0.5023,0.4793,0.8204
Kodak,5x5,ldr-rgb-kodak06.png,41.0844,0.4387,0.4173,0.9422
Kodak,5x5,ldr-rgb-kodak07.png,42.7250,0.4756,0.4509,0.8722
Kodak,5x5,ldr-rgb-kodak08.png,38.5334,0.5165,0.4906,0.8015
Kodak,5x5,ldr-rgb-kodak09.png,44.0288,0.4773,0.4535,0.8672
Kodak,5x5,ldr-rgb-kodak10.png,43.5935,0.4862,0.4611,0.8528
Kodak,5x5,ldr-rgb-kodak11.png,40.9987,0.4570,0.4354,0.9030
