Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,43.5329,0.0545,0.0339,11.6003
Kodak,4x4,ldr-rgb-kodak02.png,42.1238,0.0565,0.0348,11.2867
Kodak,4x4,ldr-rgb-kodak03.png,44.1097,0.0539,0.0348,11.2919
Kodak,4x4,ldr-rgb-kodak04.png,42.5964,0.0582,0.0342,11.5090
Kodak,4x4,ldr-rgb-kodak05.png,39.5145,0.0571,0.0358,10.9803
Kodak,4x4,ldr-rgb-kodak06.png,43.6001,0.0541,0.0342,11.5083
Kodak,4x4,ldr-rgb-kodak07.png,43.2005,0.0573,0.0343,11.4687
Kodak,4x4,ldr-rgb-kodak08.png,40.0072,0.0590,0.0343,11.4591
Kodak,4x4,ldr-rgb-kodak09.png,44.9724,0.0572,0.0345,11.3913
Kodak,4x4,ldr-rgb-kodak10.png,44.6839,0.0581,0.0345,11.4118
Kodak,4x4,ldr-rgb-kodak11.png,42.7349,0.0544,0.0342,11.5019
Kodak,4x4,ldr-rgb-kodak12.png,45.4176,0.0534,0.0341,11.5353
Kodak,4x4,ldr-rgb-kodak13.png,40.0968,0.0562,0.0348,11.3094
Kodak,4x4,ldr-rgb-kodak14.png,39.2577,0.0603,0.0398,9.8863
Kodak,4x4,ldr-rgb-kodak15.png,42.5360,0.0568,0.0348,11.2984
Kodak,4x4,ldr-rgb-kodak16.png,46.7925,0.0529,0.0336,11.7179
Kodak,4x4,ldr-rgb-kodak17.png,45.0085,0.0585,0.0349,11.2653
Kodak,4x4,ldr-rgb-kodak18.png,40.4097,0.0598,0.0350,11.2254
Kodak,4x4,ldr-rgb-kodak19.png,43.7101,0.0580,0.0339,11.5928
Kodak,4x4,ldr-rgb-kodak20.png,44.4507,0.0506,0.0319,12.3273
Kodak,4x4,ldr-rgb-kodak21.png,43.3552,0.0539,0.0340,11.5741
Kodak,4x4,ldr-rgb-kodak22.png,41.6489,0.0576,0.0349,11.2553
Kodak,4x4,ldr-rgb-kodak23.png,43.8790,0.0551,0.0344,11.4380
Kodak,4x4,ldr-rgb-kodak24.png,39.6302,0.0590,0.0367,10.7091
Kodak,5x5,ldr-rgb-kodak01.png,38.4402,0.0462,0.0250,15.7203
Kodak,5x5,ldr-rgb-kodak02.png,39.7719,0.0480,0.0258,15.2569
Kodak,5x5,ldr-rgb-kodak03.png,41.7012,0.0452,0.0261,15.0721
Kodak,5x5,ldr-rgb-kodak04.png,39.9419,0.0503,0.0260,15.1481
Kodak,5x5,ldr-rgb-kodak05.png,35.7776,0.0483,0.0267,14.7244
Kodak,5x5,ldr-rgb-kodak06.png,39.3851,0.0457,0.0252,15.5754
Kodak,5x5,ldr-rgb-kodak07.png,40.0545,0.0489,0.0254,15.4713
Kodak,5x5,ldr-rgb-kodak08.png,35.9056,0.0508,0.0255,15.4336
Kodak,5x5,ldr-rgb-kodak09.png,41.3995,0.0482,0.0253,15.5145
Kodak,5x5,ldr-rgb-kodak10.png,41.4279,0.0494,0.0254,15.4755
Kodak,5x5,ldr-rgb-kodak11.png,39.2686,0.0460,0.0256,15.3883
Kodak,5x5,ldr-rgb-kodak12.png,42.4205,0.0451,0.0256,15.3660
Kodak,5x5,ldr-rgb-kodak13.png,36.0477,0.0475,0.0259,15.1991
Kodak,5x5,ldr-rgb-kodak14.png,36.2760,0.0485,0.0275,14.2921
Kodak,5x5,ldr-rgb-kodak15.png,39.5713,0.0482,0.0259,15.1734
