Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,43.5329,0.0690,0.0346,11.3689
Kodak,4x4,ldr-rgb-kodak02.png,42.1238,0.0728,0.0362,10.8731
Kodak,4x4,ldr-rgb-kodak03.png,44.1097,0.0704,0.0361,10.9045
Kodak,4x4,ldr-rgb-kodak04.png,42.5964,0.0746,0.0352,11.1868
Kodak,4x4,ldr-rgb-kodak05.png,39.5145,0.0733,0.0366,10.7319
Kodak,4x4,ldr-rgb-kodak06.png,43.6001,0.0695,0.0349,11.2617
Kodak,4x4,ldr-rgb-kodak07.png,43.2005,0.0735,0.0351,11.1878
Kodak,4x4,ldr-rgb-kodak08.png,40.0072,0.0752,0.0354,11.0991
Kodak,4x4,ldr-rgb-kodak09.png,44.9724,0.0736,0.0356,11.0444
Kodak,4x4,ldr-rgb-kodak10.png,44.6839,0.0730,0.0352,11.1573
Kodak,4x4,ldr-rgb-kodak11.png,42.7349,0.0703,0.0351,11.1878
Kodak,4x4,ldr-rgb-kodak12.png,45.4176,0.0689,0.0351,11.2158
Kodak,4x4,ldr-rgb-kodak13.png,40.0968,0.0719,0.0354,11.1176
Kodak,4x4,ldr-rgb-kodak14.png,39.2577,0.0745,0.0395,9.9634
Kodak,4x4,ldr-rgb-kodak15.png,42.5360,0.0717,0.0355,11.0712
Kodak,4x4,ldr-rgb-kodak16.png,46.7925,0.0689,0.0344,11.4178
Kodak,4x4,ldr-rgb-kodak17.png,45.0085,0.0741,0.0356,11.0348
Kodak,4x4,ldr-rgb-kodak18.png,40.4097,0.0760,0.0359,10.9483
Kodak,4x4,ldr-rgb-kodak19.png,43.7101,0.0731,0.0349,11.2682
Kodak,4x4,ldr-rgb-kodak20.png,44.4507,0.0664,0.0325,12.0986
Kodak,4x4,ldr-rgb-kodak21.png,43.3552,0.0693,0.0350,11.2284
Kodak,4x4,ldr-rgb-kodak22.png,41.6489,0.0728,0.0356,11.0429
Kodak,4x4,ldr-rgb-kodak23.png,43.8790,0.0711,0.0353,11.1267
Kodak,4x4,ldr-rgb-kodak24.png,39.6302,0.0744,0.0376,10.4682
Kodak,5x5,ldr-rgb-kodak01.png,38.4402,0.0657,0.0276,14.2660
Kodak,5x5,ldr-rgb-kodak02.png,39.7719,0.0668,0.0287,13.7047
Kodak,5x5,ldr-rgb-kodak03.png,41.7012,0.0652,0.0288,13.6637
Kodak,5x5,ldr-rgb-kodak04.png,39.9419,0.0698,0.0289,13.5883
Kodak,5x5,ldr-rgb-kodak05.png,35.7776,0.0679,0.0292,13.4548
Kodak,5x5,ldr-rgb-kodak06.png,39.3851,0.0656,0.0280,14.0484
Kodak,5x5,ldr-rgb-kodak07.png,40.0545,0.0682,0.0282,13.9602
Kodak,5x5,ldr-rgb-kodak08.png,35.9056,0.0702,0.0280,14.0369
Kodak,5x5,ldr-rgb-kodak09.png,41.3995,0.0671,0.0281,13.9864
Kodak,5x5,ldr-rgb-kodak10.png,41.4279,0.0692,0.0282,13.9602
Kodak,5x5,ldr-rgb-kodak11.png,39.2686,0.0658,0.0282,13.9563
Kodak,5x5,ldr-rgb-kodak12.png,42.4205,0.0639,0.0279,14.0968
Kodak,5x5,ldr-rgb-kodak13.png,36.0477,0.0676,0.0285,13.8032
Kodak,5x5,ldr-rgb-kodak14.png,36.2760,0.0680,0.0301,13.0529
Kodak,5x5,ldr-rgb-kodak15.png,39.5713,0.0679,0.0284,13.8364
Kodak,5x5,ldr-rgb-kodak16.png,42.8913,0.0648,0.0280,14.0484
Kodak,5x5,ldr-rgb-kodak17.png,41.2346,0.0688,0.0280,14.0234
Kodak,5x5,ldr-rgb-kodak18.png,37.4159,0.0709,0.0285,13.8160
Kodak,5x5,ldr-rgb-kodak19.png,39.6966,0.0689,0.0280,14.0214
Kodak,5x5,ldr-rgb-kodak20.png,40.9035,0.0632,0.0270,14.5597
Kodak,5x5,ldr-rgb-kodak21.png,39.3943,0.0650,0.0283,13.8975
Kodak,5x5,ldr-rgb-kodak22.png,38.8084,0.0686,0.0285,13.7849
Kodak,5x5,ldr-rgb-kodak23.png,40.9863,0.0666,0.0286,13.7571
Kodak,5x5,ldr-rgb-kodak24.png,36.8239,0.0677,0.0286,13.7503
Kodak,6x6,ldr-rgb-kodak01.png,33.9103,0.0669,0.0277,14.1863
Kodak,6x6,ldr-rgb-kodak02.png,36.9960,0.0676,0.0281,13.9899
Kodak,6x6,ldr-rgb-kodak03.png,39.2500,0.0652,0.0275,14.2811
Kodak,6x6,ldr-rgb-kodak04.png,37.2016,0.0719,0.0292,13.4765
Kodak,6x6,ldr-rgb-kodak05.png,32.4308,0.0680,0.0290,13.5675
Kodak,6x6,ldr-rgb-kodak06.png,35.9647,0.0665,0.0278,14.1521
Kodak,6x6,ldr-rgb-kodak07.png,37.3039,0.0686,0.0274,14.3416
Kodak,6x6,ldr-rgb-kodak08.png,32.0549,0.0731,0.0297,13.2373
Kodak,6x6,ldr-rgb-kodak09.png,38.0044,0.0677,0.0276,14.2397
Kodak,6x6,ldr-rgb-kodak10.png,38.1912,0.0694,0.0281,13.9735
Kodak,6x6,ldr-rgb-kodak11.png,35.6780,0.0667,0.0279,14.1003
Kodak,6x6,ldr-rgb-kodak12.png,39.2511,0.0648,0.0277,14.1970
Kodak,6x6,ldr-rgb-kodak13.png,31.6500,0.0691,0.0289,13.5897
Kodak,6x6,ldr-rgb-kodak14.png,33.5620,0.0674,0.0288,13.6652
Kodak,6x6,ldr-rgb-kodak15.png,36.8674,0.0685,0.0285,13.8198
Kodak,6x6,ldr-rgb-kodak16.png,39.6275,0.0654,0.0272,14.4331
Kodak,6x6,ldr-rgb-kodak17.png,37.5896,0.0690,0.0275,14.2759
Kodak,6x6,ldr-rgb-kodak18.png,34.0691,0.0721,0.0285,13.8014
Kodak,6x6,ldr-rgb-kodak19.png,35.7752,0.0701,0.0284,13.8672
Kodak,6x6,ldr-rgb-kodak20.png,37.5255,0.0646,0.0270,14.5430
Kodak,6x6,ldr-rgb-kodak21.png,35.7156,0.0667,0.0279,14.0721
Kodak,6x6,ldr-rgb-kodak22.png,35.6266,0.0694,0.0282,13.9334
Kodak,6x6,ldr-rgb-kodak23.png,38.6633,0.0675,0.0281,13.9819
Kodak,6x6,ldr-rgb-kodak24.png,33.6856,0.0691,0.0285,13.8122
Kodak,8x8,ldr-rgb-kodak01.png,29.0600,0.0674,0.0267,14.7101
Kodak,8x8,ldr-rgb-kodak02.png,32.9039,0.0685,0.0267,14.7129
Kodak,8x8,ldr-rgb-kodak03.png,35.2001,0.0656,0.0263,14.9439
Kodak,8x8,ldr-rgb-kodak04.png,33.5846,0.0719,0.0277,14.1965
Kodak,8x8,ldr-rgb-kodak05.png,28.1252,0.0682,0.0275,14.2733
Kodak,8x8,ldr-rgb-kodak06.png,30.4700,0.0674,0.0268,14.6629
Kodak,8x8,ldr-rgb-kodak07.png,33.1221,0.0690,0.0260,15.1075
Kodak,8x8,ldr-rgb-kodak08.png,27.1950,0.0737,0.0286,13.7690
Kodak,8x8,ldr-rgb-kodak09.png,33.7209,0.0685,0.0266,14.7976
Kodak,8x8,ldr-rgb-kodak10.png,34.0337,0.0698,0.0269,14.6318
Kodak,8x8,ldr-rgb-kodak11.png,31.2218,0.0670,0.0266,14.7825
Kodak,8x8,ldr-rgb-kodak12.png,34.2361,0.0651,0.0264,14.8776
Kodak,8x8,ldr-rgb-kodak13.png,26.9144,0.0707,0.0289,13.6126
Kodak,8x8,ldr-rgb-kodak14.png,29.6679,0.0671,0.0270,14.5635
Kodak,8x8,ldr-rgb-kodak15.png,32.7911,0.0701,0.0277,14.2012
Kodak,8x8,ldr-rgb-kodak16.png,33.9340,0.0656,0.0260,15.1248
Kodak,8x8,ldr-rgb-kodak17.png,33.3950,0.0696,0.0265,14.8110
