Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.6644,0.1667,0.1303,3.0189
Kodak,4x4,ldr-rgb-kodak02.png,43.8413,0.2244,0.1855,2.1199
Kodak,4x4,ldr-rgb-kodak03.png,46.3474,0.1432,0.1076,3.6557
Kodak,4x4,ldr-rgb-kodak04.png,44.3491,0.2127,0.1717,2.2904
Kodak,4x4,ldr-rgb-kodak05.png,41.2264,0.2691,0.2308,1.7040
Kodak,4x4,ldr-rgb-kodak06.png,44.5746,0.1620,0.1251,3.1425
Kodak,4x4,ldr-rgb-kodak07.png,44.8034,0.1818,0.1417,2.7744
Kodak,4x4,ldr-rgb-kodak08.png,41.7967,0.2794,0.2381,1.6515
Kodak,4x4,ldr-rgb-kodak09.png,46.1045,0.1390,0.0994,3.9557
Kodak,4x4,ldr-rgb-kodak10.png,45.8918,0.1409,0.1006,3.9089
Kodak,4x4,ldr-rgb-kodak11.png,44.0116,0.1827,0.1458,2.6962
Kodak,4x4,ldr-rgb-kodak12.png,47.0498,0.1327,0.0970,4.0543
Kodak,4x4,ldr-rgb-kodak13.png,41.1679,0.2382,0.1999,1.9666
Kodak,4x4,ldr-rgb-kodak14.png,41.3442,0.2358,0.1983,1.9827
Kodak,4x4,ldr-rgb-kodak15.png,44.2378,0.2149,0.1762,2.2316
Kodak,4x4,ldr-rgb-kodak16.png,47.0704,0.1222,0.0859,4.5749
Kodak,4x4,ldr-rgb-kodak17.png,45.6297,0.1329,0.0927,4.2414
Kodak,4x4,ldr-rgb-kodak18.png,41.3210,0.2586,0.2169,1.8125
Kodak,4x4,ldr-rgb-kodak19.png,44.6796,0.1660,0.1251,3.1437
Kodak,4x4,ldr-rgb-kodak20.png,46.0191,0.1425,0.1066,3.6886
Kodak,4x4,ldr-rgb-kodak21.png,44.4199,0.1670,0.1299,3.0276
Kodak,4x4,ldr-rgb-kodak22.png,42.9059,0.2273,0.1879,2.0927
Kodak,4x4,ldr-rgb-kodak23.png,45.3407,0.1662,0.1288,3.0533
Kodak,4x4,ldr-rgb-kodak24.png,41.3374,0.2232,0.1837,2.1401
Kodak,5x5,ldr-rgb-kodak01.png,39.4520,0.1334,0.0941,4.1788
Kodak,5x5,ldr-rgb-kodak02.png,40.4798,0.1278,0.0873,4.5044
Kodak,5x5,ldr-rgb-kodak03.png,42.8516,0.1115,0.0735,5.3487
Kodak,5x5,ldr-rgb-kodak04.png,41.0932,0.1289,0.0859,4.5783
Kodak,5x5,ldr-rgb-kodak05.png,37.1523,0.1991,0.1589,2.4747
Kodak,5x5,ldr-rgb-kodak06.png,40.4307,0.1208,0.0817,4.8135
Kodak,5x5,ldr-rgb-kodak07.png,41.1690,0.1287,0.0865,4.5453
Kodak,5x5,ldr-rgb-kodak08.png,37.5516,0.2054,0.1617,2.4322
Kodak,5x5,ldr-rgb-kodak09.png,42.6717,0.1104,0.0691,5.6893
Kodak,5x5,ldr-rgb-kodak10.png,42.4713,0.1105,0.0683,5.7592
Kodak,5x5,ldr-rgb-kodak11.png,40.1323,0.1294,0.0899,4.3722
Kodak,5x5,ldr-rgb-kodak12.png,43.3438,0.1043,0.0663,5.9300
Kodak,5x5,ldr-rgb-kodak13.png,36.7060,0.1773,0.1368,2.8747
Kodak,5x5,ldr-rgb-kodak14.png,37.6091,0.1854,0.1457,2.6995
Kodak,5x5,ldr-rgb-kodak15.png,41.0198,0.1349,0.0939,4.1893
Kodak,5x5,ldr-rgb-kodak16.png,43.3552,0.0963,0.0579,6.7933
Kodak,5x5,ldr-rgb-kodak17.png,41.8970,0.1075,0.0649,6.0632
Kodak,5x5,ldr-rgb-kodak18.png,37.9638,0.1628,0.1189,3.3084
Kodak,5x5,ldr-rgb-kodak19.png,40.9694,0.1188,0.0757,5.1937
Kodak,5x5,ldr-rgb-kodak20.png,42.1947,0.1079,0.0703,5.5959
Kodak,5x5,ldr-rgb-kodak21.png,40.2880,0.1258,0.0870,4.5206
Kodak,5x5,ldr-rgb-kodak22.png,39.6045,0.1381,0.0966,4.0693
Kodak,5x5,ldr-rgb-kodak23.png,42.2561,0.1142,0.0747,5.2660
Kodak,5x5,ldr-rgb-kodak24.png,37.6393,0.1590,0.1173,3.3528
Kodak,6x6,ldr-rgb-kodak01.png,35.6528,0.1873,0.1462,2.6890
Kodak,6x6,ldr-rgb-kodak02.png,38.0239,0.1331,0.0910,4.3195
Kodak,6x6,ldr-rgb-kodak03.png,40.4380,0.1138,0.0747,5.2658
Kodak,6x6,ldr-rgb-kodak04.png,38.4055,0.1348,0.0905,4.3433
Kodak,6x6,ldr-rgb-kodak05.png,34.1870,0.2931,0.2516,1.5628
Kodak,6x6,ldr-rgb-kodak06.png,37.1919,0.1482,0.1076,3.6552
Kodak,6x6,ldr-rgb-kodak07.png,38.6113,0.1420,0.0986,3.9893
Kodak,6x6,ldr-rgb-kodak08.png,34.2919,0.3157,0.2705,1.4535
Kodak,6x6,ldr-rgb-kodak09.png,39.7808,0.1228,0.0795,4.9492
Kodak,6x6,ldr-rgb-kodak10.png,39.5823,0.1235,0.0797,4.9340
Kodak,6x6,ldr-rgb-kodak11.png,37.0275,0.1609,0.1202,3.2704
Kodak,6x6,ldr-rgb-kodak12.png,40.6668,0.1106,0.0710,5.5388
Kodak,6x6,ldr-rgb-kodak13.png,32.7052,0.3184,0.2764,1.4224
Kodak,6x6,ldr-rgb-kodak14.png,35.0358,0.2394,0.1982,1.9843
Kodak,6x6,ldr-rgb-kodak15.png,38.3916,0.1441,0.1018,3.8626
Kodak,6x6,ldr-rgb-kodak16.png,40.3671,0.0983,0.0585,6.7197
Kodak,6x6,ldr-rgb-kodak17.png,38.8021,0.1235,0.0798,4.9261
Kodak,6x6,ldr-rgb-kodak18.png,35.0135,0.2133,0.1685,2.3330
Kodak,6x6,ldr-rgb-kodak19.png,37.8256,0.1441,0.0995,3.9510
Kodak,6x6,ldr-rgb-kodak20.png,39.0444,0.1273,0.0883,4.4509
Kodak,6x6,ldr-rgb-kodak21.png,36.8284,0.1771,0.1362,2.8862
Kodak,6x6,ldr-rgb-kodak22.png,36.8558,0.1608,0.1180,3.3318
Kodak,6x6,ldr-rgb-kodak23.png,39.9578,0.1168,0.0765,5.1426
Kodak,6x6,ldr-rgb-kodak24.png,34.6767,0.2158,0.1727,2.2764
Kodak,8x8,ldr-rgb-kodak01.png,31.1578,0.1863,0.1444,2.7230
Kodak,8x8,ldr-rgb-kodak02.png,34.7166,0.1168,0.0731,5.3789
Kodak,8x8,ldr-rgb-kodak03.png,36.3845,0.1048,0.0636,6.1797
Kodak,8x8,ldr-rgb-kodak04.png,34.9971,0.1139,0.0680,5.7808
Kodak,8x8,ldr-rgb-kodak05.png,30.0763,0.2847,0.2416,1.6278
Kodak,8x8,ldr-rgb-kodak06.png,32.6917,0.1489,0.1071,3.6715
Kodak,8x8,ldr-rgb-kodak07.png,34.6204,0.1278,0.0828,4.7467
Kodak,8x8,ldr-rgb-kodak08.png,29.8380,0.3307,0.2842,1.3838
Kodak,8x8,ldr-rgb-kodak09.png,35.8340,0.1172,0.0724,5.4347
Kodak,8x8,ldr-rgb-kodak10.png,35.6499,0.1166,0.0715,5.4976
Kodak,8x8,ldr-rgb-kodak11.png,32.7957,0.1572,0.1145,3.4333
Kodak,8x8,ldr-rgb-kodak12.png,36.4627,0.1041,0.0627,6.2727
Kodak,8x8,ldr-rgb-kodak13.png,28.0937,0.3309,0.2872,1.3690
Kodak,8x8,ldr-rgb-kodak14.png,31.2683,0.2207,0.1778,2.2114
Kodak,8x8,ldr-rgb-kodak15.png,34.7911,0.1260,0.0818,4.8059
Kodak,8x8,ldr-rgb-kodak16.png,35.6991,0.1012,0.0600,6.5539
Kodak,8x8,ldr-rgb-kodak17.png,34.6195,0.1193,0.0734,5.3559
Kodak,8x8,ldr-rgb-kodak18.png,31.1059,0.1941,0.1473,2.6693
Kodak,8x8,ldr-rgb-kodak19.png,33.8982,0.1320,0.0865,4.5471
Kodak,8x8,ldr-rgb-kodak20.png,35.0675,0.1190,0.0784,5.0183
Kodak,8x8,ldr-rgb-kodak21.png,32.6250,0.1644,0.1220,3.2237
Kodak,8x8,ldr-rgb-kodak22.png,33.2636,0.1382,0.0936,4.2030
Kodak,8x8,ldr-rgb-kodak23.png,36.4215,0.1038,0.0611,6.4389
Kodak,8x8,ldr-rgb-kodak24.png,30.7037,0.2038,0.1593,2.4680
Kodak,12x12,ldr-rgb-kodak01.png,26.7647,0.1143,0.0699,5.6293
Kodak,12x12,ldr-rgb-kodak02.png,30.8601,0.0826,0.0375,10.4894
Kodak,12x12,ldr-rgb-kodak03.png,32.5968,0.0797,0.0374,10.5076
Kodak,12x12,ldr-rgb-kodak04.png,31.4236,0.0843,0.0360,10.9094
Kodak,12x12,ldr-rgb-kodak05.png,25.6391,0.1421,0.0969,4.0584
Kodak,12x12,ldr-rgb-kodak06.png,28.4097,0.1066,0.0623,6.3086
Kodak,12x12,ldr-rgb-kodak07.png,30.6793,0.0862,0.0395,9.9617
Kodak,12x12,ldr-rgb-kodak08.png,25.2015,0.1788,0.1302,3.0201
Kodak,12x12,ldr-rgb-kodak09.png,31.5842,0.0888,0.0427,9.2039
Kodak,12x12,ldr-rgb-kodak10.png,31.3587,0.0904,0.0431,9.1276
Kodak,12x12,ldr-rgb-kodak11.png,28.6931,0.0959,0.0519,7.5723
Kodak,12x12,ldr-rgb-kodak12.png,32.2724,0.0827,0.0396,9.9340
Kodak,12x12,ldr-rgb-kodak13.png,24.1724,0.1922,0.1480,2.6569
Kodak,12x12,ldr-rgb-kodak14.png,27.3898,0.1119,0.0677,5.8075
Kodak,12x12,ldr-rgb-kodak15.png,31.1335,0.0916,0.0457,8.6109
Kodak,12x12,ldr-rgb-kodak16.png,31.1117,0.0785,0.0357,11.0114
Kodak,12x12,ldr-rgb-kodak17.png,30.6167,0.0918,0.0439,8.9542
Kodak,12x12,ldr-rgb-kodak18.png,27.2746,0.1185,0.0702,5.6031
Kodak,12x12,ldr-rgb-kodak19.png,29.8890,0.0967,0.0493,7.9768
