Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.1491,0.2369,0.2154,1.8253
Kodak,4x4,ldr-rgb-kodak02.png,45.0621,0.3186,0.2963,1.3271
Kodak,4x4,ldr-rgb-kodak03.png,47.4015,0.1704,0.1505,2.6120
Kodak,4x4,ldr-rgb-kodak04.png,45.1875,0.2483,0.2237,1.7581
Kodak,4x4,ldr-rgb-kodak05.png,41.9684,0.2953,0.2727,1.4421
Kodak,4x4,ldr-rgb-kodak06.png,45.0118,0.2207,0.1993,1.9733
Kodak,4x4,ldr-rgb-kodak07.png,45.7539,0.2113,0.1876,2.0961
Kodak,4x4,ldr-rgb-kodak08.png,42.3736,0.3258,0.3008,1.3072
Kodak,4x4,ldr-rgb-kodak09.png,46.9834,0.2602,0.2367,1.6609
Kodak,4x4,ldr-rgb-kodak10.png,46.6775,0.2616,0.2372,1.6579
Kodak,4x4,ldr-rgb-kodak11.png,44.6931,0.2506,0.2292,1.7152
Kodak,4x4,ldr-rgb-kodak12.png,47.7645,0.1933,0.1726,2.2783
Kodak,4x4,ldr-rgb-kodak13.png,41.4632,0.2510,0.2283,1.7227
Kodak,4x4,ldr-rgb-kodak14.png,42.3733,0.2744,0.2526,1.5567
Kodak,4x4,ldr-rgb-kodak15.png,45.1951,0.2233,0.2008,1.9583
Kodak,4x4,ldr-rgb-kodak16.png,47.7405,0.1974,0.1771,2.2199
Kodak,4x4,ldr-rgb-kodak17.png,46.1759,0.2206,0.1964,2.0022
Kodak,4x4,ldr-rgb-kodak18.png,41.8364,0.3224,0.2971,1.3237
Kodak,4x4,ldr-rgb-kodak19.png,45.1817,0.2743,0.2497,1.5750
Kodak,4x4,ldr-rgb-kodak20.png,46.7395,0.1655,0.1458,2.6972
Kodak,4x4,ldr-rgb-kodak21.png,45.0282,0.2806,0.2595,1.5153
Kodak,4x4,ldr-rgb-kodak22.png,43.5766,0.3308,0.3073,1.2797
Kodak,4x4,ldr-rgb-kodak23.png,46.5584,0.2641,0.2429,1.6189
Kodak,4x4,ldr-rgb-kodak24.png,42.1269,0.2580,0.2345,1.6768
Kodak,5x5,ldr-rgb-kodak01.png,40.0717,0.2860,0.2630,1.4949
Kodak,5x5,ldr-rgb-kodak02.png,41.6186,0.3038,0.2804,1.4024
Kodak,5x5,ldr-rgb-kodak03.png,43.9454,0.1398,0.1187,3.3123
Kodak,5x5,ldr-rgb-kodak04.png,41.9857,0.2322,0.2067,1.9024
Kodak,5x5,ldr-rgb-kodak05.png,37.9072,0.3332,0.3095,1.2707
Kodak,5x5,ldr-rgb-kodak06.png,40.9090,0.2242,0.2017,1.9497
Kodak,5x5,ldr-rgb-kodak07.png,42.3547,0.1862,0.1612,2.4392
Kodak,5x5,ldr-rgb-kodak08.png,38.2833,0.3634,0.3369,1.1673
Kodak,5x5,ldr-rgb-kodak09.png,43.7238,0.1647,0.1402,2.8038
Kodak,5x5,ldr-rgb-kodak10.png,43.3294,0.1856,0.1604,2.4513
Kodak,5x5,ldr-rgb-kodak11.png,40.7782,0.2591,0.2366,1.6620
Kodak,5x5,ldr-rgb-kodak12.png,44.3103,0.1444,0.1227,3.2047
Kodak,5x5,ldr-rgb-kodak13.png,36.8543,0.3023,0.2782,1.4134
Kodak,5x5,ldr-rgb-kodak14.png,38.5643,0.3021,0.2789,1.4101
Kodak,5x5,ldr-rgb-kodak15.png,41.8206,0.2517,0.2280,1.7248
Kodak,5x5,ldr-rgb-kodak16.png,44.0912,0.1819,0.1601,2.4566
Kodak,5x5,ldr-rgb-kodak17.png,42.4752,0.1648,0.1396,2.8171
Kodak,5x5,ldr-rgb-kodak18.png,38.3118,0.3149,0.2879,1.3656
Kodak,5x5,ldr-rgb-kodak19.png,41.5708,0.2219,0.1963,2.0036
Kodak,5x5,ldr-rgb-kodak20.png,42.9170,0.1564,0.1356,2.8997
Kodak,5x5,ldr-rgb-kodak21.png,40.7157,0.2238,0.2013,1.9533
Kodak,5x5,ldr-rgb-kodak22.png,40.2186,0.3031,0.2788,1.4106
Kodak,5x5,ldr-rgb-kodak23.png,43.4111,0.1920,0.1696,2.3188
Kodak,5x5,ldr-rgb-kodak24.png,38.0578,0.2575,0.2333,1.6853
Kodak,6x6,ldr-rgb-kodak01.png,36.1653,0.4096,0.3857,1.0194
Kodak,6x6,ldr-rgb-kodak02.png,38.9987,0.2610,0.2366,1.6620
Kodak,6x6,ldr-rgb-kodak03.png,41.2990,0.1358,0.1135,3.4653
Kodak,6x6,ldr-rgb-kodak04.png,39.3650,0.2312,0.2043,1.9247
Kodak,6x6,ldr-rgb-kodak05.png,34.7417,0.4227,0.3978,0.9884
Kodak,6x6,ldr-rgb-kodak06.png,37.5922,0.2742,0.2504,1.5702
Kodak,6x6,ldr-rgb-kodak07.png,39.7528,0.1905,0.1642,2.3940
Kodak,6x6,ldr-rgb-kodak08.png,34.9511,0.4670,0.4397,0.8943
Kodak,6x6,ldr-rgb-kodak09.png,40.8592,0.1474,0.1219,3.2264
Kodak,6x6,ldr-rgb-kodak10.png,40.4709,0.1600,0.1333,2.9501
Kodak,6x6,ldr-rgb-kodak11.png,37.5457,0.2696,0.2459,1.5993
Kodak,6x6,ldr-rgb-kodak12.png,41.4420,0.1282,0.1057,3.7207
Kodak,6x6,ldr-rgb-kodak13.png,32.8355,0.4828,0.4578,0.8589
Kodak,6x6,ldr-rgb-kodak14.png,35.7800,0.3323,0.3081,1.2765
Kodak,6x6,ldr-rgb-kodak15.png,39.1581,0.2272,0.2021,1.9454
Kodak,6x6,ldr-rgb-kodak16.png,41.0048,0.1649,0.1420,2.7699
Kodak,6x6,ldr-rgb-kodak17.png,39.4515,0.1665,0.1400,2.8096
Kodak,6x6,ldr-rgb-kodak18.png,35.3185,0.3614,0.3335,1.1790
Kodak,6x6,ldr-rgb-kodak19.png,38.4829,0.2685,0.2413,1.6294
Kodak,6x6,ldr-rgb-kodak20.png,39.7456,0.1824,0.1604,2.4514
Kodak,6x6,ldr-rgb-kodak21.png,37.1573,0.2603,0.2369,1.6601
Kodak,6x6,ldr-rgb-kodak22.png,37.4203,0.3098,0.2840,1.3844
Kodak,6x6,ldr-rgb-kodak23.png,40.9490,0.1478,0.1241,3.1683
