Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.7729,0.0489,0.0276,14.2213
Kodak,4x4,ldr-rgb-kodak02.png,44.1235,0.0611,0.0393,10.0111
Kodak,4x4,ldr-rgb-kodak03.png,46.5608,0.0420,0.0225,17.5067
Kodak,4x4,ldr-rgb-kodak04.png,44.4675,0.0592,0.0343,11.4667
Kodak,4x4,ldr-rgb-kodak05.png,41.4845,0.0735,0.0513,7.6664
Kodak,4x4,ldr-rgb-kodak06.png,44.6664,0.0482,0.0273,14.4030
Kodak,4x4,ldr-rgb-kodak07.png,44.9534,0.0542,0.0301,13.0464
Kodak,4x4,ldr-rgb-kodak08.png,41.9953,0.0794,0.0537,7.3171
Kodak,4x4,ldr-rgb-kodak09.png,46.2154,0.0445,0.0212,18.5068
Kodak,4x4,ldr-rgb-kodak10.png,45.9905,0.0464,0.0221,17.8297
Kodak,4x4,ldr-rgb-kodak11.png,44.1713,0.0533,0.0326,12.0493
Kodak,4x4,ldr-rgb-kodak12.png,46.9883,0.0409,0.0213,18.4755
Kodak,4x4,ldr-rgb-kodak13.png,41.3123,0.0675,0.0451,8.7160
Kodak,4x4,ldr-rgb-kodak14.png,41.6886,0.0634,0.0418,9.4105
Kodak,4x4,ldr-rgb-kodak15.png,44.4417,0.0601,0.0372,10.5564
Kodak,4x4,ldr-rgb-kodak16.png,47.1500,0.0384,0.0183,21.4651
Kodak,4x4,ldr-rgb-kodak17.png,45.7206,0.0443,0.0196,20.0558
Kodak,4x4,ldr-rgb-kodak18.png,41.5113,0.0763,0.0500,7.8613
Kodak,4x4,ldr-rgb-kodak19.png,44.7251,0.0519,0.0269,14.6334
Kodak,4x4,ldr-rgb-kodak20.png,46.3019,0.0422,0.0227,17.3131
Kodak,4x4,ldr-rgb-kodak21.png,44.5202,0.0490,0.0281,14.0075
Kodak,4x4,ldr-rgb-kodak22.png,43.0396,0.0662,0.0426,9.2367
Kodak,4x4,ldr-rgb-kodak23.png,45.4828,0.0482,0.0271,14.5054
Kodak,4x4,ldr-rgb-kodak24.png,41.7086,0.0648,0.0416,9.4607
Kodak,5x5,ldr-rgb-kodak01.png,39.5964,0.0497,0.0278,14.1277
Kodak,5x5,ldr-rgb-kodak02.png,40.5993,0.0487,0.0257,15.2920
Kodak,5x5,ldr-rgb-kodak03.png,42.9814,0.0385,0.0179,21.9271
Kodak,5x5,ldr-rgb-kodak04.png,41.1980,0.0498,0.0238,16.4947
Kodak,5x5,ldr-rgb-kodak05.png,37.3502,0.0685,0.0454,8.6648
Kodak,5x5,ldr-rgb-kodak06.png,40.5523,0.0445,0.0228,17.2836
Kodak,5x5,ldr-rgb-kodak07.png,41.3752,0.0479,0.0232,16.9638
Kodak,5x5,ldr-rgb-kodak08.png,37.7214,0.0729,0.0464,8.4812
Kodak,5x5,ldr-rgb-kodak09.png,42.8452,0.0408,0.0167,23.4841
Kodak,5x5,ldr-rgb-kodak10.png,42.5707,0.0427,0.0172,22.8440
Kodak,5x5,ldr-rgb-kodak11.png,40.2504,0.0469,0.0255,15.4487
Kodak,5x5,ldr-rgb-kodak12.png,43.3651,0.0367,0.0158,24.8856
Kodak,5x5,ldr-rgb-kodak13.png,36.7617,0.0648,0.0415,9.4859
Kodak,5x5,ldr-rgb-kodak14.png,37.8618,0.0616,0.0392,10.0415
Kodak,5x5,ldr-rgb-kodak15.png,41.1355,0.0482,0.0246,15.9884
Kodak,5x5,ldr-rgb-kodak16.png,43.4605,0.0355,0.0147,26.8331
Kodak,5x5,ldr-rgb-kodak17.png,41.9980,0.0420,0.0165,23.8965
Kodak,5x5,ldr-rgb-kodak18.png,38.0529,0.0629,0.0358,10.9877
Kodak,5x5,ldr-rgb-kodak19.png,41.0783,0.0467,0.0208,18.8900
Kodak,5x5,ldr-rgb-kodak20.png,42.3018,0.0386,0.0185,21.2883
Kodak,5x5,ldr-rgb-kodak21.png,40.3884,0.0457,0.0243,16.2071
Kodak,5x5,ldr-rgb-kodak22.png,39.7303,0.0530,0.0285,13.8014
Kodak,5x5,ldr-rgb-kodak23.png,42.3681,0.0414,0.0194,20.3202
Kodak,5x5,ldr-rgb-kodak24.png,37.7496,0.0572,0.0330,11.9027
Kodak,6x6,ldr-rgb-kodak01.png,35.7404,0.0676,0.0445,8.8334
Kodak,6x6,ldr-rgb-kodak02.png,38.1711,0.0519,0.0278,14.1521
Kodak,6x6,ldr-rgb-kodak03.png,40.5243,0.0401,0.0186,21.1542
Kodak,6x6,ldr-rgb-kodak04.png,38.5551,0.0536,0.0268,14.6465
Kodak,6x6,ldr-rgb-kodak05.png,34.3224,0.0903,0.0659,5.9624
Kodak,6x6,ldr-rgb-kodak06.png,37.2719,0.0537,0.0310,12.6692
Kodak,6x6,ldr-rgb-kodak07.png,38.8512,0.0525,0.0265,14.8389
Kodak,6x6,ldr-rgb-kodak08.png,34.4074,0.0981,0.0704,5.5856
Kodak,6x6,ldr-rgb-kodak09.png,39.9504,0.0450,0.0205,19.1635
Kodak,6x6,ldr-rgb-kodak10.png,39.7068,0.0471,0.0207,19.0409
Kodak,6x6,ldr-rgb-kodak11.png,37.1208,0.0566,0.0338,11.6466
Kodak,6x6,ldr-rgb-kodak12.png,40.7114,0.0395,0.0178,22.0747
Kodak,6x6,ldr-rgb-kodak13.png,32.7559,0.1024,0.0778,5.0522
Kodak,6x6,ldr-rgb-kodak14.png,35.2374,0.0745,0.0510,7.7077
Kodak,6x6,ldr-rgb-kodak15.png,38.5253,0.0524,0.0278,14.1425
Kodak,6x6,ldr-rgb-kodak16.png,40.4892,0.0386,0.0170,23.1275
Kodak,6x6,ldr-rgb-kodak17.png,38.9187,0.0473,0.0213,18.4825
Kodak,6x6,ldr-rgb-kodak18.png,35.0873,0.0767,0.0489,8.0434
Kodak,6x6,ldr-rgb-kodak19.png,37.9506,0.0554,0.0282,13.9284
Kodak,6x6,ldr-rgb-kodak20.png,39.1553,0.0450,0.0237,16.5634
Kodak,6x6,ldr-rgb-kodak21.png,36.8735,0.0592,0.0364,10.7988
Kodak,6x6,ldr-rgb-kodak22.png,36.9536,0.0597,0.0343,11.4684
