Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,4x4,ldr-rgb-kodak01.png,43.53288,0.0660,0.0322
Kodak,4x4,ldr-rgb-kodak02.png,42.12381,0.0688,0.0333
Kodak,4x4,ldr-rgb-kodak03.png,44.10970,0.0659,0.0333
Kodak,4x4,ldr-rgb-kodak04.png,42.59640,0.0705,0.0327
Kodak,4x4,ldr-rgb-kodak05.png,39.51452,0.0688,0.0342
Kodak,4x4,ldr-rgb-kodak06.png,43.60012,0.0659,0.0324
Kodak,4x4,ldr-rgb-kodak07.png,43.20055,0.0694,0.0327
Kodak,4x4,ldr-rgb-kodak08.png,40.00721,0.0706,0.0326
Kodak,4x4,ldr-rgb-kodak09.png,44.97240,0.0698,0.0332
Kodak,4x4,ldr-rgb-kodak10.png,44.68393,0.0700,0.0328
Kodak,4x4,ldr-rgb-kodak11.png,42.73485,0.0663,0.0328
Kodak,4x4,ldr-rgb-kodak12.png,45.41763,0.0651,0.0324
Kodak,4x4,ldr-rgb-kodak13.png,40.09676,0.0683,0.0335
Kodak,4x4,ldr-rgb-kodak14.png,39.25767,0.0708,0.0367
Kodak,4x4,ldr-rgb-kodak15.png,42.53605,0.0684,0.0326
Kodak,4x4,ldr-rgb-kodak16.png,46.79253,0.0647,0.0318
Kodak,4x4,ldr-rgb-kodak17.png,45.00853,0.0702,0.0329
Kodak,4x4,ldr-rgb-kodak18.png,40.40973,0.0718,0.0333
Kodak,4x4,ldr-rgb-kodak19.png,43.71008,0.0703,0.0327
Kodak,4x4,ldr-rgb-kodak20.png,44.45068,0.0626,0.0302
Kodak,4x4,ldr-rgb-kodak21.png,43.35518,0.0662,0.0327
Kodak,4x4,ldr-rgb-kodak22.png,41.64889,0.0698,0.0336
Kodak,4x4,ldr-rgb-kodak23.png,43.87897,0.0672,0.0328
Kodak,4x4,ldr-rgb-kodak24.png,39.63017,0.0712,0.0352
Kodak,5x5,ldr-rgb-kodak01.png,38.44015,0.0624,0.0261
Kodak,5x5,ldr-rgb-kodak02.png,39.77185,0.0649,0.0273
Kodak,5x5,ldr-rgb-kodak03.png,41.70121,0.0622,0.0272
