Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8675,0.0362,0.0189,20.7601
Kodak,4x4,ldr-rgb-kodak02.png,44.2563,0.0456,0.0275,14.2951
Kodak,4x4,ldr-rgb-kodak03.png,46.6681,0.0316,0.0151,26.0511
Kodak,4x4,ldr-rgb-kodak04.png,44.5836,0.0430,0.0244,16.1036
Kodak,4x4,ldr-rgb-kodak05.png,41.6244,0.0557,0.0374,10.5174
Kodak,4x4,ldr-rgb-kodak06.png,44.7773,0.0359,0.0188,20.9170
Kodak,4x4,ldr-rgb-kodak07.png,45.0787,0.0391,0.0210,18.7685
Kodak,4x4,ldr-rgb-kodak08.png,42.1193,0.0582,0.0389,10.1100
Kodak,4x4,ldr-rgb-kodak09.png,46.2718,0.0324,0.0138,28.4567
Kodak,4x4,ldr-rgb-kodak10.png,46.0485,0.0331,0.0148,26.6587
Kodak,4x4,ldr-rgb-kodak11.png,44.2698,0.0403,0.0229,17.1681
Kodak,4x4,ldr-rgb-kodak12.png,47.0249,0.0303,0.0136,28.8960
Kodak,4x4,ldr-rgb-kodak13.png,41.4756,0.0515,0.0330,11.9290
Kodak,4x4,ldr-rgb-kodak14.png,41.8691,0.0482,0.0303,12.9813
Kodak,4x4,ldr-rgb-kodak15.png,44.6613,0.0447,0.0264,14.8680
Kodak,4x4,ldr-rgb-kodak16.png,47.1801,0.0285,0.0119,33.0853
Kodak,4x4,ldr-rgb-kodak17.png,45.7873,0.0316,0.0133,29.6722
Kodak,4x4,ldr-rgb-kodak18.png,41.6595,0.0564,0.0371,10.6131
Kodak,4x4,ldr-rgb-kodak19.png,44.8226,0.0371,0.0183,21.5129
Kodak,4x4,ldr-rgb-kodak20.png,46.3947,0.0324,0.0156,25.2077
Kodak,4x4,ldr-rgb-kodak21.png,44.6008,0.0367,0.0195,20.2158
Kodak,4x4,ldr-rgb-kodak22.png,43.1915,0.0498,0.0308,12.7742
Kodak,4x4,ldr-rgb-kodak23.png,45.5862,0.0362,0.0184,21.3357
Kodak,4x4,ldr-rgb-kodak24.png,41.9510,0.0491,0.0304,12.9221
Kodak,5x5,ldr-rgb-kodak01.png,39.6141,0.0378,0.0192,20.4812
Kodak,5x5,ldr-rgb-kodak02.png,40.6453,0.0368,0.0180,21.7958
Kodak,5x5,ldr-rgb-kodak03.png,43.0578,0.0293,0.0123,32.0701
Kodak,5x5,ldr-rgb-kodak04.png,41.2520,0.0362,0.0171,23.0206
Kodak,5x5,ldr-rgb-kodak05.png,37.4379,0.0531,0.0338,11.6426
Kodak,5x5,ldr-rgb-kodak06.png,40.5928,0.0334,0.0157,25.0824
Kodak,5x5,ldr-rgb-kodak07.png,41.4856,0.0348,0.0160,24.5303
Kodak,5x5,ldr-rgb-kodak08.png,37.7766,0.0548,0.0344,11.4147
Kodak,5x5,ldr-rgb-kodak09.png,42.9106,0.0296,0.0109,35.9231
Kodak,5x5,ldr-rgb-kodak10.png,42.6326,0.0307,0.0115,34.1308
Kodak,5x5,ldr-rgb-kodak11.png,40.3011,0.0362,0.0180,21.8599
Kodak,5x5,ldr-rgb-kodak12.png,43.4137,0.0278,0.0103,38.0656
Kodak,5x5,ldr-rgb-kodak13.png,36.8287,0.0494,0.0301,13.0485
Kodak,5x5,ldr-rgb-kodak14.png,37.9946,0.0480,0.0292,13.4704
Kodak,5x5,ldr-rgb-kodak15.png,41.1760,0.0363,0.0175,22.4299
Kodak,5x5,ldr-rgb-kodak16.png,43.4676,0.0264,0.0093,42.1183
Kodak,5x5,ldr-rgb-kodak17.png,42.0467,0.0296,0.0109,36.2245
Kodak,5x5,ldr-rgb-kodak18.png,38.1103,0.0461,0.0259,15.1802
Kodak,5x5,ldr-rgb-kodak19.png,41.1256,0.0332,0.0139,28.3808
Kodak,5x5,ldr-rgb-kodak20.png,42.3671,0.0295,0.0122,32.1332
Kodak,5x5,ldr-rgb-kodak21.png,40.4197,0.0347,0.0168,23.4184
Kodak,5x5,ldr-rgb-kodak22.png,39.7849,0.0393,0.0200,19.6461
Kodak,5x5,ldr-rgb-kodak23.png,42.4980,0.0314,0.0132,29.8683
Kodak,5x5,ldr-rgb-kodak24.png,37.8826,0.0438,0.0242,16.2339
Kodak,6x6,ldr-rgb-kodak01.png,35.7546,0.0476,0.0284,13.8426
Kodak,6x6,ldr-rgb-kodak02.png,38.1611,0.0383,0.0188,20.8636
Kodak,6x6,ldr-rgb-kodak03.png,40.5649,0.0297,0.0119,33.1019
Kodak,6x6,ldr-rgb-kodak04.png,38.5364,0.0373,0.0176,22.3532
Kodak,6x6,ldr-rgb-kodak05.png,34.3495,0.0606,0.0408,9.6471
Kodak,6x6,ldr-rgb-kodak06.png,37.2970,0.0374,0.0191,20.5388
Kodak,6x6,ldr-rgb-kodak07.png,38.8587,0.0363,0.0171,22.9307
Kodak,6x6,ldr-rgb-kodak08.png,34.4468,0.0620,0.0414,9.4954
Kodak,6x6,ldr-rgb-kodak09.png,39.9653,0.0319,0.0129,30.5884
Kodak,6x6,ldr-rgb-kodak10.png,39.7309,0.0319,0.0127,30.9640
Kodak,6x6,ldr-rgb-kodak11.png,37.1530,0.0394,0.0209,18.8051
Kodak,6x6,ldr-rgb-kodak12.png,40.7357,0.0283,0.0107,36.6528
Kodak,6x6,ldr-rgb-kodak13.png,32.8141,0.0634,0.0434,9.0505
Kodak,6x6,ldr-rgb-kodak14.png,35.2802,0.0526,0.0334,11.7857
Kodak,6x6,ldr-rgb-kodak15.png,38.5611,0.0374,0.0184,21.4135
Kodak,6x6,ldr-rgb-kodak16.png,40.4977,0.0282,0.0106,37.0081
