Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.5922,0.1894,0.1659,2.3699
Kodak,4x4,ldr-rgb-kodak02.png,45.8030,0.2671,0.2426,1.6211
Kodak,4x4,ldr-rgb-kodak03.png,48.2411,0.2068,0.1844,2.1322
Kodak,4x4,ldr-rgb-kodak04.png,45.8220,0.2422,0.2171,1.8116
Kodak,4x4,ldr-rgb-kodak05.png,42.4990,0.2354,0.2125,1.8504
Kodak,4x4,ldr-rgb-kodak06.png,45.4845,0.1978,0.1747,2.2510
Kodak,4x4,ldr-rgb-kodak07.png,46.5232,0.2294,0.2050,1.9179
Kodak,4x4,ldr-rgb-kodak08.png,42.8951,0.2476,0.2220,1.7709
Kodak,4x4,ldr-rgb-kodak09.png,47.6380,0.2501,0.2261,1.7390
Kodak,4x4,ldr-rgb-kodak10.png,47.2861,0.2465,0.2220,1.7715
Kodak,4x4,ldr-rgb-kodak11.png,45.2527,0.2220,0.1985,1.9814
Kodak,4x4,ldr-rgb-kodak12.png,48.4695,0.2157,0.1947,2.0201
Kodak,4x4,ldr-rgb-kodak13.png,41.8177,0.1975,0.1726,2.2788
Kodak,4x4,ldr-rgb-kodak14.png,43.0359,0.2221,0.1982,1.9842
Kodak,4x4,ldr-rgb-kodak15.png,45.9001,0.2346,0.2105,1.8680
Kodak,4x4,ldr-rgb-kodak16.png,48.2454,0.2088,0.1871,2.1018
Kodak,4x4,ldr-rgb-kodak17.png,46.6018,0.2287,0.2058,1.9109
Kodak,4x4,ldr-rgb-kodak18.png,42.2703,0.2626,0.2375,1.6558
Kodak,4x4,ldr-rgb-kodak19.png,45.7040,0.2388,0.2140,1.8378
Kodak,4x4,ldr-rgb-kodak20.png,47.2393,0.1607,0.1395,2.8192
Kodak,4x4,ldr-rgb-kodak21.png,45.4554,0.2385,0.2150,1.8293
Kodak,4x4,ldr-rgb-kodak22.png,44.1133,0.2697,0.2466,1.5943
Kodak,4x4,ldr-rgb-kodak23.png,47.3572,0.2586,0.2358,1.6673
Kodak,4x4,ldr-rgb-kodak24.png,42.6967,0.2317,0.2069,1.9006
Kodak,5x5,ldr-rgb-kodak01.png,40.2586,0.2103,0.1878,2.0933
