Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,43.2739,0.0487,0.0287,13.7153
Kodak,4x4,ldr-rgb-kodak02.png,42.0604,0.0512,0.0300,13.0945
Kodak,4x4,ldr-rgb-kodak03.png,44.1881,0.0488,0.0301,13.0594
Kodak,4x4,ldr-rgb-kodak04.png,42.5608,0.0530,0.0295,13.3216
Kodak,4x4,ldr-rgb-kodak05.png,39.5324,0.0543,0.0336,11.7136
Kodak,4x4,ldr-rgb-kodak06.png,43.3716,0.0485,0.0291,13.4954
Kodak,4x4,ldr-rgb-kodak07.png,43.1256,0.0523,0.0297,13.2248
Kodak,4x4,ldr-rgb-kodak08.png,39.9091,0.0548,0.0304,12.9364
Kodak,4x4,ldr-rgb-kodak09.png,44.7901,0.0511,0.0293,13.4377
Kodak,4x4,ldr-rgb-kodak10.png,44.4858,0.0525,0.0293,13.4102
Kodak,4x4,ldr-rgb-kodak11.png,42.5651,0.0490,0.0296,13.2951
Kodak,4x4,ldr-rgb-kodak12.png,45.1716,0.0479,0.0289,13.5835
Kodak,4x4,ldr-rgb-kodak13.png,39.9840,0.0522,0.0313,12.5576
Kodak,4x4,ldr-rgb-kodak14.png,39.3129,0.0585,0.0382,10.3003
Kodak,4x4,ldr-rgb-kodak15.png,42.4934,0.0517,0.0299,13.1686
Kodak,4x4,ldr-rgb-kodak16.png,46.3067,0.0465,0.0279,14.1025
Kodak,4x4,ldr-rgb-kodak17.png,44.6843,0.0525,0.0295,13.3384
Kodak,4x4,ldr-rgb-kodak18.png,40.3092,0.0558,0.0311,12.6323
Kodak,4x4,ldr-rgb-kodak19.png,43.4705,0.0524,0.0288,13.6382
Kodak,4x4,ldr-rgb-kodak20.png,44.3667,0.0457,0.0274,14.3577
Kodak,4x4,ldr-rgb-kodak21.png,43.1707,0.0486,0.0290,13.5573
Kodak,4x4,ldr-rgb-kodak22.png,41.5391,0.0528,0.0305,12.8894
Kodak,4x4,ldr-rgb-kodak23.png,43.7658,0.0498,0.0297,13.2507
Kodak,4x4,ldr-rgb-kodak24.png,39.6494,0.0576,0.0354,11.0956
Kodak,5x5,ldr-rgb-kodak01.png,38.1664,0.0416,0.0212,18.5505
Kodak,5x5,ldr-rgb-kodak02.png,39.5821,0.0436,0.0224,17.5935
Kodak,5x5,ldr-rgb-kodak03.png,41.2071,0.0410,0.0222,17.7348
Kodak,5x5,ldr-rgb-kodak04.png,39.5843,0.0460,0.0221,17.8039
Kodak,5x5,ldr-rgb-kodak05.png,35.5013,0.0434,0.0222,17.7356
Kodak,5x5,ldr-rgb-kodak06.png,39.0293,0.0414,0.0214,18.4158
Kodak,5x5,ldr-rgb-kodak07.png,39.7575,0.0446,0.0214,18.3730
Kodak,5x5,ldr-rgb-kodak08.png,35.4620,0.0462,0.0216,18.2298
Kodak,5x5,ldr-rgb-kodak09.png,41.1083,0.0440,0.0218,18.0698
Kodak,5x5,ldr-rgb-kodak10.png,41.0218,0.0451,0.0215,18.3061
Kodak,5x5,ldr-rgb-kodak11.png,38.9705,0.0417,0.0216,18.1866
Kodak,5x5,ldr-rgb-kodak12.png,41.9494,0.0410,0.0218,18.0607
Kodak,5x5,ldr-rgb-kodak13.png,35.7063,0.0434,0.0219,17.9364
Kodak,5x5,ldr-rgb-kodak14.png,36.0876,0.0434,0.0228,17.2698
Kodak,5x5,ldr-rgb-kodak15.png,38.9740,0.0438,0.0220,17.8515
Kodak,5x5,ldr-rgb-kodak16.png,42.4759,0.0407,0.0216,18.2443
Kodak,5x5,ldr-rgb-kodak17.png,40.8830,0.0451,0.0218,18.0738
Kodak,5x5,ldr-rgb-kodak18.png,37.1791,0.0464,0.0217,18.1531
Kodak,5x5,ldr-rgb-kodak19.png,39.2167,0.0456,0.0215,18.2568
Kodak,5x5,ldr-rgb-kodak20.png,40.4562,0.0394,0.0208,18.8883
Kodak,5x5,ldr-rgb-kodak21.png,39.0895,0.0413,0.0215,18.2544
Kodak,5x5,ldr-rgb-kodak22.png,38.5171,0.0446,0.0220,17.8492
Kodak,5x5,ldr-rgb-kodak23.png,40.5946,0.0424,0.0220,17.8490
Kodak,5x5,ldr-rgb-kodak24.png,36.3786,0.0437,0.0212,18.5559
Kodak,6x6,ldr-rgb-kodak01.png,33.3476,0.0421,0.0210,18.7281
Kodak,6x6,ldr-rgb-kodak02.png,36.6253,0.0438,0.0216,18.1768
Kodak,6x6,ldr-rgb-kodak03.png,38.8310,0.0411,0.0214,18.3497
Kodak,6x6,ldr-rgb-kodak04.png,36.7920,0.0470,0.0223,17.6377
Kodak,6x6,ldr-rgb-kodak05.png,31.7270,0.0436,0.0216,18.2383
Kodak,6x6,ldr-rgb-kodak06.png,35.3943,0.0420,0.0213,18.4792
Kodak,6x6,ldr-rgb-kodak07.png,36.9176,0.0451,0.0213,18.4713
Kodak,6x6,ldr-rgb-kodak08.png,30.6645,0.0471,0.0217,18.1547
Kodak,6x6,ldr-rgb-kodak09.png,37.5546,0.0443,0.0212,18.5138
Kodak,6x6,ldr-rgb-kodak10.png,37.7171,0.0459,0.0218,18.0459
Kodak,6x6,ldr-rgb-kodak11.png,34.9998,0.0421,0.0215,18.3087
Kodak,6x6,ldr-rgb-kodak12.png,38.4795,0.0411,0.0212,18.5814
Kodak,6x6,ldr-rgb-kodak13.png,30.8570,0.0438,0.0215,18.2645
Kodak,6x6,ldr-rgb-kodak14.png,33.1719,0.0433,0.0221,17.8014
Kodak,6x6,ldr-rgb-kodak15.png,36.4478,0.0443,0.0217,18.1029
Kodak,6x6,ldr-rgb-kodak16.png,39.2802,0.0413,0.0211,18.5961
Kodak,6x6,ldr-rgb-kodak17.png,36.8805,0.0456,0.0213,18.4651
Kodak,6x6,ldr-rgb-kodak18.png,33.3632,0.0471,0.0215,18.3199
Kodak,6x6,ldr-rgb-kodak19.png,34.6679,0.0463,0.0215,18.2722
Kodak,6x6,ldr-rgb-kodak20.png,36.5737,0.0399,0.0205,19.1608
Kodak,6x6,ldr-rgb-kodak21.png,35.1665,0.0423,0.0216,18.2298
Kodak,6x6,ldr-rgb-kodak22.png,35.0621,0.0449,0.0216,18.2316
Kodak,6x6,ldr-rgb-kodak23.png,38.1433,0.0430,0.0218,18.0597
Kodak,6x6,ldr-rgb-kodak24.png,32.7221,0.0440,0.0209,18.8574
Kodak,8x8,ldr-rgb-kodak01.png,28.6111,0.0452,0.0201,19.5300
Kodak,8x8,ldr-rgb-kodak02.png,32.4100,0.0466,0.0205,19.2263
Kodak,8x8,ldr-rgb-kodak03.png,34.7726,0.0437,0.0201,19.6068
Kodak,8x8,ldr-rgb-kodak04.png,33.1225,0.0486,0.0202,19.4565
Kodak,8x8,ldr-rgb-kodak05.png,27.5737,0.0461,0.0203,19.4114
Kodak,8x8,ldr-rgb-kodak06.png,29.9370,0.0447,0.0200,19.7080
Kodak,8x8,ldr-rgb-kodak07.png,32.7129,0.0477,0.0199,19.7241
Kodak,8x8,ldr-rgb-kodak08.png,26.1128,0.0494,0.0201,19.5824
Kodak,8x8,ldr-rgb-kodak09.png,33.2974,0.0472,0.0203,19.3883
Kodak,8x8,ldr-rgb-kodak10.png,33.4004,0.0482,0.0202,19.4622
Kodak,8x8,ldr-rgb-kodak11.png,30.7706,0.0444,0.0199,19.7527
