Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.1610,0.3734,0.3527,1.1148
Kodak,4x4,ldr-rgb-kodak02.png,45.0530,0.6059,0.5837,0.6737
Kodak,4x4,ldr-rgb-kodak03.png,47.4162,0.2870,0.2676,1.4692
Kodak,4x4,ldr-rgb-kodak04.png,45.1800,0.4498,0.4252,0.9248
Kodak,4x4,ldr-rgb-kodak05.png,41.9733,0.5162,0.4944,0.7953
Kodak,4x4,ldr-rgb-kodak06.png,45.0268,0.3571,0.3365,1.1686
Kodak,4x4,ldr-rgb-kodak07.png,45.7570,0.3610,0.3373,1.1657
Kodak,4x4,ldr-rgb-kodak08.png,42.3926,0.5469,0.5216,0.7538
Kodak,4x4,ldr-rgb-kodak09.png,46.9836,0.4877,0.4647,0.8463
Kodak,4x4,ldr-rgb-kodak10.png,46.6790,0.4902,0.4661,0.8436
Kodak,4x4,ldr-rgb-kodak11.png,44.6962,0.4407,0.4200,0.9363
Kodak,4x4,ldr-rgb-kodak12.png,47.7670,0.3325,0.3125,1.2583
Kodak,4x4,ldr-rgb-kodak13.png,41.4798,0.4058,0.3839,1.0242
Kodak,4x4,ldr-rgb-kodak14.png,42.3833,0.4637,0.4426,0.8883
Kodak,4x4,ldr-rgb-kodak15.png,45.1920,0.3883,0.3655,1.0758
Kodak,4x4,ldr-rgb-kodak16.png,47.7341,0.3337,0.3136,1.2538
Kodak,4x4,ldr-rgb-kodak17.png,46.1830,0.3867,0.3619,1.0865
Kodak,4x4,ldr-rgb-kodak18.png,41.8317,0.5907,0.5651,0.6958
Kodak,4x4,ldr-rgb-kodak19.png,45.1954,0.4992,0.4744,0.8289
Kodak,4x4,ldr-rgb-kodak20.png,46.7692,0.2839,0.2643,1.4879
Kodak,4x4,ldr-rgb-kodak21.png,45.0358,0.5232,0.5026,0.7824
Kodak,4x4,ldr-rgb-kodak22.png,43.5781,0.6197,0.5964,0.6593
Kodak,4x4,ldr-rgb-kodak23.png,46.5594,0.5094,0.4883,0.8053
Kodak,4x4,ldr-rgb-kodak24.png,42.1394,0.4540,0.4306,0.9131
Kodak,5x5,ldr-rgb-kodak01.png,40.0692,0.4174,0.3953,0.9946
Kodak,5x5,ldr-rgb-kodak02.png,41.6106,0.4852,0.4618,0.8515
Kodak,5x5,ldr-rgb-kodak03.png,43.9166,0.2006,0.1797,2.1884
Kodak,5x5,ldr-rgb-kodak04.png,41.9649,0.3526,0.3268,1.2033
Kodak,5x5,ldr-rgb-kodak05.png,37.9182,0.5109,0.4876,0.8064
Kodak,5x5,ldr-rgb-kodak06.png,40.9139,0.3205,0.2987,1.3164
Kodak,5x5,ldr-rgb-kodak07.png,42.3293,0.2745,0.2493,1.5774
Kodak,5x5,ldr-rgb-kodak08.png,38.2938,0.5439,0.5172,0.7602
Kodak,5x5,ldr-rgb-kodak09.png,43.6901,0.2266,0.2021,1.9454
Kodak,5x5,ldr-rgb-kodak10.png,43.3096,0.2642,0.2385,1.6485
Kodak,5x5,ldr-rgb-kodak11.png,40.7695,0.3962,0.3744,1.0503
Kodak,5x5,ldr-rgb-kodak12.png,44.2880,0.2004,0.1789,2.1980
Kodak,5x5,ldr-rgb-kodak13.png,36.8648,0.4354,0.4122,0.9540
Kodak,5x5,ldr-rgb-kodak14.png,38.5620,0.4499,0.4274,0.9200
Kodak,5x5,ldr-rgb-kodak15.png,41.7973,0.3429,0.3191,1.2322
Kodak,5x5,ldr-rgb-kodak16.png,44.0649,0.2211,0.1999,1.9673
Kodak,5x5,ldr-rgb-kodak17.png,42.4604,0.2286,0.2029,1.9383
Kodak,5x5,ldr-rgb-kodak18.png,38.3098,0.4859,0.4591,0.8565
Kodak,5x5,ldr-rgb-kodak19.png,41.5353,0.3105,0.2841,1.3840
Kodak,5x5,ldr-rgb-kodak20.png,42.8986,0.2198,0.1992,1.9742
Kodak,5x5,ldr-rgb-kodak21.png,40.7141,0.3271,0.3052,1.2883
Kodak,5x5,ldr-rgb-kodak22.png,40.2168,0.4727,0.4478,0.8780
Kodak,5x5,ldr-rgb-kodak23.png,43.3839,0.2900,0.2674,1.4705
Kodak,5x5,ldr-rgb-kodak24.png,38.0808,0.3927,0.3683,1.0675
Kodak,6x6,ldr-rgb-kodak01.png,36.1746,0.6547,0.6312,0.6230
Kodak,6x6,ldr-rgb-kodak02.png,38.9785,0.4071,0.3823,1.0286
