Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4648,1.5110,1.4903,0.2638
Kodak,4x4,ldr-rgb-kodak02.png,45.6269,1.9481,1.9261,0.2042
Kodak,4x4,ldr-rgb-kodak03.png,47.9839,1.7201,1.7010,0.2312
Kodak,4x4,ldr-rgb-kodak04.png,45.6288,1.8620,1.8380,0.2139
Kodak,4x4,ldr-rgb-kodak05.png,42.4052,1.6593,1.6378,0.2401
Kodak,4x4,ldr-rgb-kodak06.png,45.3227,1.5274,1.5071,0.2609
Kodak,4x4,ldr-rgb-kodak07.png,46.3184,1.7744,1.7483,0.2249
Kodak,4x4,ldr-rgb-kodak08.png,42.8026,1.6390,1.6145,0.2436
Kodak,4x4,ldr-rgb-kodak09.png,47.3924,1.8909,1.8680,0.2105
Kodak,4x4,ldr-rgb-kodak10.png,47.0299,1.8712,1.8471,0.2129
Kodak,4x4,ldr-rgb-kodak11.png,45.0946,1.6244,1.6041,0.2451
Kodak,4x4,ldr-rgb-kodak12.png,48.1989,1.7627,1.7433,0.2256
Kodak,4x4,ldr-rgb-kodak13.png,41.6845,1.5146,1.4929,0.2634
Kodak,4x4,ldr-rgb-kodak14.png,42.9601,1.6628,1.6420,0.2395
Kodak,4x4,ldr-rgb-kodak15.png,45.7686,1.7352,1.7131,0.2295
Kodak,4x4,ldr-rgb-kodak16.png,48.0167,1.6924,1.6727,0.2351
Kodak,4x4,ldr-rgb-kodak17.png,46.4390,1.7760,1.7514,0.2245
Kodak,4x4,ldr-rgb-kodak18.png,42.1460,1.8470,1.8222,0.2158
Kodak,4x4,ldr-rgb-kodak19.png,45.4990,1.8161,1.7894,0.2198
Kodak,4x4,ldr-rgb-kodak20.png,47.1182,1.1114,1.0925,0.3599
Kodak,4x4,ldr-rgb-kodak21.png,45.2768,1.7958,1.7754,0.2215
Kodak,4x4,ldr-rgb-kodak22.png,43.9654,1.8980,1.8736,0.2099
Kodak,4x4,ldr-rgb-kodak23.png,47.0935,1.9899,1.9693,0.1997
Kodak,4x4,ldr-rgb-kodak24.png,42.5022,1.6854,1.6628,0.2365
