Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4689,0.7371,0.7171,0.5484
Kodak,4x4,ldr-rgb-kodak02.png,45.6389,0.9643,0.9434,0.4168
Kodak,4x4,ldr-rgb-kodak03.png,47.9597,0.8433,0.8250,0.4766
Kodak,4x4,ldr-rgb-kodak04.png,45.6446,0.9102,0.8867,0.4435
Kodak,4x4,ldr-rgb-kodak05.png,42.3992,0.8271,0.8063,0.4877
Kodak,4x4,ldr-rgb-kodak06.png,45.3144,0.7624,0.7429,0.5293
Kodak,4x4,ldr-rgb-kodak07.png,46.3216,0.8843,0.8619,0.4562
Kodak,4x4,ldr-rgb-kodak08.png,42.7839,0.8286,0.8047,0.4887
Kodak,4x4,ldr-rgb-kodak09.png,47.3967,0.9419,0.9198,0.4275
Kodak,4x4,ldr-rgb-kodak10.png,47.0389,0.9312,0.9084,0.4329
Kodak,4x4,ldr-rgb-kodak11.png,45.0948,0.8203,0.8007,0.4911
Kodak,4x4,ldr-rgb-kodak12.png,48.2183,0.8680,0.8492,0.4631
Kodak,4x4,ldr-rgb-kodak13.png,41.6683,0.7497,0.7287,0.5396
Kodak,4x4,ldr-rgb-kodak14.png,42.9421,0.8259,0.8057,0.4880
Kodak,4x4,ldr-rgb-kodak15.png,45.7691,0.8559,0.8344,0.4713
Kodak,4x4,ldr-rgb-kodak16.png,48.0384,0.8426,0.8238,0.4773
Kodak,4x4,ldr-rgb-kodak17.png,46.4432,0.8838,0.8606,0.4569
Kodak,4x4,ldr-rgb-kodak18.png,42.1352,0.9287,0.9043,0.4348
Kodak,4x4,ldr-rgb-kodak19.png,45.5097,0.8970,0.8736,0.4501
Kodak,4x4,ldr-rgb-kodak20.png,47.1147,0.5565,0.5384,0.7304
Kodak,4x4,ldr-rgb-kodak21.png,45.2793,0.8928,0.8732,0.4503
Kodak,4x4,ldr-rgb-kodak22.png,43.9667,0.9567,0.9347,0.4207
Kodak,4x4,ldr-rgb-kodak23.png,47.1078,0.9798,0.9597,0.4097
Kodak,4x4,ldr-rgb-kodak24.png,42.4687,0.8388,0.8170,0.4813
Kodak,5x5,ldr-rgb-kodak01.png,40.2410,0.8212,0.8000,0.4915
Kodak,5x5,ldr-rgb-kodak02.png,41.9963,1.0436,1.0216,0.3849
Kodak,5x5,ldr-rgb-kodak03.png,44.3301,0.8771,0.8575,0.4586
Kodak,5x5,ldr-rgb-kodak04.png,42.2367,0.9658,0.9414,0.4177
Kodak,5x5,ldr-rgb-kodak05.png,38.1792,0.8943,0.8724,0.4507
Kodak,5x5,ldr-rgb-kodak06.png,41.0841,0.8107,0.7901,0.4977
Kodak,5x5,ldr-rgb-kodak07.png,42.7250,0.9123,0.8887,0.4425
Kodak,5x5,ldr-rgb-kodak08.png,38.5259,0.8706,0.8457,0.4649
Kodak,5x5,ldr-rgb-kodak09.png,44.0229,0.9814,0.9584,0.4103
Kodak,5x5,ldr-rgb-kodak10.png,43.5844,0.9756,0.9516,0.4132
Kodak,5x5,ldr-rgb-kodak11.png,40.9972,0.8717,0.8511,0.4620
Kodak,5x5,ldr-rgb-kodak12.png,44.5854,0.9099,0.8897,0.4420
Kodak,5x5,ldr-rgb-kodak13.png,36.9410,0.8176,0.7955,0.4943
Kodak,5x5,ldr-rgb-kodak14.png,38.8916,0.8810,0.8597,0.4574
Kodak,5x5,ldr-rgb-kodak15.png,42.1272,0.9026,0.8802,0.4467
Kodak,5x5,ldr-rgb-kodak16.png,44.2764,0.8751,0.8553,0.4598
Kodak,5x5,ldr-rgb-kodak17.png,42.6089,0.9212,0.8972,0.4383
Kodak,5x5,ldr-rgb-kodak18.png,38.4688,0.9928,0.9675,0.4064
Kodak,5x5,ldr-rgb-kodak19.png,41.7655,0.9546,0.9301,0.4228
Kodak,5x5,ldr-rgb-kodak20.png,43.2778,0.6047,0.5853,0.6719
Kodak,5x5,ldr-rgb-kodak21.png,40.8686,0.9722,0.9514,0.4133
Kodak,5x5,ldr-rgb-kodak22.png,40.4316,1.0342,1.0110,0.3889
Kodak,5x5,ldr-rgb-kodak23.png,43.8709,1.0363,1.0151,0.3874
Kodak,5x5,ldr-rgb-kodak24.png,38.2345,0.9001,0.8770,0.4484
Kodak,6x6,ldr-rgb-kodak01.png,36.3184,1.1026,1.0801,0.3640
Kodak,6x6,ldr-rgb-kodak02.png,39.3844,1.1035,1.0800,0.3641
Kodak,6x6,ldr-rgb-kodak03.png,41.7426,0.7314,0.7101,0.5538
Kodak,6x6,ldr-rgb-kodak04.png,39.6599,1.0317,1.0059,0.3909
Kodak,6x6,ldr-rgb-kodak05.png,34.9822,1.1265,1.1031,0.3565
Kodak,6x6,ldr-rgb-kodak06.png,37.7454,0.9974,0.9753,0.4032
Kodak,6x6,ldr-rgb-kodak07.png,40.1138,0.8168,0.7919,0.4965
Kodak,6x6,ldr-rgb-kodak08.png,35.1755,1.1253,1.0985,0.3580
Kodak,6x6,ldr-rgb-kodak09.png,41.2705,1.0782,1.0535,0.3733
Kodak,6x6,ldr-rgb-kodak10.png,40.8232,1.0842,1.0589,0.3714
Kodak,6x6,ldr-rgb-kodak11.png,37.7675,0.9650,0.9430,0.4170
Kodak,6x6,ldr-rgb-kodak12.png,41.8291,0.9539,0.9325,0.4217
Kodak,6x6,ldr-rgb-kodak13.png,32.9284,1.1267,1.1031,0.3564
Kodak,6x6,ldr-rgb-kodak14.png,36.0228,1.1182,1.0954,0.3590
Kodak,6x6,ldr-rgb-kodak15.png,39.4628,0.8463,0.8224,0.4781
Kodak,6x6,ldr-rgb-kodak16.png,41.2404,0.9329,0.9117,0.4313
Kodak,6x6,ldr-rgb-kodak17.png,39.6589,1.0281,1.0027,0.3922
Kodak,6x6,ldr-rgb-kodak18.png,35.4446,1.1605,1.1338,0.3468
Kodak,6x6,ldr-rgb-kodak19.png,38.7005,1.1382,1.1121,0.3536
Kodak,6x6,ldr-rgb-kodak20.png,40.1066,0.7029,0.6823,0.5764
Kodak,6x6,ldr-rgb-kodak21.png,37.3406,1.1234,1.1014,0.3570
Kodak,6x6,ldr-rgb-kodak22.png,37.6235,1.1522,1.1277,0.3487
Kodak,6x6,ldr-rgb-kodak23.png,41.4124,0.9750,0.9525,0.4128
Kodak,6x6,ldr-rgb-kodak24.png,35.1508,1.0075,0.9828,0.4001
Kodak,8x8,ldr-rgb-kodak01.png,31.9053,1.1101,1.0819,0.3635
Kodak,8x8,ldr-rgb-kodak02.png,36.1281,0.8728,0.8437,0.4661
Kodak,8x8,ldr-rgb-kodak03.png,38.1768,0.4841,0.4575,0.8594
Kodak,8x8,ldr-rgb-kodak04.png,36.3689,0.7843,0.7529,0.5223
Kodak,8x8,ldr-rgb-kodak05.png,30.9093,1.1030,1.0741,0.3661
Kodak,8x8,ldr-rgb-kodak06.png,33.5801,0.9388,0.9110,0.4316
Kodak,8x8,ldr-rgb-kodak07.png,36.4981,0.5807,0.5500,0.7149
Kodak,8x8,ldr-rgb-kodak08.png,30.7472,1.1828,1.1508,0.3417
Kodak,8x8,ldr-rgb-kodak09.png,37.5488,0.5565,0.5265,0.7469
Kodak,8x8,ldr-rgb-kodak10.png,37.2361,0.6267,0.5960,0.6598
Kodak,8x8,ldr-rgb-kodak11.png,33.8144,0.9585,0.9307,0.4225
Kodak,8x8,ldr-rgb-kodak12.png,38.2555,0.6156,0.5886,0.6681
Kodak,8x8,ldr-rgb-kodak13.png,28.4474,1.2204,1.1912,0.3301
Kodak,8x8,ldr-rgb-kodak14.png,32.3327,1.1085,1.0802,0.3640
Kodak,8x8,ldr-rgb-kodak15.png,36.0576,0.6971,0.6676,0.5890
Kodak,8x8,ldr-rgb-kodak16.png,37.2699,0.7395,0.7127,0.5517
Kodak,8x8,ldr-rgb-kodak17.png,35.8620,0.6828,0.6518,0.6033
Kodak,8x8,ldr-rgb-kodak18.png,31.6467,1.0812,1.0487,0.3750
Kodak,8x8,ldr-rgb-kodak19.png,34.9131,0.7663,0.7349,0.5351
Kodak,8x8,ldr-rgb-kodak20.png,36.1393,0.5671,0.5407,0.7272
