Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.2686,0.2138,0.1933,2.0345
Kodak,4x4,ldr-rgb-kodak02.png,45.2607,0.3032,0.2809,1.3998
Kodak,4x4,ldr-rgb-kodak03.png,47.5609,0.1540,0.1344,2.9248
Kodak,4x4,ldr-rgb-kodak04.png,45.3343,0.2353,0.2105,1.8679
Kodak,4x4,ldr-rgb-kodak05.png,42.0787,0.2715,0.2494,1.5766
Kodak,4x4,ldr-rgb-kodak06.png,45.1329,0.1995,0.1789,2.1977
Kodak,4x4,ldr-rgb-kodak07.png,45.8875,0.1947,0.1706,2.3049
Kodak,4x4,ldr-rgb-kodak08.png,42.4906,0.3009,0.2755,1.4273
Kodak,4x4,ldr-rgb-kodak09.png,47.1213,0.2373,0.2143,1.8345
Kodak,4x4,ldr-rgb-kodak10.png,46.7991,0.2394,0.2152,1.8275
Kodak,4x4,ldr-rgb-kodak11.png,44.8269,0.2329,0.2124,1.8512
Kodak,4x4,ldr-rgb-kodak12.png,47.9009,0.1749,0.1548,2.5404
Kodak,4x4,ldr-rgb-kodak13.png,41.6078,0.2260,0.2038,1.9297
Kodak,4x4,ldr-rgb-kodak14.png,42.5242,0.2520,0.2306,1.7053
Kodak,4x4,ldr-rgb-kodak15.png,45.3859,0.2097,0.1872,2.1005
Kodak,4x4,ldr-rgb-kodak16.png,47.8466,0.1778,0.1578,2.4926
Kodak,4x4,ldr-rgb-kodak17.png,46.2753,0.2017,0.1773,2.2178
Kodak,4x4,ldr-rgb-kodak18.png,41.9463,0.3047,0.2790,1.4095
Kodak,4x4,ldr-rgb-kodak19.png,45.3151,0.2481,0.2231,1.7625
Kodak,4x4,ldr-rgb-kodak20.png,46.8640,0.1502,0.1310,3.0006
Kodak,4x4,ldr-rgb-kodak21.png,45.1371,0.2519,0.2312,1.7007
Kodak,4x4,ldr-rgb-kodak22.png,43.7127,0.3085,0.2849,1.3802
Kodak,4x4,ldr-rgb-kodak23.png,46.7393,0.2412,0.2202,1.7859
Kodak,4x4,ldr-rgb-kodak24.png,42.2490,0.2387,0.2157,1.8227
Kodak,5x5,ldr-rgb-kodak01.png,40.1135,0.2547,0.2330,1.6873
Kodak,5x5,ldr-rgb-kodak02.png,41.6606,0.2780,0.2545,1.5449
Kodak,5x5,ldr-rgb-kodak03.png,44.0075,0.1264,0.1058,3.7180
Kodak,5x5,ldr-rgb-kodak04.png,42.0337,0.2120,0.1860,2.1137
Kodak,5x5,ldr-rgb-kodak05.png,37.9653,0.2978,0.2748,1.4312
Kodak,5x5,ldr-rgb-kodak06.png,40.9636,0.2008,0.1788,2.1996
Kodak,5x5,ldr-rgb-kodak07.png,42.4142,0.1699,0.1451,2.7107
Kodak,5x5,ldr-rgb-kodak08.png,38.3522,0.3266,0.3005,1.3087
Kodak,5x5,ldr-rgb-kodak09.png,43.7811,0.1494,0.1251,3.1444
Kodak,5x5,ldr-rgb-kodak10.png,43.3914,0.1680,0.1425,2.7599
Kodak,5x5,ldr-rgb-kodak11.png,40.8314,0.2327,0.2109,1.8647
Kodak,5x5,ldr-rgb-kodak12.png,44.3909,0.1294,0.1084,3.6260
Kodak,5x5,ldr-rgb-kodak13.png,36.9119,0.2660,0.2429,1.6187
Kodak,5x5,ldr-rgb-kodak14.png,38.6094,0.2674,0.2448,1.6060
Kodak,5x5,ldr-rgb-kodak15.png,41.8808,0.2010,0.1773,2.2180
Kodak,5x5,ldr-rgb-kodak16.png,44.1433,0.1416,0.1206,3.2608
Kodak,5x5,ldr-rgb-kodak17.png,42.5304,0.1484,0.1229,3.1989
Kodak,5x5,ldr-rgb-kodak18.png,38.3627,0.2849,0.2579,1.5245
Kodak,5x5,ldr-rgb-kodak19.png,41.6527,0.1975,0.1713,2.2960
Kodak,5x5,ldr-rgb-kodak20.png,42.9799,0.1395,0.1192,3.3000
Kodak,5x5,ldr-rgb-kodak21.png,40.7663,0.2013,0.1795,2.1911
Kodak,5x5,ldr-rgb-kodak22.png,40.2667,0.2733,0.2490,1.5795
Kodak,5x5,ldr-rgb-kodak23.png,43.4941,0.1748,0.1524,2.5797
Kodak,5x5,ldr-rgb-kodak24.png,38.1256,0.2337,0.2092,1.8792
Kodak,6x6,ldr-rgb-kodak01.png,36.2094,0.3063,0.2830,1.3893
Kodak,6x6,ldr-rgb-kodak02.png,39.0304,0.2369,0.2124,1.8509
Kodak,6x6,ldr-rgb-kodak03.png,41.3479,0.1163,0.0944,4.1657
Kodak,6x6,ldr-rgb-kodak04.png,39.4137,0.2020,0.1748,2.2497
Kodak,6x6,ldr-rgb-kodak05.png,34.8070,0.3350,0.3106,1.2661
Kodak,6x6,ldr-rgb-kodak06.png,37.6384,0.2081,0.1853,2.1226
Kodak,6x6,ldr-rgb-kodak07.png,39.8015,0.1637,0.1373,2.8636
Kodak,6x6,ldr-rgb-kodak08.png,35.0170,0.3703,0.3429,1.1469
Kodak,6x6,ldr-rgb-kodak09.png,40.8977,0.1262,0.1008,3.9020
Kodak,6x6,ldr-rgb-kodak10.png,40.5297,0.1361,0.1092,3.6014
Kodak,6x6,ldr-rgb-kodak11.png,37.5968,0.2212,0.1982,1.9844
Kodak,6x6,ldr-rgb-kodak12.png,41.5070,0.1095,0.0873,4.5064
Kodak,6x6,ldr-rgb-kodak13.png,32.8889,0.3506,0.3260,1.2061
