Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5795,0.0299,0.0133,29.5833
Kodak,4x4,ldr-rgb-kodak02.png,43.9381,0.0355,0.0177,22.2357
Kodak,4x4,ldr-rgb-kodak03.png,46.2152,0.0268,0.0108,36.4600
Kodak,4x4,ldr-rgb-kodak04.png,44.2927,0.0336,0.0159,24.7727
Kodak,4x4,ldr-rgb-kodak05.png,41.1428,0.0392,0.0215,18.2874
Kodak,4x4,ldr-rgb-kodak06.png,44.5411,0.0297,0.0133,29.6386
Kodak,4x4,ldr-rgb-kodak07.png,44.7409,0.0313,0.0137,28.7604
Kodak,4x4,ldr-rgb-kodak08.png,41.5923,0.0408,0.0220,17.8728
Kodak,4x4,ldr-rgb-kodak09.png,46.0423,0.0278,0.0104,37.8602
Kodak,4x4,ldr-rgb-kodak10.png,45.8041,0.0286,0.0108,36.3619
Kodak,4x4,ldr-rgb-kodak11.png,43.9389,0.0315,0.0150,26.2422
Kodak,4x4,ldr-rgb-kodak12.png,46.5919,0.0262,0.0102,38.5929
Kodak,4x4,ldr-rgb-kodak13.png,41.2499,0.0382,0.0204,19.3102
Kodak,4x4,ldr-rgb-kodak14.png,41.2988,0.0347,0.0176,22.3366
Kodak,4x4,ldr-rgb-kodak15.png,44.3214,0.0339,0.0165,23.8575
Kodak,4x4,ldr-rgb-kodak16.png,47.1694,0.0255,0.0096,40.9898
Kodak,4x4,ldr-rgb-kodak17.png,45.6555,0.0278,0.0101,39.0840
Kodak,4x4,ldr-rgb-kodak18.png,41.3733,0.0399,0.0213,18.4263
Kodak,4x4,ldr-rgb-kodak19.png,44.6305,0.0308,0.0128,30.6242
Kodak,4x4,ldr-rgb-kodak20.png,45.9534,0.0270,0.0110,35.5952
Kodak,4x4,ldr-rgb-kodak21.png,44.3559,0.0298,0.0134,29.3710
Kodak,4x4,ldr-rgb-kodak22.png,42.8876,0.0367,0.0185,21.2067
Kodak,4x4,ldr-rgb-kodak23.png,45.3933,0.0300,0.0128,30.6293
Kodak,4x4,ldr-rgb-kodak24.png,41.4571,0.0356,0.0176,22.3420
Kodak,5x5,ldr-rgb-kodak01.png,39.4156,0.0318,0.0149,26.3988
Kodak,5x5,ldr-rgb-kodak02.png,40.4404,0.0308,0.0133,29.6588
Kodak,5x5,ldr-rgb-kodak03.png,42.7468,0.0251,0.0090,43.6661
Kodak,5x5,ldr-rgb-kodak04.png,40.9150,0.0301,0.0124,31.8262
Kodak,5x5,ldr-rgb-kodak05.png,37.1354,0.0396,0.0216,18.1774
Kodak,5x5,ldr-rgb-kodak06.png,40.4615,0.0286,0.0121,32.4595
Kodak,5x5,ldr-rgb-kodak07.png,41.2239,0.0293,0.0118,33.3968
Kodak,5x5,ldr-rgb-kodak08.png,37.4696,0.0412,0.0223,17.6298
Kodak,5x5,ldr-rgb-kodak09.png,42.6412,0.0258,0.0087,45.3482
Kodak,5x5,ldr-rgb-kodak10.png,42.4794,0.0267,0.0090,43.5991
Kodak,5x5,ldr-rgb-kodak11.png,40.1335,0.0293,0.0128,30.7946
Kodak,5x5,ldr-rgb-kodak12.png,43.2490,0.0242,0.0082,47.8187
Kodak,5x5,ldr-rgb-kodak13.png,36.7590,0.0392,0.0212,18.5392
Kodak,5x5,ldr-rgb-kodak14.png,37.6107,0.0349,0.0176,22.3001
Kodak,5x5,ldr-rgb-kodak15.png,40.9602,0.0299,0.0125,31.5384
Kodak,5x5,ldr-rgb-kodak16.png,43.4497,0.0240,0.0079,49.5112
Kodak,5x5,ldr-rgb-kodak17.png,41.9868,0.0264,0.0087,45.4068
Kodak,5x5,ldr-rgb-kodak18.png,37.9866,0.0362,0.0177,22.2153
Kodak,5x5,ldr-rgb-kodak19.png,40.9421,0.0291,0.0110,35.5952
Kodak,5x5,ldr-rgb-kodak20.png,42.1079,0.0252,0.0093,42.4314
Kodak,5x5,ldr-rgb-kodak21.png,40.2657,0.0293,0.0127,31.0304
Kodak,5x5,ldr-rgb-kodak22.png,39.5405,0.0324,0.0143,27.4974
Kodak,5x5,ldr-rgb-kodak23.png,42.2534,0.0272,0.0100,39.3451
Kodak,5x5,ldr-rgb-kodak24.png,37.7137,0.0338,0.0159,24.7415
Kodak,6x6,ldr-rgb-kodak01.png,35.6691,0.0376,0.0205,19.1439
Kodak,6x6,ldr-rgb-kodak02.png,38.1041,0.0309,0.0134,29.2766
Kodak,6x6,ldr-rgb-kodak03.png,40.4304,0.0247,0.0089,44.4211
Kodak,6x6,ldr-rgb-kodak04.png,38.3680,0.0304,0.0126,31.0919
Kodak,6x6,ldr-rgb-kodak05.png,34.1707,0.0432,0.0255,15.4221
Kodak,6x6,ldr-rgb-kodak06.png,37.2480,0.0307,0.0142,27.6602
Kodak,6x6,ldr-rgb-kodak07.png,38.7045,0.0297,0.0123,31.8650
Kodak,6x6,ldr-rgb-kodak08.png,34.2613,0.0448,0.0263,14.9683
Kodak,6x6,ldr-rgb-kodak09.png,39.8077,0.0272,0.0097,40.4957
Kodak,6x6,ldr-rgb-kodak10.png,39.6100,0.0273,0.0096,40.7821
Kodak,6x6,ldr-rgb-kodak11.png,37.0497,0.0310,0.0145,27.0625
Kodak,6x6,ldr-rgb-kodak12.png,40.6243,0.0243,0.0084,46.9342
Kodak,6x6,ldr-rgb-kodak13.png,32.7545,0.0467,0.0289,13.6249
Kodak,6x6,ldr-rgb-kodak14.png,35.0210,0.0372,0.0201,19.5543
Kodak,6x6,ldr-rgb-kodak15.png,38.4585,0.0303,0.0130,30.3403
Kodak,6x6,ldr-rgb-kodak16.png,40.4730,0.0246,0.0087,45.0054
Kodak,6x6,ldr-rgb-kodak17.png,38.8727,0.0278,0.0100,39.1378
Kodak,6x6,ldr-rgb-kodak18.png,35.0331,0.0381,0.0198,19.8403
Kodak,6x6,ldr-rgb-kodak19.png,37.8639,0.0317,0.0139,28.2100
Kodak,6x6,ldr-rgb-kodak20.png,39.0545,0.0264,0.0107,36.7279
Kodak,6x6,ldr-rgb-kodak21.png,36.8418,0.0318,0.0153,25.6955
Kodak,6x6,ldr-rgb-kodak22.png,36.8948,0.0335,0.0155,25.3917
Kodak,6x6,ldr-rgb-kodak23.png,39.9299,0.0265,0.0096,41.0245
Kodak,6x6,ldr-rgb-kodak24.png,34.7262,0.0361,0.0182,21.5720
Kodak,8x8,ldr-rgb-kodak01.png,31.2040,0.0470,0.0291,13.5181
Kodak,8x8,ldr-rgb-kodak02.png,34.8028,0.0321,0.0139,28.3340
Kodak,8x8,ldr-rgb-kodak03.png,36.4818,0.0274,0.0106,36.9667
Kodak,8x8,ldr-rgb-kodak04.png,35.0816,0.0321,0.0136,29.0088
Kodak,8x8,ldr-rgb-kodak05.png,30.0677,0.0538,0.0352,11.1766
Kodak,8x8,ldr-rgb-kodak06.png,32.8194,0.0378,0.0205,19.1637
Kodak,8x8,ldr-rgb-kodak07.png,34.8484,0.0337,0.0154,25.5301
Kodak,8x8,ldr-rgb-kodak08.png,29.7201,0.0564,0.0369,10.6658
Kodak,8x8,ldr-rgb-kodak09.png,35.9413,0.0302,0.0118,33.2105
Kodak,8x8,ldr-rgb-kodak10.png,35.7419,0.0295,0.0110,35.7371
Kodak,8x8,ldr-rgb-kodak11.png,32.8868,0.0364,0.0189,20.8194
Kodak,8x8,ldr-rgb-kodak12.png,36.5265,0.0273,0.0104,37.7545
Kodak,8x8,ldr-rgb-kodak13.png,28.1462,0.0605,0.0418,9.4019
Kodak,8x8,ldr-rgb-kodak14.png,31.3256,0.0453,0.0272,14.4596
Kodak,8x8,ldr-rgb-kodak15.png,34.7780,0.0322,0.0139,28.2133
Kodak,8x8,ldr-rgb-kodak16.png,35.9765,0.0295,0.0128,30.7734
Kodak,8x8,ldr-rgb-kodak17.png,34.7433,0.0311,0.0125,31.4878
Kodak,8x8,ldr-rgb-kodak18.png,31.1790,0.0440,0.0245,16.0325
Kodak,8x8,ldr-rgb-kodak19.png,33.9167,0.0358,0.0169,23.2043
Kodak,8x8,ldr-rgb-kodak20.png,35.0781,0.0293,0.0124,31.5837
Kodak,8x8,ldr-rgb-kodak21.png,32.6526,0.0376,0.0200,19.6953
Kodak,8x8,ldr-rgb-kodak22.png,33.3447,0.0367,0.0176,22.3112
Kodak,8x8,ldr-rgb-kodak23.png,36.4202,0.0279,0.0099,39.7586
Kodak,8x8,ldr-rgb-kodak24.png,30.7559,0.0417,0.0227,17.2926
Kodak,12x12,ldr-rgb-kodak01.png,26.9944,0.0423,0.0230,17.1127
Kodak,12x12,ldr-rgb-kodak02.png,31.0451,0.0275,0.0079,50.0415
Kodak,12x12,ldr-rgb-kodak03.png,32.6384,0.0252,0.0070,55.7996
Kodak,12x12,ldr-rgb-kodak04.png,31.4810,0.0268,0.0067,58.7325
Kodak,12x12,ldr-rgb-kodak05.png,25.7089,0.0459,0.0259,15.1622
Kodak,12x12,ldr-rgb-kodak06.png,28.4876,0.0349,0.0165,23.8124
Kodak,12x12,ldr-rgb-kodak07.png,30.8061,0.0288,0.0091,43.1113
Kodak,12x12,ldr-rgb-kodak08.png,25.2204,0.0514,0.0306,12.8641
Kodak,12x12,ldr-rgb-kodak09.png,31.6441,0.0275,0.0079,49.6872
Kodak,12x12,ldr-rgb-kodak10.png,31.4535,0.0276,0.0077,51.2465
Kodak,12x12,ldr-rgb-kodak11.png,28.8707,0.0312,0.0125,31.4950
Kodak,12x12,ldr-rgb-kodak12.png,32.1874,0.0248,0.0068,58.1937
Kodak,12x12,ldr-rgb-kodak13.png,24.2468,0.0522,0.0321,12.2364
Kodak,12x12,ldr-rgb-kodak14.png,27.4618,0.0361,0.0173,22.7611
Kodak,12x12,ldr-rgb-kodak15.png,31.1647,0.0291,0.0096,40.8619
Kodak,12x12,ldr-rgb-kodak16.png,31.3665,0.0265,0.0085,46.3798
Kodak,12x12,ldr-rgb-kodak17.png,30.8424,0.0281,0.0082,47.6736
Kodak,12x12,ldr-rgb-kodak18.png,27.3760,0.0367,0.0162,24.2621
Kodak,12x12,ldr-rgb-kodak19.png,29.8759,0.0327,0.0127,31.0766
Kodak,12x12,ldr-rgb-kodak20.png,30.9403,0.0271,0.0093,42.2261
Kodak,12x12,ldr-rgb-kodak21.png,28.6206,0.0346,0.0160,24.6498
Kodak,12x12,ldr-rgb-kodak22.png,29.7607,0.0300,0.0099,39.8076
Kodak,12x12,ldr-rgb-kodak23.png,32.4940,0.0263,0.0071,55.6489
Kodak,12x12,ldr-rgb-kodak24.png,26.7049,0.0368,0.0169,23.2082
