Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.7117,0.0706,0.0504,7.7979
Kodak,4x4,ldr-rgb-kodak02.png,43.9790,0.0934,0.0722,5.4468
Kodak,4x4,ldr-rgb-kodak03.png,46.5626,0.0682,0.0499,7.8815
Kodak,4x4,ldr-rgb-kodak04.png,44.4341,0.0906,0.0669,5.8781
Kodak,4x4,ldr-rgb-kodak05.png,41.2149,0.1147,0.0934,4.2107
Kodak,4x4,ldr-rgb-kodak06.png,44.6036,0.0708,0.0511,7.6970
Kodak,4x4,ldr-rgb-kodak07.png,44.8772,0.0837,0.0608,6.4677
Kodak,4x4,ldr-rgb-kodak08.png,41.7685,0.1206,0.0964,4.0796
Kodak,4x4,ldr-rgb-kodak09.png,46.2302,0.0674,0.0450,8.7404
Kodak,4x4,ldr-rgb-kodak10.png,45.9744,0.0684,0.0453,8.6843
Kodak,4x4,ldr-rgb-kodak11.png,44.0528,0.0798,0.0603,6.5212
Kodak,4x4,ldr-rgb-kodak12.png,47.1665,0.0645,0.0453,8.6768
Kodak,4x4,ldr-rgb-kodak13.png,41.0845,0.0964,0.0749,5.2483
Kodak,4x4,ldr-rgb-kodak14.png,41.3790,0.1043,0.0840,4.6838
Kodak,4x4,ldr-rgb-kodak15.png,44.3322,0.0971,0.0755,5.2084
Kodak,4x4,ldr-rgb-kodak16.png,47.3155,0.0575,0.0389,10.1081
Kodak,4x4,ldr-rgb-kodak17.png,45.7188,0.0652,0.0424,9.2665
Kodak,4x4,ldr-rgb-kodak18.png,41.2998,0.1098,0.0851,4.6197
Kodak,4x4,ldr-rgb-kodak19.png,44.6889,0.0755,0.0520,7.5588
Kodak,4x4,ldr-rgb-kodak20.png,46.1352,0.0649,0.0465,8.4492
Kodak,4x4,ldr-rgb-kodak21.png,44.4441,0.0726,0.0528,7.4490
Kodak,4x4,ldr-rgb-kodak22.png,42.9033,0.0976,0.0751,5.2330
Kodak,4x4,ldr-rgb-kodak23.png,45.4426,0.0756,0.0552,7.1179
Kodak,4x4,ldr-rgb-kodak24.png,41.3052,0.1008,0.0784,5.0169
Kodak,5x5,ldr-rgb-kodak01.png,39.4265,0.0627,0.0417,9.4271
Kodak,5x5,ldr-rgb-kodak02.png,40.4589,0.0621,0.0400,9.8218
Kodak,5x5,ldr-rgb-kodak03.png,42.8362,0.0540,0.0347,11.3365
Kodak,5x5,ldr-rgb-kodak04.png,41.0894,0.0629,0.0387,10.1685
