Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.5922,0.2486,0.2239,1.7562
Kodak,4x4,ldr-rgb-kodak02.png,45.8028,0.3573,0.3306,1.1894
Kodak,4x4,ldr-rgb-kodak03.png,48.2430,0.2771,0.2524,1.5578
Kodak,4x4,ldr-rgb-kodak04.png,45.8232,0.3201,0.2952,1.3320
Kodak,4x4,ldr-rgb-kodak05.png,42.4987,0.3112,0.2859,1.3755
Kodak,4x4,ldr-rgb-kodak06.png,45.4846,0.2624,0.2366,1.6620
Kodak,4x4,ldr-rgb-kodak07.png,46.5250,0.3048,0.2784,1.4125
Kodak,4x4,ldr-rgb-kodak08.png,42.8951,0.3270,0.2992,1.3143
Kodak,4x4,ldr-rgb-kodak09.png,47.6390,0.3319,0.3055,1.2873
Kodak,4x4,ldr-rgb-kodak10.png,47.2881,0.3281,0.3030,1.2978
Kodak,4x4,ldr-rgb-kodak11.png,45.2534,0.2961,0.2696,1.4585
Kodak,4x4,ldr-rgb-kodak12.png,48.4737,0.2873,0.2644,1.4873
Kodak,4x4,ldr-rgb-kodak13.png,41.8173,0.2596,0.2326,1.6903
Kodak,4x4,ldr-rgb-kodak14.png,43.0369,0.2926,0.2684,1.4651
Kodak,4x4,ldr-rgb-kodak15.png,45.9032,0.3106,0.2844,1.3828
Kodak,4x4,ldr-rgb-kodak16.png,48.2456,0.2790,0.2538,1.5493
Kodak,4x4,ldr-rgb-kodak17.png,46.6010,0.3054,0.2785,1.4119
Kodak,4x4,ldr-rgb-kodak18.png,42.2712,0.3543,0.3243,1.2126
Kodak,4x4,ldr-rgb-kodak19.png,45.7045,0.3162,0.2888,1.3614
Kodak,4x4,ldr-rgb-kodak20.png,47.2404,0.2135,0.1886,2.0852
Kodak,4x4,ldr-rgb-kodak21.png,45.4559,0.3179,0.2919,1.3470
Kodak,4x4,ldr-rgb-kodak22.png,44.1146,0.3633,0.3346,1.1753
Kodak,4x4,ldr-rgb-kodak23.png,47.3579,0.3472,0.3209,1.2252
Kodak,4x4,ldr-rgb-kodak24.png,42.6976,0.3095,0.2818,1.3955
Kodak,5x5,ldr-rgb-kodak01.png,40.2582,0.2976,0.2723,1.4438
Kodak,5x5,ldr-rgb-kodak02.png,42.0902,0.3953,0.3691,1.0654
Kodak,5x5,ldr-rgb-kodak03.png,44.4690,0.3001,0.2763,1.4232
Kodak,5x5,ldr-rgb-kodak04.png,42.3451,0.3329,0.3049,1.2895
Kodak,5x5,ldr-rgb-kodak05.png,38.2336,0.3511,0.3257,1.2071
Kodak,5x5,ldr-rgb-kodak06.png,41.1423,0.2821,0.2561,1.5351
Kodak,5x5,ldr-rgb-kodak07.png,42.8235,0.3329,0.3051,1.2886
Kodak,5x5,ldr-rgb-kodak08.png,38.5691,0.3491,0.3214,1.2236
Kodak,5x5,ldr-rgb-kodak09.png,44.1096,0.3268,0.3000,1.3108
Kodak,5x5,ldr-rgb-kodak10.png,43.6852,0.3352,0.3074,1.2792
Kodak,5x5,ldr-rgb-kodak11.png,41.0686,0.3161,0.2903,1.3544
Kodak,5x5,ldr-rgb-kodak12.png,44.7130,0.3000,0.2754,1.4279
