Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5460,0.0300,0.0134,29.3245
Kodak,4x4,ldr-rgb-kodak02.png,43.8803,0.0355,0.0179,21.9896
Kodak,4x4,ldr-rgb-kodak03.png,46.1873,0.0267,0.0109,36.2317
Kodak,4x4,ldr-rgb-kodak04.png,44.2426,0.0338,0.0160,24.5562
Kodak,4x4,ldr-rgb-kodak05.png,41.1063,0.0394,0.0217,18.1063
Kodak,4x4,ldr-rgb-kodak06.png,44.5076,0.0296,0.0134,29.3574
Kodak,4x4,ldr-rgb-kodak07.png,44.7021,0.0312,0.0138,28.4695
Kodak,4x4,ldr-rgb-kodak08.png,41.5547,0.0410,0.0222,17.7283
Kodak,4x4,ldr-rgb-kodak09.png,46.0133,0.0275,0.0104,37.8272
Kodak,4x4,ldr-rgb-kodak10.png,45.7710,0.0286,0.0109,36.0283
Kodak,4x4,ldr-rgb-kodak11.png,43.9057,0.0315,0.0151,26.0927
Kodak,4x4,ldr-rgb-kodak12.png,46.5477,0.0262,0.0103,38.3408
Kodak,4x4,ldr-rgb-kodak13.png,41.2213,0.0384,0.0206,19.0947
Kodak,4x4,ldr-rgb-kodak14.png,41.2633,0.0349,0.0178,22.1058
Kodak,4x4,ldr-rgb-kodak15.png,44.2793,0.0340,0.0166,23.6807
Kodak,4x4,ldr-rgb-kodak16.png,47.1118,0.0255,0.0096,40.7649
Kodak,4x4,ldr-rgb-kodak17.png,45.6149,0.0277,0.0102,38.5884
Kodak,4x4,ldr-rgb-kodak18.png,41.3441,0.0403,0.0216,18.1751
Kodak,4x4,ldr-rgb-kodak19.png,44.5863,0.0309,0.0130,30.1986
Kodak,4x4,ldr-rgb-kodak20.png,45.9269,0.0269,0.0110,35.6206
Kodak,4x4,ldr-rgb-kodak21.png,44.3216,0.0300,0.0135,29.0861
Kodak,4x4,ldr-rgb-kodak22.png,42.8634,0.0368,0.0187,21.0063
Kodak,4x4,ldr-rgb-kodak23.png,45.3579,0.0299,0.0128,30.7201
Kodak,4x4,ldr-rgb-kodak24.png,41.4243,0.0357,0.0177,22.1753
Kodak,5x5,ldr-rgb-kodak01.png,39.3930,0.0317,0.0151,26.1220
Kodak,5x5,ldr-rgb-kodak02.png,40.4266,0.0310,0.0135,29.0820
Kodak,5x5,ldr-rgb-kodak03.png,42.6948,0.0251,0.0092,42.5146
Kodak,5x5,ldr-rgb-kodak04.png,40.8613,0.0305,0.0127,31.0205
Kodak,5x5,ldr-rgb-kodak05.png,37.1066,0.0398,0.0220,17.9060
Kodak,5x5,ldr-rgb-kodak06.png,40.4306,0.0286,0.0122,32.2230
Kodak,5x5,ldr-rgb-kodak07.png,41.1804,0.0296,0.0120,32.7756
Kodak,5x5,ldr-rgb-kodak08.png,37.4468,0.0413,0.0226,17.4299
Kodak,5x5,ldr-rgb-kodak09.png,42.6180,0.0263,0.0088,44.6025
Kodak,5x5,ldr-rgb-kodak10.png,42.4264,0.0270,0.0092,42.9553
Kodak,5x5,ldr-rgb-kodak11.png,40.0808,0.0297,0.0131,30.0648
Kodak,5x5,ldr-rgb-kodak12.png,43.2020,0.0244,0.0083,47.3465
Kodak,5x5,ldr-rgb-kodak13.png,36.7364,0.0393,0.0216,18.2399
Kodak,5x5,ldr-rgb-kodak14.png,37.5843,0.0350,0.0180,21.8686
Kodak,5x5,ldr-rgb-kodak15.png,40.9222,0.0302,0.0126,31.1706
Kodak,5x5,ldr-rgb-kodak16.png,43.3847,0.0241,0.0082,47.8367
Kodak,5x5,ldr-rgb-kodak17.png,41.9201,0.0267,0.0088,44.4714
Kodak,5x5,ldr-rgb-kodak18.png,37.9619,0.0362,0.0179,21.9832
Kodak,5x5,ldr-rgb-kodak19.png,40.8871,0.0293,0.0113,34.8042
Kodak,5x5,ldr-rgb-kodak20.png,42.0751,0.0252,0.0094,41.6629
Kodak,5x5,ldr-rgb-kodak21.png,40.2318,0.0293,0.0128,30.7493
Kodak,5x5,ldr-rgb-kodak22.png,39.5098,0.0325,0.0145,27.0731
Kodak,5x5,ldr-rgb-kodak23.png,42.2176,0.0274,0.0102,38.3997
Kodak,5x5,ldr-rgb-kodak24.png,37.6858,0.0339,0.0161,24.4477
Kodak,6x6,ldr-rgb-kodak01.png,35.6604,0.0374,0.0206,19.0863
Kodak,6x6,ldr-rgb-kodak02.png,38.0761,0.0308,0.0135,29.1076
Kodak,6x6,ldr-rgb-kodak03.png,40.4029,0.0248,0.0089,44.2270
Kodak,6x6,ldr-rgb-kodak04.png,38.3307,0.0304,0.0127,30.9541
Kodak,6x6,ldr-rgb-kodak05.png,34.1621,0.0433,0.0256,15.3749
Kodak,6x6,ldr-rgb-kodak06.png,37.2413,0.0306,0.0142,27.6639
Kodak,6x6,ldr-rgb-kodak07.png,38.6918,0.0297,0.0124,31.7753
Kodak,6x6,ldr-rgb-kodak08.png,34.2562,0.0450,0.0263,14.9381
Kodak,6x6,ldr-rgb-kodak09.png,39.8018,0.0269,0.0097,40.6464
Kodak,6x6,ldr-rgb-kodak10.png,39.6065,0.0273,0.0096,40.8791
Kodak,6x6,ldr-rgb-kodak11.png,37.0350,0.0311,0.0145,27.0527
Kodak,6x6,ldr-rgb-kodak12.png,40.6117,0.0243,0.0084,46.7109
Kodak,6x6,ldr-rgb-kodak13.png,32.7512,0.0468,0.0289,13.5869
Kodak,6x6,ldr-rgb-kodak14.png,35.0163,0.0369,0.0201,19.5415
Kodak,6x6,ldr-rgb-kodak15.png,38.4450,0.0303,0.0130,30.1688
Kodak,6x6,ldr-rgb-kodak16.png,40.4576,0.0246,0.0088,44.5315
Kodak,6x6,ldr-rgb-kodak17.png,38.8609,0.0277,0.0101,39.0018
Kodak,6x6,ldr-rgb-kodak18.png,35.0294,0.0381,0.0199,19.7953
Kodak,6x6,ldr-rgb-kodak19.png,37.8582,0.0319,0.0140,28.0712
Kodak,6x6,ldr-rgb-kodak20.png,39.0412,0.0265,0.0107,36.8074
Kodak,6x6,ldr-rgb-kodak21.png,36.8328,0.0317,0.0153,25.6500
Kodak,6x6,ldr-rgb-kodak22.png,36.8810,0.0334,0.0155,25.3655
Kodak,6x6,ldr-rgb-kodak23.png,39.9091,0.0266,0.0096,40.8791
Kodak,6x6,ldr-rgb-kodak24.png,34.7176,0.0360,0.0183,21.5026
Kodak,8x8,ldr-rgb-kodak01.png,31.2005,0.0468,0.0291,13.4913
Kodak,8x8,ldr-rgb-kodak02.png,34.7312,0.0321,0.0139,28.2990
Kodak,8x8,ldr-rgb-kodak03.png,36.4659,0.0273,0.0106,36.9501
Kodak,8x8,ldr-rgb-kodak04.png,35.0660,0.0322,0.0135,29.0625
Kodak,8x8,ldr-rgb-kodak05.png,30.0650,0.0539,0.0352,11.1722
Kodak,8x8,ldr-rgb-kodak06.png,32.8162,0.0380,0.0206,19.0843
Kodak,8x8,ldr-rgb-kodak07.png,34.8365,0.0336,0.0154,25.6149
Kodak,8x8,ldr-rgb-kodak08.png,29.7191,0.0566,0.0371,10.6120
Kodak,8x8,ldr-rgb-kodak09.png,35.9333,0.0301,0.0118,33.2420
Kodak,8x8,ldr-rgb-kodak10.png,35.7348,0.0296,0.0111,35.5622
Kodak,8x8,ldr-rgb-kodak11.png,32.8802,0.0362,0.0189,20.8128
Kodak,8x8,ldr-rgb-kodak12.png,36.5229,0.0271,0.0104,37.8056
Kodak,8x8,ldr-rgb-kodak13.png,28.1448,0.0606,0.0419,9.3907
Kodak,8x8,ldr-rgb-kodak14.png,31.3242,0.0453,0.0274,14.3567
Kodak,8x8,ldr-rgb-kodak15.png,34.7681,0.0322,0.0140,28.0330
Kodak,8x8,ldr-rgb-kodak16.png,35.9653,0.0295,0.0128,30.8286
Kodak,8x8,ldr-rgb-kodak17.png,34.7354,0.0311,0.0125,31.4116
Kodak,8x8,ldr-rgb-kodak18.png,31.1735,0.0441,0.0247,15.9501
Kodak,8x8,ldr-rgb-kodak19.png,33.9079,0.0356,0.0171,23.0502
Kodak,8x8,ldr-rgb-kodak20.png,35.0719,0.0292,0.0125,31.4272
Kodak,8x8,ldr-rgb-kodak21.png,32.6481,0.0374,0.0201,19.6108
Kodak,8x8,ldr-rgb-kodak22.png,33.3422,0.0365,0.0177,22.1643
Kodak,8x8,ldr-rgb-kodak23.png,36.4038,0.0277,0.0099,39.6506
Kodak,8x8,ldr-rgb-kodak24.png,30.7489,0.0416,0.0228,17.2561
Kodak,12x12,ldr-rgb-kodak01.png,26.9943,0.0423,0.0231,17.0054
Kodak,12x12,ldr-rgb-kodak02.png,31.0366,0.0274,0.0078,50.1938
Kodak,12x12,ldr-rgb-kodak03.png,32.6255,0.0251,0.0070,56.1663
Kodak,12x12,ldr-rgb-kodak04.png,31.4723,0.0267,0.0066,59.5597
Kodak,12x12,ldr-rgb-kodak05.png,25.7076,0.0459,0.0260,15.1138
Kodak,12x12,ldr-rgb-kodak06.png,28.4878,0.0348,0.0166,23.7376
Kodak,12x12,ldr-rgb-kodak07.png,30.8029,0.0287,0.0091,43.1870
Kodak,12x12,ldr-rgb-kodak08.png,25.2189,0.0515,0.0306,12.8372
Kodak,12x12,ldr-rgb-kodak09.png,31.6427,0.0273,0.0078,50.1297
Kodak,12x12,ldr-rgb-kodak10.png,31.4531,0.0275,0.0077,51.2529
Kodak,12x12,ldr-rgb-kodak11.png,28.8669,0.0311,0.0125,31.4218
Kodak,12x12,ldr-rgb-kodak12.png,32.1856,0.0248,0.0068,58.0136
Kodak,12x12,ldr-rgb-kodak13.png,24.2460,0.0523,0.0324,12.1521
Kodak,12x12,ldr-rgb-kodak14.png,27.4553,0.0363,0.0172,22.8693
Kodak,12x12,ldr-rgb-kodak15.png,31.1581,0.0292,0.0096,40.9685
Kodak,12x12,ldr-rgb-kodak16.png,31.3640,0.0266,0.0085,46.3368
Kodak,12x12,ldr-rgb-kodak17.png,30.8429,0.0282,0.0082,47.7274
Kodak,12x12,ldr-rgb-kodak18.png,27.3755,0.0368,0.0162,24.2336
Kodak,12x12,ldr-rgb-kodak19.png,29.8756,0.0328,0.0127,30.9425
Kodak,12x12,ldr-rgb-kodak20.png,30.9402,0.0273,0.0093,42.3911
Kodak,12x12,ldr-rgb-kodak21.png,28.6181,0.0346,0.0160,24.5241
Kodak,12x12,ldr-rgb-kodak22.png,29.7383,0.0300,0.0099,39.5983
Kodak,12x12,ldr-rgb-kodak23.png,32.4823,0.0263,0.0070,55.8147
Kodak,12x12,ldr-rgb-kodak24.png,26.7030,0.0369,0.0170,23.1671
