Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4648,1.5778,1.5574,0.2525
Kodak,4x4,ldr-rgb-kodak02.png,45.6269,2.0647,2.0426,0.1925
Kodak,4x4,ldr-rgb-kodak03.png,47.9839,1.8094,1.7898,0.2197
Kodak,4x4,ldr-rgb-kodak04.png,45.6288,1.9572,1.9326,0.2035
Kodak,4x4,ldr-rgb-kodak05.png,42.4052,1.7411,1.7186,0.2288
Kodak,4x4,ldr-rgb-kodak06.png,45.3227,1.6113,1.5905,0.2472
Kodak,4x4,ldr-rgb-kodak07.png,46.3184,1.8759,1.8519,0.2123
Kodak,4x4,ldr-rgb-kodak08.png,42.8026,1.7346,1.7091,0.2301
Kodak,4x4,ldr-rgb-kodak09.png,47.3924,1.9828,1.9592,0.2007
Kodak,4x4,ldr-rgb-kodak10.png,47.0299,1.9614,1.9351,0.2032
Kodak,4x4,ldr-rgb-kodak11.png,45.0946,1.7217,1.7008,0.2312
Kodak,4x4,ldr-rgb-kodak12.png,48.1989,1.8521,1.8319,0.2147
Kodak,4x4,ldr-rgb-kodak13.png,41.6845,1.5829,1.5607,0.2519
Kodak,4x4,ldr-rgb-kodak14.png,42.9601,1.7397,1.7184,0.2288
Kodak,4x4,ldr-rgb-kodak15.png,45.7686,1.8223,1.7996,0.2185
Kodak,4x4,ldr-rgb-kodak16.png,48.0167,1.7903,1.7702,0.2221
Kodak,4x4,ldr-rgb-kodak17.png,46.4390,1.8761,1.8513,0.2124
Kodak,4x4,ldr-rgb-kodak18.png,42.1460,1.9315,1.9050,0.2064
Kodak,4x4,ldr-rgb-kodak19.png,45.4990,1.9067,1.8818,0.2090
Kodak,4x4,ldr-rgb-kodak20.png,47.1182,1.1721,1.1528,0.3411
Kodak,4x4,ldr-rgb-kodak21.png,45.2768,1.8951,1.8741,0.2098
Kodak,4x4,ldr-rgb-kodak22.png,43.9654,2.0068,1.9830,0.1983
Kodak,4x4,ldr-rgb-kodak23.png,47.0935,2.0935,2.0721,0.1898
Kodak,4x4,ldr-rgb-kodak24.png,42.5022,1.7705,1.7468,0.2251
Kodak,5x5,ldr-rgb-kodak01.png,40.2328,1.7205,1.6982,0.2315
Kodak,5x5,ldr-rgb-kodak02.png,41.9888,2.2301,2.2064,0.1782
Kodak,5x5,ldr-rgb-kodak03.png,44.3187,1.8848,1.8640,0.2110
Kodak,5x5,ldr-rgb-kodak04.png,42.2121,2.0796,2.0538,0.1915
Kodak,5x5,ldr-rgb-kodak05.png,38.1851,1.8835,1.8586,0.2116
Kodak,5x5,ldr-rgb-kodak06.png,41.0740,1.7257,1.7038,0.2308
Kodak,5x5,ldr-rgb-kodak07.png,42.7172,1.9462,1.9209,0.2047
Kodak,5x5,ldr-rgb-kodak08.png,38.5392,1.8131,1.7862,0.2201
Kodak,5x5,ldr-rgb-kodak09.png,43.9905,2.1060,2.0814,0.1889
Kodak,5x5,ldr-rgb-kodak10.png,43.5670,2.0866,2.0611,0.1908
Kodak,5x5,ldr-rgb-kodak11.png,40.9911,1.8263,1.8021,0.2182
Kodak,5x5,ldr-rgb-kodak12.png,44.5572,1.9556,1.9345,0.2033
Kodak,5x5,ldr-rgb-kodak13.png,36.9528,1.7166,1.6933,0.2322
Kodak,5x5,ldr-rgb-kodak14.png,38.8888,1.8682,1.8456,0.2131
Kodak,5x5,ldr-rgb-kodak15.png,42.1139,1.9474,1.9236,0.2044
Kodak,5x5,ldr-rgb-kodak16.png,44.2381,1.8749,1.8537,0.2121
Kodak,5x5,ldr-rgb-kodak17.png,42.5941,1.9802,1.9542,0.2012
Kodak,5x5,ldr-rgb-kodak18.png,38.4651,2.1130,2.0861,0.1885
Kodak,5x5,ldr-rgb-kodak19.png,41.7442,2.0511,2.0251,0.1942
Kodak,5x5,ldr-rgb-kodak20.png,43.2770,1.2768,1.2563,0.3130
Kodak,5x5,ldr-rgb-kodak21.png,40.8652,2.0711,2.0491,0.1919
Kodak,5x5,ldr-rgb-kodak22.png,40.4229,2.1948,2.1700,0.1812
Kodak,5x5,ldr-rgb-kodak23.png,43.8420,2.2376,2.2152,0.1775
Kodak,5x5,ldr-rgb-kodak24.png,38.2446,1.9039,1.8775,0.2094
Kodak,6x6,ldr-rgb-kodak01.png,36.3139,2.6286,2.6042,0.1510
Kodak,6x6,ldr-rgb-kodak02.png,39.3818,2.3876,2.3624,0.1664
Kodak,6x6,ldr-rgb-kodak03.png,41.7378,1.5780,1.5557,0.2528
Kodak,6x6,ldr-rgb-kodak04.png,39.6434,2.2481,2.2203,0.1771
Kodak,6x6,ldr-rgb-kodak05.png,34.9870,2.3908,2.3659,0.1662
Kodak,6x6,ldr-rgb-kodak06.png,37.7428,2.1055,2.0820,0.1889
Kodak,6x6,ldr-rgb-kodak07.png,40.0981,1.7603,1.7337,0.2268
Kodak,6x6,ldr-rgb-kodak08.png,35.1900,2.3712,2.3429,0.1678
Kodak,6x6,ldr-rgb-kodak09.png,41.2553,2.3600,2.3341,0.1685
Kodak,6x6,ldr-rgb-kodak10.png,40.8004,2.3663,2.3391,0.1681
Kodak,6x6,ldr-rgb-kodak11.png,37.7629,2.0440,2.0200,0.1947
Kodak,6x6,ldr-rgb-kodak12.png,41.8056,2.0580,2.0353,0.1932
Kodak,6x6,ldr-rgb-kodak13.png,32.9400,2.3901,2.3646,0.1663
Kodak,6x6,ldr-rgb-kodak14.png,36.0363,2.3817,2.3576,0.1668
Kodak,6x6,ldr-rgb-kodak15.png,39.4546,1.8173,1.7911,0.2195
Kodak,6x6,ldr-rgb-kodak16.png,41.2081,2.0042,1.9816,0.1984
Kodak,6x6,ldr-rgb-kodak17.png,39.6466,2.2438,2.2166,0.1774
