Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.5115,0.1992,0.1818,2.1632
Kodak,4x4,ldr-rgb-kodak02.png,45.6982,0.2900,0.2707,1.4525
Kodak,4x4,ldr-rgb-kodak03.png,48.0607,0.2255,0.2088,1.8829
Kodak,4x4,ldr-rgb-kodak04.png,45.6858,0.2535,0.2345,1.6771
Kodak,4x4,ldr-rgb-kodak05.png,42.4370,0.2536,0.2350,1.6732
Kodak,4x4,ldr-rgb-kodak06.png,45.3960,0.2075,0.1904,2.0655
Kodak,4x4,ldr-rgb-kodak07.png,46.3753,0.2476,0.2295,1.7134
Kodak,4x4,ldr-rgb-kodak08.png,42.8242,0.2644,0.2450,1.6048
Kodak,4x4,ldr-rgb-kodak09.png,47.4389,0.2675,0.2493,1.5776
Kodak,4x4,ldr-rgb-kodak10.png,47.0911,0.2632,0.2448,1.6063
Kodak,4x4,ldr-rgb-kodak11.png,45.1383,0.2379,0.2206,1.7822
Kodak,4x4,ldr-rgb-kodak12.png,48.2774,0.2295,0.2127,1.8487
Kodak,4x4,ldr-rgb-kodak13.png,41.7584,0.2080,0.1897,2.0732
Kodak,4x4,ldr-rgb-kodak14.png,42.9859,0.2359,0.2184,1.8008
Kodak,4x4,ldr-rgb-kodak15.png,45.8334,0.2447,0.2265,1.7357
Kodak,4x4,ldr-rgb-kodak16.png,48.0940,0.2264,0.2093,1.8790
Kodak,4x4,ldr-rgb-kodak17.png,46.5075,0.2393,0.2206,1.7822
Kodak,4x4,ldr-rgb-kodak18.png,42.2101,0.2813,0.2619,1.5013
Kodak,4x4,ldr-rgb-kodak19.png,45.5658,0.2525,0.2337,1.6823
Kodak,4x4,ldr-rgb-kodak20.png,47.1799,0.1606,0.1440,2.7304
Kodak,4x4,ldr-rgb-kodak21.png,45.3342,0.2539,0.2366,1.6616
Kodak,4x4,ldr-rgb-kodak22.png,44.0086,0.2908,0.2721,1.4451
Kodak,4x4,ldr-rgb-kodak23.png,47.1907,0.2798,0.2618,1.5019
Kodak,4x4,ldr-rgb-kodak24.png,42.6019,0.2495,0.2310,1.7020
Kodak,5x5,ldr-rgb-kodak01.png,40.2236,0.2389,0.2207,1.7820
Kodak,5x5,ldr-rgb-kodak02.png,42.0380,0.3147,0.2960,1.3286
Kodak,5x5,ldr-rgb-kodak03.png,44.3676,0.2357,0.2183,1.8012
Kodak,5x5,ldr-rgb-kodak04.png,42.2612,0.2620,0.2426,1.6205
Kodak,5x5,ldr-rgb-kodak05.png,38.1929,0.2810,0.2618,1.5018
Kodak,5x5,ldr-rgb-kodak06.png,41.0984,0.2221,0.2041,1.9269
Kodak,5x5,ldr-rgb-kodak07.png,42.7456,0.2615,0.2423,1.6230
Kodak,5x5,ldr-rgb-kodak08.png,38.5418,0.2831,0.2627,1.4968
Kodak,5x5,ldr-rgb-kodak09.png,44.0366,0.2550,0.2363,1.6640
Kodak,5x5,ldr-rgb-kodak10.png,43.6071,0.2621,0.2429,1.6186
Kodak,5x5,ldr-rgb-kodak11.png,41.0130,0.2516,0.2335,1.6837
Kodak,5x5,ldr-rgb-kodak12.png,44.6149,0.2355,0.2177,1.8063
Kodak,5x5,ldr-rgb-kodak13.png,36.9748,0.2209,0.2017,1.9496
Kodak,5x5,ldr-rgb-kodak14.png,38.9092,0.2618,0.2434,1.6157
Kodak,5x5,ldr-rgb-kodak15.png,42.1668,0.2539,0.2349,1.6742
Kodak,5x5,ldr-rgb-kodak16.png,44.2715,0.2325,0.2148,1.8304
