Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.6152,0.0363,0.0112,35.0461
Kodak,4x4,ldr-rgb-kodak02.png,43.9224,0.0411,0.0151,26.0737
Kodak,4x4,ldr-rgb-kodak03.png,46.2368,0.0325,0.0088,44.8524
Kodak,4x4,ldr-rgb-kodak04.png,44.3531,0.0404,0.0136,28.8490
Kodak,4x4,ldr-rgb-kodak05.png,41.1551,0.0448,0.0181,21.6718
Kodak,4x4,ldr-rgb-kodak06.png,44.5683,0.0359,0.0110,35.8770
Kodak,4x4,ldr-rgb-kodak07.png,44.7745,0.0366,0.0114,34.4228
Kodak,4x4,ldr-rgb-kodak08.png,41.6238,0.0461,0.0193,20.4057
Kodak,4x4,ldr-rgb-kodak09.png,46.1082,0.0341,0.0085,46.4242
Kodak,4x4,ldr-rgb-kodak10.png,45.8847,0.0349,0.0090,43.9196
Kodak,4x4,ldr-rgb-kodak11.png,43.9616,0.0377,0.0125,31.5076
Kodak,4x4,ldr-rgb-kodak12.png,46.7087,0.0324,0.0083,47.6447
Kodak,4x4,ldr-rgb-kodak13.png,41.2762,0.0440,0.0173,22.7426
Kodak,4x4,ldr-rgb-kodak14.png,41.3103,0.0408,0.0149,26.4772
Kodak,4x4,ldr-rgb-kodak15.png,44.2711,0.0395,0.0138,28.4219
Kodak,4x4,ldr-rgb-kodak16.png,47.2082,0.0328,0.0079,49.6304
Kodak,4x4,ldr-rgb-kodak17.png,45.6054,0.0352,0.0084,47.0292
Kodak,4x4,ldr-rgb-kodak18.png,41.3844,0.0454,0.0184,21.4146
Kodak,4x4,ldr-rgb-kodak19.png,44.6830,0.0376,0.0107,36.8667
Kodak,4x4,ldr-rgb-kodak20.png,45.9296,0.0323,0.0090,43.8274
Kodak,4x4,ldr-rgb-kodak21.png,44.3989,0.0366,0.0113,34.9310
Kodak,4x4,ldr-rgb-kodak22.png,42.9303,0.0428,0.0158,24.9330
Kodak,4x4,ldr-rgb-kodak23.png,45.4033,0.0369,0.0108,36.4157
Kodak,4x4,ldr-rgb-kodak24.png,41.4983,0.0411,0.0147,26.6695
Kodak,5x5,ldr-rgb-kodak01.png,39.4204,0.0388,0.0124,31.7619
Kodak,5x5,ldr-rgb-kodak02.png,40.4373,0.0370,0.0111,35.3897
Kodak,5x5,ldr-rgb-kodak03.png,42.7911,0.0312,0.0076,51.4351
Kodak,5x5,ldr-rgb-kodak04.png,40.9568,0.0365,0.0108,36.5173
Kodak,5x5,ldr-rgb-kodak05.png,37.1419,0.0452,0.0182,21.5591
Kodak,5x5,ldr-rgb-kodak06.png,40.4991,0.0349,0.0101,38.9015
Kodak,5x5,ldr-rgb-kodak07.png,41.2599,0.0346,0.0098,40.1077
Kodak,5x5,ldr-rgb-kodak08.png,37.4816,0.0461,0.0183,21.4533
Kodak,5x5,ldr-rgb-kodak09.png,42.6721,0.0334,0.0074,53.4262
Kodak,5x5,ldr-rgb-kodak10.png,42.5051,0.0342,0.0075,52.5127
Kodak,5x5,ldr-rgb-kodak11.png,40.1347,0.0355,0.0109,35.9764
Kodak,5x5,ldr-rgb-kodak12.png,43.3587,0.0312,0.0067,58.3316
Kodak,5x5,ldr-rgb-kodak13.png,36.7643,0.0449,0.0177,22.2031
Kodak,5x5,ldr-rgb-kodak14.png,37.6133,0.0405,0.0148,26.5938
Kodak,5x5,ldr-rgb-kodak15.png,40.9873,0.0364,0.0106,37.1097
Kodak,5x5,ldr-rgb-kodak16.png,43.4448,0.0321,0.0068,57.8163
Kodak,5x5,ldr-rgb-kodak17.png,41.9440,0.0334,0.0073,54.1845
Kodak,5x5,ldr-rgb-kodak18.png,37.9804,0.0430,0.0149,26.3054
Kodak,5x5,ldr-rgb-kodak19.png,40.9586,0.0365,0.0094,42.0378
Kodak,5x5,ldr-rgb-kodak20.png,42.2591,0.0317,0.0076,51.5767
Kodak,5x5,ldr-rgb-kodak21.png,40.2790,0.0355,0.0106,37.0364
Kodak,5x5,ldr-rgb-kodak22.png,39.5517,0.0380,0.0119,33.0462
Kodak,5x5,ldr-rgb-kodak23.png,42.2620,0.0340,0.0085,46.3916
Kodak,5x5,ldr-rgb-kodak24.png,37.7277,0.0389,0.0131,30.0189
Kodak,6x6,ldr-rgb-kodak01.png,35.6776,0.0420,0.0171,23.0020
Kodak,6x6,ldr-rgb-kodak02.png,38.0867,0.0375,0.0114,34.6172
Kodak,6x6,ldr-rgb-kodak03.png,40.4245,0.0320,0.0074,53.2967
Kodak,6x6,ldr-rgb-kodak04.png,38.3897,0.0376,0.0107,36.5813
Kodak,6x6,ldr-rgb-kodak05.png,34.1774,0.0489,0.0219,17.9855
Kodak,6x6,ldr-rgb-kodak06.png,37.2675,0.0370,0.0119,33.0740
Kodak,6x6,ldr-rgb-kodak07.png,38.7256,0.0360,0.0106,37.1273
Kodak,6x6,ldr-rgb-kodak08.png,34.2713,0.0496,0.0221,17.7725
Kodak,6x6,ldr-rgb-kodak09.png,39.8360,0.0340,0.0081,48.3713
Kodak,6x6,ldr-rgb-kodak10.png,39.6271,0.0351,0.0081,48.3897
Kodak,6x6,ldr-rgb-kodak11.png,37.0482,0.0375,0.0122,32.2627
Kodak,6x6,ldr-rgb-kodak12.png,40.6772,0.0321,0.0071,55.6264
Kodak,6x6,ldr-rgb-kodak13.png,32.7550,0.0512,0.0240,16.4093
Kodak,6x6,ldr-rgb-kodak14.png,35.0224,0.0426,0.0169,23.2727
Kodak,6x6,ldr-rgb-kodak15.png,38.4599,0.0365,0.0109,36.1975
Kodak,6x6,ldr-rgb-kodak16.png,40.4730,0.0314,0.0074,53.1953
Kodak,6x6,ldr-rgb-kodak17.png,38.8345,0.0352,0.0084,47.0024
Kodak,6x6,ldr-rgb-kodak18.png,35.0306,0.0439,0.0167,23.5856
Kodak,6x6,ldr-rgb-kodak19.png,37.8819,0.0385,0.0118,33.4286
Kodak,6x6,ldr-rgb-kodak20.png,39.1418,0.0329,0.0088,44.5881
