Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.9520,0.0441,0.0191,20.6055
Kodak,4x4,ldr-rgb-kodak02.png,44.3434,0.0548,0.0275,14.3086
Kodak,4x4,ldr-rgb-kodak03.png,46.8392,0.0408,0.0152,25.8388
Kodak,4x4,ldr-rgb-kodak04.png,44.7718,0.0517,0.0245,16.0397
Kodak,4x4,ldr-rgb-kodak05.png,41.6993,0.0640,0.0368,10.6756
Kodak,4x4,ldr-rgb-kodak06.png,44.8560,0.0443,0.0187,21.0489
Kodak,4x4,ldr-rgb-kodak07.png,45.2328,0.0470,0.0209,18.8430
Kodak,4x4,ldr-rgb-kodak08.png,42.1952,0.0659,0.0380,10.3391
Kodak,4x4,ldr-rgb-kodak09.png,46.4561,0.0402,0.0140,28.1330
Kodak,4x4,ldr-rgb-kodak10.png,46.2386,0.0418,0.0147,26.7127
Kodak,4x4,ldr-rgb-kodak11.png,44.3773,0.0490,0.0230,17.0836
Kodak,4x4,ldr-rgb-kodak12.png,47.2692,0.0401,0.0135,29.0645
Kodak,4x4,ldr-rgb-kodak13.png,41.5422,0.0603,0.0314,12.5177
Kodak,4x4,ldr-rgb-kodak14.png,41.9751,0.0558,0.0303,12.9672
Kodak,4x4,ldr-rgb-kodak15.png,44.7350,0.0525,0.0265,14.8468
Kodak,4x4,ldr-rgb-kodak16.png,47.3501,0.0366,0.0120,32.6568
Kodak,4x4,ldr-rgb-kodak17.png,45.8448,0.0423,0.0134,29.4433
Kodak,4x4,ldr-rgb-kodak18.png,41.7291,0.0642,0.0363,10.8235
Kodak,4x4,ldr-rgb-kodak19.png,44.9590,0.0453,0.0182,21.6243
Kodak,4x4,ldr-rgb-kodak20.png,46.4220,0.0397,0.0155,25.2905
Kodak,4x4,ldr-rgb-kodak21.png,44.7256,0.0454,0.0193,20.4160
Kodak,4x4,ldr-rgb-kodak22.png,43.3125,0.0583,0.0305,12.8754
Kodak,4x4,ldr-rgb-kodak23.png,45.7203,0.0447,0.0186,21.1222
Kodak,4x4,ldr-rgb-kodak24.png,42.0603,0.0566,0.0294,13.3529
Kodak,5x5,ldr-rgb-kodak01.png,39.6458,0.0434,0.0186,21.1724
Kodak,5x5,ldr-rgb-kodak02.png,40.6591,0.0443,0.0174,22.5430
Kodak,5x5,ldr-rgb-kodak03.png,43.1469,0.0376,0.0115,34.1364
Kodak,5x5,ldr-rgb-kodak04.png,41.3472,0.0444,0.0159,24.7400
Kodak,5x5,ldr-rgb-kodak05.png,37.4898,0.0592,0.0319,12.3081
Kodak,5x5,ldr-rgb-kodak06.png,40.6532,0.0404,0.0148,26.5023
Kodak,5x5,ldr-rgb-kodak07.png,41.5669,0.0425,0.0151,25.9703
Kodak,5x5,ldr-rgb-kodak08.png,37.8105,0.0613,0.0321,12.2677
Kodak,5x5,ldr-rgb-kodak09.png,42.9723,0.0390,0.0106,37.0572
Kodak,5x5,ldr-rgb-kodak10.png,42.6976,0.0402,0.0107,36.6708
