Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.6152,0.0348,0.0139,28.3053
Kodak,4x4,ldr-rgb-kodak02.png,43.9221,0.0404,0.0190,20.7184
Kodak,4x4,ldr-rgb-kodak03.png,46.2372,0.0306,0.0113,34.8226
Kodak,4x4,ldr-rgb-kodak04.png,44.3537,0.0384,0.0167,23.4855
Kodak,4x4,ldr-rgb-kodak05.png,41.1551,0.0449,0.0228,17.2637
Kodak,4x4,ldr-rgb-kodak06.png,44.5675,0.0346,0.0139,28.2365
Kodak,4x4,ldr-rgb-kodak07.png,44.7745,0.0354,0.0142,27.6250
Kodak,4x4,ldr-rgb-kodak08.png,41.6237,0.0455,0.0231,16.9863
Kodak,4x4,ldr-rgb-kodak09.png,46.1082,0.0328,0.0109,36.0252
Kodak,4x4,ldr-rgb-kodak10.png,45.8849,0.0332,0.0113,34.7456
Kodak,4x4,ldr-rgb-kodak11.png,43.9614,0.0364,0.0157,24.9802
Kodak,4x4,ldr-rgb-kodak12.png,46.7086,0.0301,0.0106,37.1482
Kodak,4x4,ldr-rgb-kodak13.png,41.2762,0.0432,0.0215,18.3309
Kodak,4x4,ldr-rgb-kodak14.png,41.3103,0.0395,0.0186,21.0853
Kodak,4x4,ldr-rgb-kodak15.png,44.2711,0.0390,0.0173,22.7755
Kodak,4x4,ldr-rgb-kodak16.png,47.2082,0.0293,0.0102,38.3667
Kodak,4x4,ldr-rgb-kodak17.png,45.6054,0.0326,0.0106,37.2295
Kodak,4x4,ldr-rgb-kodak18.png,41.3846,0.0453,0.0225,17.4500
Kodak,4x4,ldr-rgb-kodak19.png,44.6829,0.0361,0.0134,29.4480
Kodak,4x4,ldr-rgb-kodak20.png,45.9296,0.0306,0.0115,34.1272
Kodak,4x4,ldr-rgb-kodak21.png,44.3988,0.0351,0.0141,27.9154
Kodak,4x4,ldr-rgb-kodak22.png,42.9304,0.0414,0.0197,20.0091
Kodak,4x4,ldr-rgb-kodak23.png,45.4032,0.0345,0.0133,29.6455
Kodak,4x4,ldr-rgb-kodak24.png,41.4984,0.0408,0.0185,21.2354
Kodak,5x5,ldr-rgb-kodak01.png,39.4194,0.0363,0.0156,25.2467
Kodak,5x5,ldr-rgb-kodak02.png,40.4363,0.0361,0.0140,28.1796
Kodak,5x5,ldr-rgb-kodak03.png,42.7853,0.0297,0.0095,41.3526
Kodak,5x5,ldr-rgb-kodak04.png,40.9556,0.0347,0.0130,30.2479
Kodak,5x5,ldr-rgb-kodak05.png,37.1429,0.0448,0.0227,17.3117
Kodak,5x5,ldr-rgb-kodak06.png,40.4962,0.0328,0.0126,31.1306
Kodak,5x5,ldr-rgb-kodak07.png,41.2586,0.0336,0.0123,32.0963
Kodak,5x5,ldr-rgb-kodak08.png,37.4830,0.0469,0.0233,16.8711
Kodak,5x5,ldr-rgb-kodak09.png,42.6666,0.0303,0.0092,42.6432
Kodak,5x5,ldr-rgb-kodak10.png,42.5017,0.0312,0.0094,41.8139
Kodak,5x5,ldr-rgb-kodak11.png,40.1345,0.0345,0.0134,29.4013
Kodak,5x5,ldr-rgb-kodak12.png,43.3613,0.0288,0.0086,45.8295
Kodak,5x5,ldr-rgb-kodak13.png,36.7636,0.0440,0.0222,17.6742
Kodak,5x5,ldr-rgb-kodak14.png,37.6096,0.0393,0.0185,21.2171
Kodak,5x5,ldr-rgb-kodak15.png,40.9898,0.0339,0.0131,30.0879
Kodak,5x5,ldr-rgb-kodak16.png,43.4443,0.0286,0.0083,47.5060
Kodak,5x5,ldr-rgb-kodak17.png,41.9413,0.0312,0.0091,43.0259
Kodak,5x5,ldr-rgb-kodak18.png,37.9787,0.0414,0.0186,21.0853
Kodak,5x5,ldr-rgb-kodak19.png,40.9577,0.0337,0.0115,34.2044
Kodak,5x5,ldr-rgb-kodak20.png,42.2618,0.0291,0.0096,41.0582
Kodak,5x5,ldr-rgb-kodak21.png,40.2785,0.0338,0.0134,29.3469
Kodak,5x5,ldr-rgb-kodak22.png,39.5529,0.0378,0.0150,26.2777
Kodak,5x5,ldr-rgb-kodak23.png,42.2559,0.0318,0.0104,37.6786
Kodak,5x5,ldr-rgb-kodak24.png,37.7275,0.0384,0.0165,23.7983
Kodak,6x6,ldr-rgb-kodak01.png,35.6767,0.0434,0.0217,18.1037
Kodak,6x6,ldr-rgb-kodak02.png,38.0882,0.0354,0.0141,27.9693
Kodak,6x6,ldr-rgb-kodak03.png,40.4238,0.0295,0.0092,42.6619
Kodak,6x6,ldr-rgb-kodak04.png,38.3891,0.0350,0.0131,29.9545
Kodak,6x6,ldr-rgb-kodak05.png,34.1780,0.0481,0.0268,14.6618
Kodak,6x6,ldr-rgb-kodak06.png,37.2643,0.0346,0.0150,26.1971
Kodak,6x6,ldr-rgb-kodak07.png,38.7214,0.0340,0.0130,30.2773
Kodak,6x6,ldr-rgb-kodak08.png,34.2669,0.0507,0.0276,14.2537
Kodak,6x6,ldr-rgb-kodak09.png,39.8359,0.0322,0.0103,38.0990
Kodak,6x6,ldr-rgb-kodak10.png,39.6247,0.0319,0.0100,39.3020
Kodak,6x6,ldr-rgb-kodak11.png,37.0472,0.0359,0.0154,25.5419
Kodak,6x6,ldr-rgb-kodak12.png,40.6771,0.0287,0.0088,44.7453
Kodak,6x6,ldr-rgb-kodak13.png,32.7580,0.0519,0.0302,13.0135
Kodak,6x6,ldr-rgb-kodak14.png,35.0174,0.0413,0.0210,18.7451
Kodak,6x6,ldr-rgb-kodak15.png,38.4641,0.0345,0.0134,29.3971
Kodak,6x6,ldr-rgb-kodak16.png,40.4696,0.0291,0.0094,41.9875
