Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.3132,0.1069,0.0893,4.4058
Kodak,4x4,ldr-rgb-kodak02.png,45.3966,0.1444,0.1261,3.1188
Kodak,4x4,ldr-rgb-kodak03.png,47.6477,0.0771,0.0606,6.4881
Kodak,4x4,ldr-rgb-kodak04.png,45.4513,0.1152,0.0966,4.0718
Kodak,4x4,ldr-rgb-kodak05.png,42.1586,0.1351,0.1169,3.3636
Kodak,4x4,ldr-rgb-kodak06.png,45.1936,0.1011,0.0834,4.7128
Kodak,4x4,ldr-rgb-kodak07.png,45.9996,0.0976,0.0793,4.9577
Kodak,4x4,ldr-rgb-kodak08.png,42.5432,0.1499,0.1305,3.0136
Kodak,4x4,ldr-rgb-kodak09.png,47.1722,0.1144,0.0962,4.0872
Kodak,4x4,ldr-rgb-kodak10.png,46.8481,0.1169,0.0984,3.9975
Kodak,4x4,ldr-rgb-kodak11.png,44.8894,0.1169,0.0995,3.9518
Kodak,4x4,ldr-rgb-kodak12.png,47.9508,0.0878,0.0707,5.5654
Kodak,4x4,ldr-rgb-kodak13.png,41.6504,0.1152,0.0966,4.0695
Kodak,4x4,ldr-rgb-kodak14.png,42.6817,0.1237,0.1062,3.7040
Kodak,4x4,ldr-rgb-kodak15.png,45.5008,0.1032,0.0852,4.6175
Kodak,4x4,ldr-rgb-kodak16.png,47.8671,0.0889,0.0722,5.4495
Kodak,4x4,ldr-rgb-kodak17.png,46.3267,0.1002,0.0817,4.8100
Kodak,4x4,ldr-rgb-kodak18.png,42.0295,0.1499,0.1303,3.0172
Kodak,4x4,ldr-rgb-kodak19.png,45.3672,0.1202,0.1015,3.8749
Kodak,4x4,ldr-rgb-kodak20.png,46.9250,0.0758,0.0590,6.6651
Kodak,4x4,ldr-rgb-kodak21.png,45.1777,0.1211,0.1039,3.7857
Kodak,4x4,ldr-rgb-kodak22.png,43.7999,0.1511,0.1323,2.9715
Kodak,4x4,ldr-rgb-kodak23.png,46.8377,0.1173,0.0994,3.9564
Kodak,4x4,ldr-rgb-kodak24.png,42.3602,0.1211,0.1022,3.8459
Kodak,5x5,ldr-rgb-kodak01.png,40.1095,0.1148,0.0956,4.1134
Kodak,5x5,ldr-rgb-kodak02.png,41.7415,0.1224,0.1032,3.8113
Kodak,5x5,ldr-rgb-kodak03.png,44.0643,0.0619,0.0441,8.9213
Kodak,5x5,ldr-rgb-kodak04.png,42.0758,0.0964,0.0767,5.1243
Kodak,5x5,ldr-rgb-kodak05.png,37.9986,0.1359,0.1162,3.3827
Kodak,5x5,ldr-rgb-kodak06.png,40.9758,0.0932,0.0748,5.2556
Kodak,5x5,ldr-rgb-kodak07.png,42.4736,0.0817,0.0624,6.3048
Kodak,5x5,ldr-rgb-kodak08.png,38.3650,0.1475,0.1268,3.1021
Kodak,5x5,ldr-rgb-kodak09.png,43.8113,0.0721,0.0525,7.4905
Kodak,5x5,ldr-rgb-kodak10.png,43.4279,0.0791,0.0595,6.6052
Kodak,5x5,ldr-rgb-kodak11.png,40.8540,0.1056,0.0871,4.5134
Kodak,5x5,ldr-rgb-kodak12.png,44.3981,0.0625,0.0446,8.8220
Kodak,5x5,ldr-rgb-kodak13.png,36.9328,0.1178,0.0979,4.0165
Kodak,5x5,ldr-rgb-kodak14.png,38.6902,0.1210,0.1016,3.8684
Kodak,5x5,ldr-rgb-kodak15.png,41.9243,0.0922,0.0727,5.4073
Kodak,5x5,ldr-rgb-kodak16.png,44.1343,0.0677,0.0500,7.8664
Kodak,5x5,ldr-rgb-kodak17.png,42.5482,0.0707,0.0509,7.7234
Kodak,5x5,ldr-rgb-kodak18.png,38.3886,0.1278,0.1076,3.6550
Kodak,5x5,ldr-rgb-kodak19.png,41.6467,0.0905,0.0700,5.6153
Kodak,5x5,ldr-rgb-kodak20.png,42.9847,0.0670,0.0490,8.0299
Kodak,5x5,ldr-rgb-kodak21.png,40.7725,0.0908,0.0725,5.4252
Kodak,5x5,ldr-rgb-kodak22.png,40.2941,0.1228,0.1029,3.8218
Kodak,5x5,ldr-rgb-kodak23.png,43.5660,0.0835,0.0644,6.1060
Kodak,5x5,ldr-rgb-kodak24.png,38.2062,0.1070,0.0872,4.5082
Kodak,6x6,ldr-rgb-kodak01.png,36.1989,0.1205,0.1014,3.8771
Kodak,6x6,ldr-rgb-kodak02.png,39.0335,0.0984,0.0786,5.0017
Kodak,6x6,ldr-rgb-kodak03.png,41.3409,0.0536,0.0354,11.1125
Kodak,6x6,ldr-rgb-kodak04.png,39.4048,0.0846,0.0646,6.0891
Kodak,6x6,ldr-rgb-kodak05.png,34.8077,0.1336,0.1137,3.4573
Kodak,6x6,ldr-rgb-kodak06.png,37.6412,0.0851,0.0660,5.9558
Kodak,6x6,ldr-rgb-kodak07.png,39.7878,0.0723,0.0525,7.4927
Kodak,6x6,ldr-rgb-kodak08.png,35.0031,0.1477,0.1269,3.0981
Kodak,6x6,ldr-rgb-kodak09.png,40.8925,0.0582,0.0389,10.1211
Kodak,6x6,ldr-rgb-kodak10.png,40.5158,0.0615,0.0414,9.5072
Kodak,6x6,ldr-rgb-kodak11.png,37.6004,0.0914,0.0725,5.4230
Kodak,6x6,ldr-rgb-kodak12.png,41.5018,0.0517,0.0334,11.7607
Kodak,6x6,ldr-rgb-kodak13.png,32.9159,0.1300,0.1100,3.5742
Kodak,6x6,ldr-rgb-kodak14.png,35.8510,0.1131,0.0936,4.1994
Kodak,6x6,ldr-rgb-kodak15.png,39.2224,0.0865,0.0664,5.9215
Kodak,6x6,ldr-rgb-kodak16.png,41.0404,0.0582,0.0399,9.8528
Kodak,6x6,ldr-rgb-kodak17.png,39.5017,0.0605,0.0405,9.7000
Kodak,6x6,ldr-rgb-kodak18.png,35.3685,0.1159,0.0943,4.1712
Kodak,6x6,ldr-rgb-kodak19.png,38.5400,0.0834,0.0631,6.2279
Kodak,6x6,ldr-rgb-kodak20.png,39.7777,0.0620,0.0441,8.9125
Kodak,6x6,ldr-rgb-kodak21.png,37.2069,0.0832,0.0643,6.1115
Kodak,6x6,ldr-rgb-kodak22.png,37.4723,0.1054,0.0854,4.6066
Kodak,6x6,ldr-rgb-kodak23.png,40.9817,0.0630,0.0438,8.9778
Kodak,6x6,ldr-rgb-kodak24.png,35.0655,0.0966,0.0765,5.1418
Kodak,8x8,ldr-rgb-kodak01.png,31.8025,0.1599,0.1371,2.8681
Kodak,8x8,ldr-rgb-kodak02.png,35.7847,0.0989,0.0757,5.1935
Kodak,8x8,ldr-rgb-kodak03.png,37.7535,0.0655,0.0435,9.0338
Kodak,8x8,ldr-rgb-kodak04.png,36.0945,0.0940,0.0702,5.6014
Kodak,8x8,ldr-rgb-kodak05.png,30.7483,0.1670,0.1437,2.7373
Kodak,8x8,ldr-rgb-kodak06.png,33.4452,0.1075,0.0851,4.6216
Kodak,8x8,ldr-rgb-kodak07.png,36.1273,0.0861,0.0626,6.2852
Kodak,8x8,ldr-rgb-kodak08.png,30.5631,0.1724,0.1476,2.6640
Kodak,8x8,ldr-rgb-kodak09.png,37.2650,0.0687,0.0455,8.6349
Kodak,8x8,ldr-rgb-kodak10.png,36.9284,0.0701,0.0465,8.4559
Kodak,8x8,ldr-rgb-kodak11.png,33.6676,0.1089,0.0863,4.5589
Kodak,8x8,ldr-rgb-kodak12.png,37.8356,0.0662,0.0440,8.9305
Kodak,8x8,ldr-rgb-kodak13.png,28.4011,0.1746,0.1508,2.6071
Kodak,8x8,ldr-rgb-kodak14.png,32.1395,0.1382,0.1154,3.4070
Kodak,8x8,ldr-rgb-kodak15.png,35.8483,0.0875,0.0642,6.1253
Kodak,8x8,ldr-rgb-kodak16.png,37.0277,0.0746,0.0522,7.5375
Kodak,8x8,ldr-rgb-kodak17.png,35.6718,0.0761,0.0522,7.5290
Kodak,8x8,ldr-rgb-kodak18.png,31.5598,0.1328,0.1085,3.6251
Kodak,8x8,ldr-rgb-kodak19.png,34.7715,0.0983,0.0747,5.2634
Kodak,8x8,ldr-rgb-kodak20.png,35.8980,0.0774,0.0555,7.0883
Kodak,8x8,ldr-rgb-kodak21.png,33.1200,0.1059,0.0832,4.7245
Kodak,8x8,ldr-rgb-kodak22.png,34.0477,0.1141,0.0901,4.3658
Kodak,8x8,ldr-rgb-kodak23.png,37.6646,0.0665,0.0436,9.0086
Kodak,8x8,ldr-rgb-kodak24.png,31.1303,0.1148,0.0909,4.3236
Kodak,12x12,ldr-rgb-kodak01.png,27.7561,0.1796,0.1483,2.6506
Kodak,12x12,ldr-rgb-kodak02.png,32.4631,0.0851,0.0535,7.3478
Kodak,12x12,ldr-rgb-kodak03.png,33.8010,0.0676,0.0371,10.5880
Kodak,12x12,ldr-rgb-kodak04.png,32.4467,0.0773,0.0452,8.6903
Kodak,12x12,ldr-rgb-kodak05.png,26.4027,0.1921,0.1599,2.4584
Kodak,12x12,ldr-rgb-kodak06.png,29.3729,0.1199,0.0886,4.4404
Kodak,12x12,ldr-rgb-kodak07.png,32.0399,0.0916,0.0600,6.5544
Kodak,12x12,ldr-rgb-kodak08.png,26.0716,0.1953,0.1628,2.4158
Kodak,12x12,ldr-rgb-kodak09.png,33.1080,0.0720,0.0401,9.8118
Kodak,12x12,ldr-rgb-kodak10.png,32.4914,0.0717,0.0397,9.9167
Kodak,12x12,ldr-rgb-kodak11.png,29.7510,0.1110,0.0802,4.9024
Kodak,12x12,ldr-rgb-kodak12.png,33.8735,0.0666,0.0365,10.7831
Kodak,12x12,ldr-rgb-kodak13.png,24.5319,0.2114,0.1792,2.1941
Kodak,12x12,ldr-rgb-kodak14.png,28.4242,0.1470,0.1158,3.3956
Kodak,12x12,ldr-rgb-kodak15.png,32.2362,0.0868,0.0550,7.1468
Kodak,12x12,ldr-rgb-kodak16.png,32.9818,0.0748,0.0448,8.7863
Kodak,12x12,ldr-rgb-kodak17.png,31.7881,0.0774,0.0455,8.6459
Kodak,12x12,ldr-rgb-kodak18.png,27.7828,0.1397,0.1064,3.6944
Kodak,12x12,ldr-rgb-kodak19.png,30.8934,0.0986,0.0664,5.9185
Kodak,12x12,ldr-rgb-kodak20.png,31.8609,0.0783,0.0482,8.1523
Kodak,12x12,ldr-rgb-kodak21.png,29.1806,0.1266,0.0952,4.1312
Kodak,12x12,ldr-rgb-kodak22.png,30.5112,0.1036,0.0716,5.4947
Kodak,12x12,ldr-rgb-kodak23.png,33.5534,0.0634,0.0323,12.1890
Kodak,12x12,ldr-rgb-kodak24.png,27.1055,0.1242,0.0919,4.2793
