Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5072,0.0298,0.0138,28.5647
Kodak,4x4,ldr-rgb-kodak02.png,43.8025,0.0349,0.0175,22.4926
Kodak,4x4,ldr-rgb-kodak03.png,46.0406,0.0260,0.0110,35.6691
Kodak,4x4,ldr-rgb-kodak04.png,44.1429,0.0360,0.0160,24.5179
Kodak,4x4,ldr-rgb-kodak05.png,40.9879,0.0385,0.0211,18.6394
Kodak,4x4,ldr-rgb-kodak06.png,44.4296,0.0298,0.0139,28.3887
Kodak,4x4,ldr-rgb-kodak07.png,44.6051,0.0333,0.0140,28.0326
Kodak,4x4,ldr-rgb-kodak08.png,41.5000,0.0423,0.0218,18.0159
Kodak,4x4,ldr-rgb-kodak09.png,45.9005,0.0292,0.0108,36.2540
Kodak,4x4,ldr-rgb-kodak10.png,45.6663,0.0312,0.0114,34.4049
Kodak,4x4,ldr-rgb-kodak11.png,43.8292,0.0314,0.0154,25.4627
Kodak,4x4,ldr-rgb-kodak12.png,46.4729,0.0263,0.0110,35.7759
Kodak,4x4,ldr-rgb-kodak13.png,41.1509,0.0387,0.0213,18.4391
Kodak,4x4,ldr-rgb-kodak14.png,41.0931,0.0340,0.0174,22.6194
Kodak,4x4,ldr-rgb-kodak15.png,44.1027,0.0344,0.0164,24.0176
Kodak,4x4,ldr-rgb-kodak16.png,47.0422,0.0255,0.0103,38.1757
Kodak,4x4,ldr-rgb-kodak17.png,45.4973,0.0304,0.0106,36.9874
Kodak,4x4,ldr-rgb-kodak18.png,41.2449,0.0426,0.0218,17.9978
Kodak,4x4,ldr-rgb-kodak19.png,44.5301,0.0335,0.0135,29.2289
Kodak,4x4,ldr-rgb-kodak20.png,45.8602,0.0261,0.0115,34.3268
Kodak,4x4,ldr-rgb-kodak21.png,44.2614,0.0300,0.0138,28.5850
Kodak,4x4,ldr-rgb-kodak22.png,42.7742,0.0372,0.0186,21.1770
Kodak,4x4,ldr-rgb-kodak23.png,45.2565,0.0294,0.0128,30.7561
Kodak,4x4,ldr-rgb-kodak24.png,41.2205,0.0365,0.0181,21.7487
Kodak,5x5,ldr-rgb-kodak01.png,39.3652,0.0315,0.0145,27.0327
Kodak,5x5,ldr-rgb-kodak02.png,40.3762,0.0314,0.0133,29.5118
Kodak,5x5,ldr-rgb-kodak03.png,42.6004,0.0250,0.0095,41.3869
Kodak,5x5,ldr-rgb-kodak04.png,40.7711,0.0334,0.0126,31.1853
Kodak,5x5,ldr-rgb-kodak05.png,36.9823,0.0389,0.0207,18.9527
Kodak,5x5,ldr-rgb-kodak06.png,40.4008,0.0289,0.0123,32.0053
Kodak,5x5,ldr-rgb-kodak07.png,41.1154,0.0318,0.0120,32.6698
Kodak,5x5,ldr-rgb-kodak08.png,37.3666,0.0427,0.0214,18.3814
Kodak,5x5,ldr-rgb-kodak09.png,42.5422,0.0284,0.0092,42.7271
Kodak,5x5,ldr-rgb-kodak10.png,42.3455,0.0298,0.0095,41.1874
Kodak,5x5,ldr-rgb-kodak11.png,40.0401,0.0299,0.0132,29.8138
Kodak,5x5,ldr-rgb-kodak12.png,43.1448,0.0248,0.0088,44.4463
Kodak,5x5,ldr-rgb-kodak13.png,36.6876,0.0389,0.0209,18.8169
Kodak,5x5,ldr-rgb-kodak14.png,37.3962,0.0341,0.0169,23.2203
Kodak,5x5,ldr-rgb-kodak15.png,40.8535,0.0309,0.0123,31.9353
Kodak,5x5,ldr-rgb-kodak16.png,43.3795,0.0245,0.0087,44.9907
Kodak,5x5,ldr-rgb-kodak17.png,41.8560,0.0295,0.0092,42.6255
Kodak,5x5,ldr-rgb-kodak18.png,37.9129,0.0391,0.0174,22.5661
Kodak,5x5,ldr-rgb-kodak19.png,40.8503,0.0321,0.0114,34.5172
Kodak,5x5,ldr-rgb-kodak20.png,42.0160,0.0252,0.0097,40.5504
Kodak,5x5,ldr-rgb-kodak21.png,40.1806,0.0294,0.0126,31.2746
Kodak,5x5,ldr-rgb-kodak22.png,39.4506,0.0332,0.0141,27.8461
Kodak,5x5,ldr-rgb-kodak23.png,42.1119,0.0277,0.0104,37.8715
Kodak,5x5,ldr-rgb-kodak24.png,37.5517,0.0349,0.0158,24.8635
Kodak,6x6,ldr-rgb-kodak01.png,35.6562,0.0347,0.0175,22.4311
Kodak,6x6,ldr-rgb-kodak02.png,38.0339,0.0310,0.0124,31.7161
Kodak,6x6,ldr-rgb-kodak03.png,40.3032,0.0242,0.0085,46.1566
Kodak,6x6,ldr-rgb-kodak04.png,38.2918,0.0328,0.0118,33.4083
Kodak,6x6,ldr-rgb-kodak05.png,34.0896,0.0404,0.0218,18.0077
Kodak,6x6,ldr-rgb-kodak06.png,37.2222,0.0299,0.0128,30.7848
Kodak,6x6,ldr-rgb-kodak07.png,38.6336,0.0314,0.0114,34.4804
Kodak,6x6,ldr-rgb-kodak08.png,34.2253,0.0439,0.0226,17.3911
Kodak,6x6,ldr-rgb-kodak09.png,39.7573,0.0286,0.0092,42.7692
Kodak,6x6,ldr-rgb-kodak10.png,39.5669,0.0298,0.0091,43.0922
Kodak,6x6,ldr-rgb-kodak11.png,36.9968,0.0303,0.0134,29.2377
Kodak,6x6,ldr-rgb-kodak12.png,40.5658,0.0245,0.0083,47.3696
