Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.6152,0.0383,0.0103,38.2918
Kodak,4x4,ldr-rgb-kodak02.png,43.9224,0.0423,0.0137,28.6078
Kodak,4x4,ldr-rgb-kodak03.png,46.2368,0.0309,0.0082,48.0822
Kodak,4x4,ldr-rgb-kodak04.png,44.3531,0.0406,0.0123,32.0576
Kodak,4x4,ldr-rgb-kodak05.png,41.1551,0.0456,0.0167,23.5347
Kodak,4x4,ldr-rgb-kodak06.png,44.5683,0.0384,0.0101,38.9052
Kodak,4x4,ldr-rgb-kodak07.png,44.7745,0.0368,0.0102,38.5091
Kodak,4x4,ldr-rgb-kodak08.png,41.6238,0.0465,0.0173,22.6912
Kodak,4x4,ldr-rgb-kodak09.png,46.1082,0.0358,0.0078,50.2580
Kodak,4x4,ldr-rgb-kodak10.png,45.8847,0.0363,0.0081,48.7920
Kodak,4x4,ldr-rgb-kodak11.png,43.9616,0.0379,0.0114,34.5744
Kodak,4x4,ldr-rgb-kodak12.png,46.7087,0.0337,0.0077,51.0736
Kodak,4x4,ldr-rgb-kodak13.png,41.2762,0.0449,0.0158,24.9093
Kodak,4x4,ldr-rgb-kodak14.png,41.3103,0.0414,0.0137,28.7464
Kodak,4x4,ldr-rgb-kodak15.png,44.2711,0.0406,0.0128,30.6601
Kodak,4x4,ldr-rgb-kodak16.png,47.2082,0.0326,0.0072,54.2826
Kodak,4x4,ldr-rgb-kodak17.png,45.6054,0.0354,0.0077,50.8829
Kodak,4x4,ldr-rgb-kodak18.png,41.3844,0.0456,0.0169,23.3168
Kodak,4x4,ldr-rgb-kodak19.png,44.6830,0.0384,0.0098,40.1526
Kodak,4x4,ldr-rgb-kodak20.png,45.9296,0.0336,0.0084,46.6897
Kodak,4x4,ldr-rgb-kodak21.png,44.3989,0.0378,0.0102,38.4642
Kodak,4x4,ldr-rgb-kodak22.png,42.9303,0.0435,0.0147,26.7530
Kodak,4x4,ldr-rgb-kodak23.png,45.4033,0.0377,0.0098,39.9242
