Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4944,0.3938,0.3786,1.0387
Kodak,4x4,ldr-rgb-kodak02.png,45.6493,0.4691,0.4531,0.8679
Kodak,4x4,ldr-rgb-kodak03.png,47.9884,0.4071,0.3927,1.0014
Kodak,4x4,ldr-rgb-kodak04.png,45.6562,0.4408,0.4243,0.9268
Kodak,4x4,ldr-rgb-kodak05.png,42.4063,0.4384,0.4223,0.9312
Kodak,4x4,ldr-rgb-kodak06.png,45.3572,0.3930,0.3779,1.0404
Kodak,4x4,ldr-rgb-kodak07.png,46.3420,0.4392,0.4234,0.9288
Kodak,4x4,ldr-rgb-kodak08.png,42.8054,0.4658,0.4486,0.8766
Kodak,4x4,ldr-rgb-kodak09.png,47.4208,0.4477,0.4316,0.9111
Kodak,4x4,ldr-rgb-kodak10.png,47.0603,0.4451,0.4289,0.9168
Kodak,4x4,ldr-rgb-kodak11.png,45.1118,0.4213,0.4052,0.9704
Kodak,4x4,ldr-rgb-kodak12.png,48.2457,0.4152,0.4006,0.9815
Kodak,4x4,ldr-rgb-kodak13.png,41.7174,0.3986,0.3823,1.0285
Kodak,4x4,ldr-rgb-kodak14.png,42.9405,0.4302,0.4144,0.9488
Kodak,4x4,ldr-rgb-kodak15.png,45.7858,0.4254,0.4092,0.9610
Kodak,4x4,ldr-rgb-kodak16.png,48.0651,0.4095,0.3948,0.9960
Kodak,4x4,ldr-rgb-kodak17.png,46.4609,0.4269,0.4105,0.9579
Kodak,4x4,ldr-rgb-kodak18.png,42.1541,0.4632,0.4462,0.8813
Kodak,4x4,ldr-rgb-kodak19.png,45.5439,0.4458,0.4292,0.9162
Kodak,4x4,ldr-rgb-kodak20.png,47.1284,0.2807,0.2661,1.4778
Kodak,4x4,ldr-rgb-kodak21.png,45.3018,0.4347,0.4193,0.9377
Kodak,4x4,ldr-rgb-kodak22.png,43.9797,0.4750,0.4584,0.8578
