Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4648,1.7877,1.7662,0.2226
Kodak,4x4,ldr-rgb-kodak02.png,45.6269,2.3518,2.3294,0.1688
Kodak,4x4,ldr-rgb-kodak03.png,47.9839,2.0784,2.0588,0.1910
Kodak,4x4,ldr-rgb-kodak04.png,45.6288,2.2316,2.2062,0.1782
Kodak,4x4,ldr-rgb-kodak05.png,42.4052,1.9772,1.9539,0.2012
Kodak,4x4,ldr-rgb-kodak06.png,45.3227,1.8264,1.8033,0.2181
Kodak,4x4,ldr-rgb-kodak07.png,46.3184,2.1420,2.1181,0.1856
Kodak,4x4,ldr-rgb-kodak08.png,42.8026,1.9661,1.9406,0.2026
Kodak,4x4,ldr-rgb-kodak09.png,47.3924,2.2566,2.2334,0.1761
Kodak,4x4,ldr-rgb-kodak10.png,47.0299,2.2445,2.2197,0.1772
Kodak,4x4,ldr-rgb-kodak11.png,45.0946,1.9436,1.9227,0.2045
Kodak,4x4,ldr-rgb-kodak12.png,48.1989,2.1150,2.0921,0.1880
Kodak,4x4,ldr-rgb-kodak13.png,41.6845,1.7897,1.7675,0.2225
Kodak,4x4,ldr-rgb-kodak14.png,42.9601,1.9871,1.9658,0.2000
Kodak,4x4,ldr-rgb-kodak15.png,45.7686,2.0870,2.0643,0.1905
Kodak,4x4,ldr-rgb-kodak16.png,48.0167,2.0374,2.0174,0.1949
Kodak,4x4,ldr-rgb-kodak17.png,46.4390,2.1428,2.1185,0.1856
Kodak,4x4,ldr-rgb-kodak18.png,42.1460,2.2028,2.1769,0.1806
Kodak,4x4,ldr-rgb-kodak19.png,45.4990,2.1675,2.1422,0.1836
Kodak,4x4,ldr-rgb-kodak20.png,47.1182,1.3287,1.3093,0.3003
Kodak,4x4,ldr-rgb-kodak21.png,45.2768,2.1409,2.1201,0.1855
Kodak,4x4,ldr-rgb-kodak22.png,43.9654,2.2871,2.2633,0.1737
Kodak,4x4,ldr-rgb-kodak23.png,47.0935,2.3900,2.3686,0.1660
Kodak,4x4,ldr-rgb-kodak24.png,42.5022,2.0152,1.9918,0.1974
Kodak,5x5,ldr-rgb-kodak01.png,40.2328,2.0025,1.9798,0.1986
Kodak,5x5,ldr-rgb-kodak02.png,41.9888,2.5914,2.5676,0.1531
Kodak,5x5,ldr-rgb-kodak03.png,44.3187,2.2149,2.1939,0.1792
Kodak,5x5,ldr-rgb-kodak04.png,42.2121,2.4231,2.3970,0.1640
Kodak,5x5,ldr-rgb-kodak05.png,38.1851,2.1832,2.1599,0.1821
Kodak,5x5,ldr-rgb-kodak06.png,41.0740,2.0014,1.9794,0.1987
Kodak,5x5,ldr-rgb-kodak07.png,42.7172,2.2675,2.2422,0.1754
Kodak,5x5,ldr-rgb-kodak08.png,38.5392,2.1173,2.0905,0.1881
Kodak,5x5,ldr-rgb-kodak09.png,43.9905,2.4472,2.4224,0.1623
Kodak,5x5,ldr-rgb-kodak10.png,43.5670,2.4266,2.4009,0.1638
Kodak,5x5,ldr-rgb-kodak11.png,40.9911,2.1372,2.1152,0.1859
Kodak,5x5,ldr-rgb-kodak12.png,44.5572,2.2757,2.2545,0.1744
Kodak,5x5,ldr-rgb-kodak13.png,36.9528,1.9889,1.9655,0.2001
