Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.6362,0.0543,0.0346,11.3571
Kodak,4x4,ldr-rgb-kodak02.png,43.9596,0.0731,0.0523,7.5225
Kodak,4x4,ldr-rgb-kodak03.png,46.3784,0.0495,0.0312,12.5829
Kodak,4x4,ldr-rgb-kodak04.png,44.3400,0.0697,0.0462,8.5143
Kodak,4x4,ldr-rgb-kodak05.png,41.1974,0.0904,0.0695,5.6580
Kodak,4x4,ldr-rgb-kodak06.png,44.5356,0.0535,0.0340,11.5570
Kodak,4x4,ldr-rgb-kodak07.png,44.7761,0.0632,0.0408,9.6436
Kodak,4x4,ldr-rgb-kodak08.png,41.7589,0.0957,0.0716,5.4950
Kodak,4x4,ldr-rgb-kodak09.png,46.0465,0.0494,0.0275,14.2753
Kodak,4x4,ldr-rgb-kodak10.png,45.8052,0.0511,0.0285,13.7884
Kodak,4x4,ldr-rgb-kodak11.png,44.0023,0.0611,0.0416,9.4484
Kodak,4x4,ldr-rgb-kodak12.png,46.9029,0.0460,0.0275,14.3197
Kodak,4x4,ldr-rgb-kodak13.png,41.1448,0.0750,0.0541,7.2646
Kodak,4x4,ldr-rgb-kodak14.png,41.3367,0.0808,0.0609,6.4559
Kodak,4x4,ldr-rgb-kodak15.png,44.2560,0.0737,0.0524,7.4971
Kodak,4x4,ldr-rgb-kodak16.png,47.0662,0.0419,0.0231,17.0128
Kodak,4x4,ldr-rgb-kodak17.png,45.5399,0.0483,0.0253,15.5433
Kodak,4x4,ldr-rgb-kodak18.png,41.2902,0.0879,0.0635,6.1922
Kodak,4x4,ldr-rgb-kodak19.png,44.6098,0.0579,0.0343,11.4603
Kodak,4x4,ldr-rgb-kodak20.png,46.0245,0.0482,0.0302,13.0161
Kodak,4x4,ldr-rgb-kodak21.png,44.3823,0.0551,0.0356,11.0569
Kodak,4x4,ldr-rgb-kodak22.png,42.8738,0.0769,0.0548,7.1694
Kodak,4x4,ldr-rgb-kodak23.png,45.3386,0.0566,0.0368,10.6829
