Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.9317,0.0301,0.0140,28.1291
Kodak,4x4,ldr-rgb-kodak02.png,44.3574,0.0373,0.0205,19.1793
Kodak,4x4,ldr-rgb-kodak03.png,46.8812,0.0265,0.0112,35.1207
Kodak,4x4,ldr-rgb-kodak04.png,44.7563,0.0352,0.0182,21.6530
Kodak,4x4,ldr-rgb-kodak05.png,41.6976,0.0448,0.0277,14.2036
Kodak,4x4,ldr-rgb-kodak06.png,44.8470,0.0298,0.0137,28.6326
Kodak,4x4,ldr-rgb-kodak07.png,45.2201,0.0323,0.0155,25.3246
Kodak,4x4,ldr-rgb-kodak08.png,42.1710,0.0466,0.0286,13.7719
Kodak,4x4,ldr-rgb-kodak09.png,46.4128,0.0271,0.0103,38.0436
Kodak,4x4,ldr-rgb-kodak10.png,46.1994,0.0278,0.0108,36.2915
Kodak,4x4,ldr-rgb-kodak11.png,44.3651,0.0331,0.0170,23.1003
Kodak,4x4,ldr-rgb-kodak12.png,47.2299,0.0254,0.0100,39.3179
Kodak,4x4,ldr-rgb-kodak13.png,41.5167,0.0404,0.0234,16.7827
Kodak,4x4,ldr-rgb-kodak14.png,41.9783,0.0391,0.0227,17.3421
Kodak,4x4,ldr-rgb-kodak15.png,44.8240,0.0366,0.0197,19.9098
Kodak,4x4,ldr-rgb-kodak16.png,47.3632,0.0239,0.0086,45.6646
Kodak,4x4,ldr-rgb-kodak17.png,45.9484,0.0267,0.0097,40.3510
Kodak,4x4,ldr-rgb-kodak18.png,41.7267,0.0453,0.0273,14.3788
Kodak,4x4,ldr-rgb-kodak19.png,44.9264,0.0306,0.0134,29.2683
Kodak,4x4,ldr-rgb-kodak20.png,46.4925,0.0269,0.0117,33.7239
Kodak,4x4,ldr-rgb-kodak21.png,44.6922,0.0302,0.0142,27.6310
Kodak,4x4,ldr-rgb-kodak22.png,43.2771,0.0401,0.0228,17.2319
Kodak,4x4,ldr-rgb-kodak23.png,45.7318,0.0301,0.0138,28.5494
Kodak,4x4,ldr-rgb-kodak24.png,42.0324,0.0391,0.0220,17.9044
Kodak,5x5,ldr-rgb-kodak01.png,39.6466,0.0290,0.0126,31.3269
Kodak,5x5,ldr-rgb-kodak02.png,40.6700,0.0293,0.0123,31.9168
Kodak,5x5,ldr-rgb-kodak03.png,43.1639,0.0242,0.0085,46.3694
Kodak,5x5,ldr-rgb-kodak04.png,41.3369,0.0286,0.0113,34.8756
Kodak,5x5,ldr-rgb-kodak05.png,37.4860,0.0399,0.0221,17.7997
