Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.7117,0.0734,0.0531,7.4059
Kodak,4x4,ldr-rgb-kodak02.png,43.9790,0.0983,0.0766,5.1367
Kodak,4x4,ldr-rgb-kodak03.png,46.5626,0.0721,0.0530,7.4185
Kodak,4x4,ldr-rgb-kodak04.png,44.4341,0.0947,0.0705,5.5770
Kodak,4x4,ldr-rgb-kodak05.png,41.2149,0.1205,0.0989,3.9767
Kodak,4x4,ldr-rgb-kodak06.png,44.6036,0.0741,0.0536,7.3299
Kodak,4x4,ldr-rgb-kodak07.png,44.8772,0.0879,0.0645,6.0985
Kodak,4x4,ldr-rgb-kodak08.png,41.7685,0.1268,0.1014,3.8789
Kodak,4x4,ldr-rgb-kodak09.png,46.2302,0.0699,0.0473,8.3080
Kodak,4x4,ldr-rgb-kodak10.png,45.9744,0.0714,0.0477,8.2491
Kodak,4x4,ldr-rgb-kodak11.png,44.0528,0.0834,0.0632,6.2191
Kodak,4x4,ldr-rgb-kodak12.png,47.1665,0.0673,0.0475,8.2788
Kodak,4x4,ldr-rgb-kodak13.png,41.0845,0.1008,0.0792,4.9671
Kodak,4x4,ldr-rgb-kodak14.png,41.3790,0.1091,0.0883,4.4533
Kodak,4x4,ldr-rgb-kodak15.png,44.3322,0.1016,0.0793,4.9609
Kodak,4x4,ldr-rgb-kodak16.png,47.3155,0.0599,0.0407,9.6511
Kodak,4x4,ldr-rgb-kodak17.png,45.7188,0.0678,0.0441,8.9150
Kodak,4x4,ldr-rgb-kodak18.png,41.2998,0.1157,0.0904,4.3474
Kodak,4x4,ldr-rgb-kodak19.png,44.6889,0.0792,0.0545,7.2154
Kodak,4x4,ldr-rgb-kodak20.png,46.1352,0.0674,0.0485,8.1034
Kodak,4x4,ldr-rgb-kodak21.png,44.4441,0.0760,0.0558,7.0495
Kodak,4x4,ldr-rgb-kodak22.png,42.9033,0.1026,0.0797,4.9307
Kodak,4x4,ldr-rgb-kodak23.png,45.4426,0.0799,0.0591,6.6574
Kodak,4x4,ldr-rgb-kodak24.png,41.3052,0.1051,0.0822,4.7816
Kodak,5x5,ldr-rgb-kodak01.png,39.4265,0.0669,0.0452,8.7056
Kodak,5x5,ldr-rgb-kodak02.png,40.4589,0.0649,0.0426,9.2300
Kodak,5x5,ldr-rgb-kodak03.png,42.8362,0.0563,0.0366,10.7383
Kodak,5x5,ldr-rgb-kodak04.png,41.0894,0.0655,0.0405,9.7119
Kodak,5x5,ldr-rgb-kodak05.png,37.1233,0.1009,0.0784,5.0128
Kodak,5x5,ldr-rgb-kodak06.png,40.4054,0.0606,0.0394,9.9697
Kodak,5x5,ldr-rgb-kodak07.png,41.1568,0.0666,0.0422,9.3102
Kodak,5x5,ldr-rgb-kodak08.png,37.5214,0.1072,0.0812,4.8398
Kodak,5x5,ldr-rgb-kodak09.png,42.6589,0.0572,0.0341,11.5212
Kodak,5x5,ldr-rgb-kodak10.png,42.4522,0.0585,0.0340,11.5713
Kodak,5x5,ldr-rgb-kodak11.png,40.1109,0.0649,0.0442,8.8991
Kodak,5x5,ldr-rgb-kodak12.png,43.3282,0.0524,0.0323,12.1864
Kodak,5x5,ldr-rgb-kodak13.png,36.6598,0.0896,0.0675,5.8245
Kodak,5x5,ldr-rgb-kodak14.png,37.5977,0.0943,0.0725,5.4217
Kodak,5x5,ldr-rgb-kodak15.png,41.0239,0.0688,0.0455,8.6415
Kodak,5x5,ldr-rgb-kodak16.png,43.3420,0.0481,0.0282,13.9606
Kodak,5x5,ldr-rgb-kodak17.png,41.8710,0.0564,0.0321,12.2604
Kodak,5x5,ldr-rgb-kodak18.png,37.9340,0.0845,0.0587,6.7036
Kodak,5x5,ldr-rgb-kodak19.png,40.9416,0.0627,0.0374,10.5225
Kodak,5x5,ldr-rgb-kodak20.png,42.1698,0.0545,0.0349,11.2580
Kodak,5x5,ldr-rgb-kodak21.png,40.2604,0.0643,0.0434,9.0653
Kodak,5x5,ldr-rgb-kodak22.png,39.5937,0.0713,0.0480,8.1888
Kodak,5x5,ldr-rgb-kodak23.png,42.2402,0.0583,0.0367,10.7111
Kodak,5x5,ldr-rgb-kodak24.png,37.6008,0.0829,0.0593,6.6317
Kodak,6x6,ldr-rgb-kodak01.png,35.6197,0.1025,0.0798,4.9262
Kodak,6x6,ldr-rgb-kodak02.png,38.0040,0.0746,0.0506,7.7763
Kodak,6x6,ldr-rgb-kodak03.png,40.4169,0.0621,0.0407,9.6521
Kodak,6x6,ldr-rgb-kodak04.png,38.3952,0.0746,0.0482,8.1561
Kodak,6x6,ldr-rgb-kodak05.png,34.1519,0.1595,0.1358,2.8957
Kodak,6x6,ldr-rgb-kodak06.png,37.1703,0.0813,0.0590,6.6696
Kodak,6x6,ldr-rgb-kodak07.png,38.5909,0.0794,0.0535,7.3447
Kodak,6x6,ldr-rgb-kodak08.png,34.2526,0.1725,0.1453,2.7061
Kodak,6x6,ldr-rgb-kodak09.png,39.7616,0.0680,0.0429,9.1622
Kodak,6x6,ldr-rgb-kodak10.png,39.5522,0.0691,0.0431,9.1331
Kodak,6x6,ldr-rgb-kodak11.png,37.0038,0.0880,0.0656,5.9936
