Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8489,0.0491,0.0285,13.8140
Kodak,4x4,ldr-rgb-kodak02.png,44.2380,0.0627,0.0405,9.7028
Kodak,4x4,ldr-rgb-kodak03.png,46.6338,0.0431,0.0234,16.7726
Kodak,4x4,ldr-rgb-kodak04.png,44.5665,0.0615,0.0365,10.7822
Kodak,4x4,ldr-rgb-kodak05.png,41.5682,0.0782,0.0557,7.0631
Kodak,4x4,ldr-rgb-kodak06.png,44.7452,0.0494,0.0285,13.7816
Kodak,4x4,ldr-rgb-kodak07.png,45.0418,0.0558,0.0319,12.3339
Kodak,4x4,ldr-rgb-kodak08.png,42.0821,0.0845,0.0590,6.6683
Kodak,4x4,ldr-rgb-kodak09.png,46.2551,0.0441,0.0216,18.2087
Kodak,4x4,ldr-rgb-kodak10.png,46.0288,0.0468,0.0228,17.2713
Kodak,4x4,ldr-rgb-kodak11.png,44.2450,0.0549,0.0343,11.4677
Kodak,4x4,ldr-rgb-kodak12.png,47.0135,0.0412,0.0210,18.7406
Kodak,4x4,ldr-rgb-kodak13.png,41.4309,0.0709,0.0485,8.1126
Kodak,4x4,ldr-rgb-kodak14.png,41.8065,0.0672,0.0453,8.6783
Kodak,4x4,ldr-rgb-kodak15.png,44.5942,0.0628,0.0403,9.7670
Kodak,4x4,ldr-rgb-kodak16.png,47.1801,0.0384,0.0187,21.0807
Kodak,4x4,ldr-rgb-kodak17.png,45.7548,0.0449,0.0207,19.0095
Kodak,4x4,ldr-rgb-kodak18.png,41.6128,0.0806,0.0546,7.2019
Kodak,4x4,ldr-rgb-kodak19.png,44.8023,0.0523,0.0276,14.2443
Kodak,4x4,ldr-rgb-kodak20.png,46.3894,0.0435,0.0240,16.3956
Kodak,4x4,ldr-rgb-kodak21.png,44.5781,0.0506,0.0294,13.3774
Kodak,4x4,ldr-rgb-kodak22.png,43.1600,0.0688,0.0453,8.6828
Kodak,4x4,ldr-rgb-kodak23.png,45.5706,0.0491,0.0280,14.0309
Kodak,4x4,ldr-rgb-kodak24.png,41.8541,0.0689,0.0453,8.6711
Kodak,5x5,ldr-rgb-kodak01.png,39.6106,0.0536,0.0315,12.4752
Kodak,5x5,ldr-rgb-kodak02.png,40.6312,0.0525,0.0294,13.3684
Kodak,5x5,ldr-rgb-kodak03.png,43.0303,0.0404,0.0201,19.5845
Kodak,5x5,ldr-rgb-kodak04.png,41.2378,0.0531,0.0282,13.9572
Kodak,5x5,ldr-rgb-kodak05.png,37.4134,0.0792,0.0560,7.0262
Kodak,5x5,ldr-rgb-kodak06.png,40.5758,0.0473,0.0255,15.3967
Kodak,5x5,ldr-rgb-kodak07.png,41.4746,0.0507,0.0261,15.0750
Kodak,5x5,ldr-rgb-kodak08.png,37.7544,0.0838,0.0576,6.8224
Kodak,5x5,ldr-rgb-kodak09.png,42.9020,0.0416,0.0181,21.7232
Kodak,5x5,ldr-rgb-kodak10.png,42.6178,0.0439,0.0189,20.8494
Kodak,5x5,ldr-rgb-kodak11.png,40.2886,0.0510,0.0294,13.3607
Kodak,5x5,ldr-rgb-kodak12.png,43.4048,0.0376,0.0166,23.6420
Kodak,5x5,ldr-rgb-kodak13.png,36.8038,0.0740,0.0506,7.7689
Kodak,5x5,ldr-rgb-kodak14.png,37.9374,0.0708,0.0483,8.1335
Kodak,5x5,ldr-rgb-kodak15.png,41.1606,0.0528,0.0289,13.6038
Kodak,5x5,ldr-rgb-kodak16.png,43.4729,0.0360,0.0152,25.9205
Kodak,5x5,ldr-rgb-kodak17.png,42.0129,0.0424,0.0177,22.1667
Kodak,5x5,ldr-rgb-kodak18.png,38.0842,0.0702,0.0434,9.0674
Kodak,5x5,ldr-rgb-kodak19.png,41.1186,0.0478,0.0226,17.3766
Kodak,5x5,ldr-rgb-kodak20.png,42.3441,0.0404,0.0203,19.3587
Kodak,5x5,ldr-rgb-kodak21.png,40.4026,0.0492,0.0278,14.1226
Kodak,5x5,ldr-rgb-kodak22.png,39.7574,0.0572,0.0329,11.9664
Kodak,5x5,ldr-rgb-kodak23.png,42.4861,0.0429,0.0210,18.7041
Kodak,5x5,ldr-rgb-kodak24.png,37.7908,0.0639,0.0400,9.8191
Kodak,6x6,ldr-rgb-kodak01.png,35.7514,0.0718,0.0486,8.0865
Kodak,6x6,ldr-rgb-kodak02.png,38.1633,0.0560,0.0319,12.3296
Kodak,6x6,ldr-rgb-kodak03.png,40.5315,0.0418,0.0206,19.1058
Kodak,6x6,ldr-rgb-kodak04.png,38.5310,0.0560,0.0300,13.0959
Kodak,6x6,ldr-rgb-kodak05.png,34.3246,0.0945,0.0706,5.5726
Kodak,6x6,ldr-rgb-kodak06.png,37.2781,0.0558,0.0330,11.9293
Kodak,6x6,ldr-rgb-kodak07.png,38.8424,0.0549,0.0291,13.4955
Kodak,6x6,ldr-rgb-kodak08.png,34.4294,0.0998,0.0724,5.4342
Kodak,6x6,ldr-rgb-kodak09.png,39.9499,0.0469,0.0221,17.7686
Kodak,6x6,ldr-rgb-kodak10.png,39.7101,0.0474,0.0216,18.2052
Kodak,6x6,ldr-rgb-kodak11.png,37.1254,0.0586,0.0364,10.8125
Kodak,6x6,ldr-rgb-kodak12.png,40.7229,0.0402,0.0184,21.3855
Kodak,6x6,ldr-rgb-kodak13.png,32.7806,0.1031,0.0790,4.9804
Kodak,6x6,ldr-rgb-kodak14.png,35.2350,0.0816,0.0579,6.7856
Kodak,6x6,ldr-rgb-kodak15.png,38.5238,0.0561,0.0317,12.4008
Kodak,6x6,ldr-rgb-kodak16.png,40.4988,0.0404,0.0181,21.6729
Kodak,6x6,ldr-rgb-kodak17.png,38.9257,0.0486,0.0224,17.5402
Kodak,6x6,ldr-rgb-kodak18.png,35.0961,0.0784,0.0507,7.7632
Kodak,6x6,ldr-rgb-kodak19.png,37.9622,0.0577,0.0310,12.6701
Kodak,6x6,ldr-rgb-kodak20.png,39.1645,0.0464,0.0248,15.8338
Kodak,6x6,ldr-rgb-kodak21.png,36.8830,0.0612,0.0382,10.2979
Kodak,6x6,ldr-rgb-kodak22.png,36.9688,0.0631,0.0379,10.3825
Kodak,6x6,ldr-rgb-kodak23.png,40.0315,0.0440,0.0217,18.1021
Kodak,6x6,ldr-rgb-kodak24.png,34.7652,0.0736,0.0485,8.1065
Kodak,8x8,ldr-rgb-kodak01.png,31.3198,0.0880,0.0607,6.4821
Kodak,8x8,ldr-rgb-kodak02.png,34.8859,0.0582,0.0300,13.1037
