Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4944,0.4387,0.4169,0.9432
Kodak,4x4,ldr-rgb-kodak02.png,45.6493,0.5199,0.4974,0.7905
Kodak,4x4,ldr-rgb-kodak03.png,47.9885,0.4457,0.4262,0.9226
Kodak,4x4,ldr-rgb-kodak04.png,45.6561,0.4911,0.4661,0.8437
Kodak,4x4,ldr-rgb-kodak05.png,42.4063,0.4874,0.4656,0.8446
Kodak,4x4,ldr-rgb-kodak06.png,45.3572,0.4376,0.4170,0.9429
Kodak,4x4,ldr-rgb-kodak07.png,46.3420,0.4874,0.4631,0.8490
Kodak,4x4,ldr-rgb-kodak08.png,42.8054,0.5215,0.4960,0.7928
Kodak,4x4,ldr-rgb-kodak09.png,47.4208,0.4954,0.4722,0.8328
Kodak,4x4,ldr-rgb-kodak10.png,47.0603,0.4943,0.4697,0.8372
Kodak,4x4,ldr-rgb-kodak11.png,45.1118,0.4608,0.4403,0.8931
Kodak,4x4,ldr-rgb-kodak12.png,48.2457,0.4589,0.4392,0.8953
Kodak,4x4,ldr-rgb-kodak13.png,41.7174,0.4431,0.4209,0.9343
Kodak,4x4,ldr-rgb-kodak14.png,42.9405,0.4743,0.4532,0.8676
Kodak,4x4,ldr-rgb-kodak15.png,45.7858,0.4709,0.4480,0.8778
Kodak,4x4,ldr-rgb-kodak16.png,48.0652,0.4560,0.4360,0.9020
Kodak,4x4,ldr-rgb-kodak17.png,46.4610,0.4757,0.4509,0.8720
Kodak,4x4,ldr-rgb-kodak18.png,42.1541,0.5170,0.4910,0.8008
Kodak,4x4,ldr-rgb-kodak19.png,45.5439,0.4973,0.4719,0.8332
Kodak,4x4,ldr-rgb-kodak20.png,47.1284,0.3114,0.2922,1.3455
Kodak,4x4,ldr-rgb-kodak21.png,45.3018,0.4807,0.4597,0.8553
Kodak,4x4,ldr-rgb-kodak22.png,43.9797,0.5272,0.5037,0.7806
Kodak,4x4,ldr-rgb-kodak23.png,47.1533,0.5131,0.4917,0.7997
Kodak,4x4,ldr-rgb-kodak24.png,42.5030,0.4764,0.4525,0.8690
Kodak,5x5,ldr-rgb-kodak01.png,40.2326,0.5542,0.5320,0.7392
Kodak,5x5,ldr-rgb-kodak02.png,41.9976,0.6393,0.6152,0.6391
Kodak,5x5,ldr-rgb-kodak03.png,44.3239,0.5287,0.5082,0.7738
Kodak,5x5,ldr-rgb-kodak04.png,42.2393,0.5819,0.5553,0.7081
Kodak,5x5,ldr-rgb-kodak05.png,38.1756,0.6048,0.5819,0.6757
Kodak,5x5,ldr-rgb-kodak06.png,41.0844,0.5274,0.5058,0.7774
Kodak,5x5,ldr-rgb-kodak07.png,42.7250,0.5768,0.5514,0.7131
Kodak,5x5,ldr-rgb-kodak08.png,38.5334,0.6189,0.5920,0.6642
Kodak,5x5,ldr-rgb-kodak09.png,44.0288,0.5802,0.5550,0.7085
Kodak,5x5,ldr-rgb-kodak10.png,43.5935,0.5889,0.5628,0.6986
Kodak,5x5,ldr-rgb-kodak11.png,40.9987,0.5515,0.5296,0.7425
Kodak,5x5,ldr-rgb-kodak12.png,44.5960,0.5398,0.5188,0.7580
Kodak,5x5,ldr-rgb-kodak13.png,36.9510,0.5439,0.5209,0.7549
Kodak,5x5,ldr-rgb-kodak14.png,38.8797,0.5811,0.5588,0.7037
Kodak,5x5,ldr-rgb-kodak15.png,42.1246,0.5519,0.5281,0.7445
Kodak,5x5,ldr-rgb-kodak16.png,44.2686,0.5390,0.5178,0.7593
Kodak,5x5,ldr-rgb-kodak17.png,42.6009,0.5655,0.5399,0.7284
Kodak,5x5,ldr-rgb-kodak18.png,38.4551,0.6241,0.5967,0.6590
