Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.3153,0.0940,0.0765,5.1400
Kodak,4x4,ldr-rgb-kodak02.png,45.4476,0.1403,0.1219,3.2253
Kodak,4x4,ldr-rgb-kodak03.png,47.6656,0.0735,0.0568,6.9263
Kodak,4x4,ldr-rgb-kodak04.png,45.4967,0.1107,0.0918,4.2831
Kodak,4x4,ldr-rgb-kodak05.png,42.1802,0.1217,0.1033,3.8050
Kodak,4x4,ldr-rgb-kodak06.png,45.2021,0.0892,0.0720,5.4626
Kodak,4x4,ldr-rgb-kodak07.png,46.0097,0.0912,0.0729,5.3943
Kodak,4x4,ldr-rgb-kodak08.png,42.5361,0.1292,0.1099,3.5777
Kodak,4x4,ldr-rgb-kodak09.png,47.1768,0.1068,0.0885,4.4407
Kodak,4x4,ldr-rgb-kodak10.png,46.8568,0.1088,0.0902,4.3572
Kodak,4x4,ldr-rgb-kodak11.png,44.8996,0.1073,0.0896,4.3895
Kodak,4x4,ldr-rgb-kodak12.png,47.9609,0.0820,0.0652,6.0315
Kodak,4x4,ldr-rgb-kodak13.png,41.6560,0.1015,0.0829,4.7437
Kodak,4x4,ldr-rgb-kodak14.png,42.7324,0.1138,0.0959,4.0999
Kodak,4x4,ldr-rgb-kodak15.png,45.5451,0.0975,0.0791,4.9717
Kodak,4x4,ldr-rgb-kodak16.png,47.8761,0.0813,0.0645,6.0972
Kodak,4x4,ldr-rgb-kodak17.png,46.3384,0.0936,0.0748,5.2562
Kodak,4x4,ldr-rgb-kodak18.png,42.0529,0.1391,0.1199,3.2802
Kodak,4x4,ldr-rgb-kodak19.png,45.3608,0.1109,0.0921,4.2702
Kodak,4x4,ldr-rgb-kodak20.png,46.9278,0.0710,0.0543,7.2438
Kodak,4x4,ldr-rgb-kodak21.png,45.1834,0.1125,0.0951,4.1339
Kodak,4x4,ldr-rgb-kodak22.png,43.8246,0.1410,0.1223,3.2157
Kodak,4x4,ldr-rgb-kodak23.png,46.8639,0.1125,0.0947,4.1539
Kodak,4x4,ldr-rgb-kodak24.png,42.3791,0.1095,0.0908,4.3326
Kodak,5x5,ldr-rgb-kodak01.png,40.1149,0.1009,0.0819,4.7995
Kodak,5x5,ldr-rgb-kodak02.png,41.7714,0.1166,0.0968,4.0623
Kodak,5x5,ldr-rgb-kodak03.png,44.0734,0.0585,0.0406,9.6885
Kodak,5x5,ldr-rgb-kodak04.png,42.0937,0.0910,0.0712,5.5199
Kodak,5x5,ldr-rgb-kodak05.png,38.0038,0.1207,0.1010,3.8932
Kodak,5x5,ldr-rgb-kodak06.png,40.9783,0.0819,0.0632,6.2215
Kodak,5x5,ldr-rgb-kodak07.png,42.4778,0.0751,0.0555,7.0828
Kodak,5x5,ldr-rgb-kodak08.png,38.3655,0.1257,0.1049,3.7470
Kodak,5x5,ldr-rgb-kodak09.png,43.8094,0.0658,0.0463,8.4888
Kodak,5x5,ldr-rgb-kodak10.png,43.4250,0.0722,0.0522,7.5288
Kodak,5x5,ldr-rgb-kodak11.png,40.8623,0.0961,0.0773,5.0885
Kodak,5x5,ldr-rgb-kodak12.png,44.4042,0.0588,0.0407,9.6516
Kodak,5x5,ldr-rgb-kodak13.png,36.9339,0.1028,0.0825,4.7660
Kodak,5x5,ldr-rgb-kodak14.png,38.6985,0.1092,0.0903,4.3554
Kodak,5x5,ldr-rgb-kodak15.png,41.9536,0.0866,0.0669,5.8816
Kodak,5x5,ldr-rgb-kodak16.png,44.1388,0.0618,0.0439,8.9563
Kodak,5x5,ldr-rgb-kodak17.png,42.5475,0.0647,0.0449,8.7584
Kodak,5x5,ldr-rgb-kodak18.png,38.3967,0.1147,0.0942,4.1759
Kodak,5x5,ldr-rgb-kodak19.png,41.6481,0.0801,0.0599,6.5647
Kodak,5x5,ldr-rgb-kodak20.png,42.9848,0.0600,0.0421,9.3318
Kodak,5x5,ldr-rgb-kodak21.png,40.7726,0.0822,0.0636,6.1873
Kodak,5x5,ldr-rgb-kodak22.png,40.3005,0.1121,0.0920,4.2742
Kodak,5x5,ldr-rgb-kodak23.png,43.5860,0.0790,0.0595,6.6036
Kodak,5x5,ldr-rgb-kodak24.png,38.2100,0.0956,0.0756,5.2042
Kodak,6x6,ldr-rgb-kodak01.png,36.1999,0.1046,0.0853,4.6075
Kodak,6x6,ldr-rgb-kodak02.png,39.0505,0.0955,0.0755,5.2048
Kodak,6x6,ldr-rgb-kodak03.png,41.3535,0.0515,0.0330,11.8990
Kodak,6x6,ldr-rgb-kodak04.png,39.4052,0.0810,0.0608,6.4634
Kodak,6x6,ldr-rgb-kodak05.png,34.8081,0.1195,0.0995,3.9526
Kodak,6x6,ldr-rgb-kodak06.png,37.6398,0.0765,0.0576,6.8325
Kodak,6x6,ldr-rgb-kodak07.png,39.7953,0.0675,0.0476,8.2645
Kodak,6x6,ldr-rgb-kodak08.png,34.9898,0.1252,0.1044,3.7681
Kodak,6x6,ldr-rgb-kodak09.png,40.8898,0.0549,0.0350,11.2357
Kodak,6x6,ldr-rgb-kodak10.png,40.5158,0.0575,0.0375,10.4838
Kodak,6x6,ldr-rgb-kodak11.png,37.6009,0.0841,0.0652,6.0270
Kodak,6x6,ldr-rgb-kodak12.png,41.5000,0.0497,0.0313,12.5701
Kodak,6x6,ldr-rgb-kodak13.png,32.9152,0.1128,0.0926,4.2481
Kodak,6x6,ldr-rgb-kodak14.png,35.8561,0.1052,0.0860,4.5702
Kodak,6x6,ldr-rgb-kodak15.png,39.2249,0.0800,0.0603,6.5239
Kodak,6x6,ldr-rgb-kodak16.png,41.0421,0.0543,0.0360,10.9300
Kodak,6x6,ldr-rgb-kodak17.png,39.5005,0.0571,0.0370,10.6309
Kodak,6x6,ldr-rgb-kodak18.png,35.3704,0.1058,0.0849,4.6303
Kodak,6x6,ldr-rgb-kodak19.png,38.5318,0.0742,0.0537,7.3286
Kodak,6x6,ldr-rgb-kodak20.png,39.7737,0.0568,0.0385,10.2026
Kodak,6x6,ldr-rgb-kodak21.png,37.2067,0.0746,0.0558,7.0490
Kodak,6x6,ldr-rgb-kodak22.png,37.4775,0.0974,0.0770,5.1041
Kodak,6x6,ldr-rgb-kodak23.png,40.9990,0.0612,0.0417,9.4392
Kodak,6x6,ldr-rgb-kodak24.png,35.0657,0.0871,0.0670,5.8663
Kodak,8x8,ldr-rgb-kodak01.png,31.8046,0.1462,0.1233,3.1886
Kodak,8x8,ldr-rgb-kodak02.png,35.7991,0.1017,0.0783,5.0249
Kodak,8x8,ldr-rgb-kodak03.png,37.7655,0.0661,0.0440,8.9414
Kodak,8x8,ldr-rgb-kodak04.png,36.1008,0.0937,0.0698,5.6317
Kodak,8x8,ldr-rgb-kodak05.png,30.7514,0.1606,0.1369,2.8718
Kodak,8x8,ldr-rgb-kodak06.png,33.4469,0.1007,0.0782,5.0271
Kodak,8x8,ldr-rgb-kodak07.png,36.1526,0.0852,0.0616,6.3883
Kodak,8x8,ldr-rgb-kodak08.png,30.5462,0.1622,0.1376,2.8573
Kodak,8x8,ldr-rgb-kodak09.png,37.2638,0.0672,0.0437,8.9913
Kodak,8x8,ldr-rgb-kodak10.png,36.9282,0.0686,0.0448,8.7709
Kodak,8x8,ldr-rgb-kodak11.png,33.6702,0.1042,0.0817,4.8113
Kodak,8x8,ldr-rgb-kodak12.png,37.8359,0.0644,0.0422,9.3084
Kodak,8x8,ldr-rgb-kodak13.png,28.3984,0.1575,0.1332,2.9511
Kodak,8x8,ldr-rgb-kodak14.png,32.1542,0.1378,0.1146,3.4306
Kodak,8x8,ldr-rgb-kodak15.png,35.8480,0.0862,0.0628,6.2593
Kodak,8x8,ldr-rgb-kodak16.png,37.0254,0.0717,0.0496,7.9250
Kodak,8x8,ldr-rgb-kodak17.png,35.6704,0.0730,0.0491,8.0112
Kodak,8x8,ldr-rgb-kodak18.png,31.5598,0.1283,0.1037,3.7925
Kodak,8x8,ldr-rgb-kodak19.png,34.7647,0.0913,0.0671,5.8588
Kodak,8x8,ldr-rgb-kodak20.png,35.9037,0.0726,0.0507,7.7559
Kodak,8x8,ldr-rgb-kodak21.png,33.1182,0.0981,0.0751,5.2372
Kodak,8x8,ldr-rgb-kodak22.png,34.0452,0.1111,0.0870,4.5209
Kodak,8x8,ldr-rgb-kodak23.png,37.6740,0.0677,0.0444,8.8492
Kodak,8x8,ldr-rgb-kodak24.png,31.1319,0.1096,0.0856,4.5948
Kodak,12x12,ldr-rgb-kodak01.png,27.7554,0.1687,0.1376,2.8584
Kodak,12x12,ldr-rgb-kodak02.png,32.4588,0.0865,0.0547,7.1854
Kodak,12x12,ldr-rgb-kodak03.png,33.8239,0.0672,0.0369,10.6594
Kodak,12x12,ldr-rgb-kodak04.png,32.4334,0.0774,0.0452,8.6937
Kodak,12x12,ldr-rgb-kodak05.png,26.4014,0.1828,0.1509,2.6051
Kodak,12x12,ldr-rgb-kodak06.png,29.3783,0.1132,0.0823,4.7770
Kodak,12x12,ldr-rgb-kodak07.png,32.0488,0.0918,0.0601,6.5478
Kodak,12x12,ldr-rgb-kodak08.png,26.0625,0.1891,0.1561,2.5191
Kodak,12x12,ldr-rgb-kodak09.png,33.1042,0.0711,0.0391,10.0451
Kodak,12x12,ldr-rgb-kodak10.png,32.4881,0.0708,0.0386,10.1759
Kodak,12x12,ldr-rgb-kodak11.png,29.7560,0.1080,0.0770,5.1082
Kodak,12x12,ldr-rgb-kodak12.png,33.8851,0.0664,0.0361,10.9015
Kodak,12x12,ldr-rgb-kodak13.png,24.5280,0.1891,0.1571,2.5033
Kodak,12x12,ldr-rgb-kodak14.png,28.4313,0.1472,0.1157,3.3983
Kodak,12x12,ldr-rgb-kodak15.png,32.2409,0.0865,0.0547,7.1940
Kodak,12x12,ldr-rgb-kodak16.png,32.9829,0.0740,0.0438,8.9746
Kodak,12x12,ldr-rgb-kodak17.png,31.7918,0.0765,0.0444,8.8598
Kodak,12x12,ldr-rgb-kodak18.png,27.7841,0.1320,0.0992,3.9636
Kodak,12x12,ldr-rgb-kodak19.png,30.8988,0.0959,0.0636,6.1847
Kodak,12x12,ldr-rgb-kodak20.png,31.8675,0.0772,0.0468,8.4093
Kodak,12x12,ldr-rgb-kodak21.png,29.1824,0.1161,0.0853,4.6114
Kodak,12x12,ldr-rgb-kodak22.png,30.5149,0.1025,0.0701,5.6130
Kodak,12x12,ldr-rgb-kodak23.png,33.5620,0.0629,0.0316,12.4460
Kodak,12x12,ldr-rgb-kodak24.png,27.1048,0.1179,0.0857,4.5881
