Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.6556,0.1620,0.1257,3.1280
Kodak,4x4,ldr-rgb-kodak02.png,43.8394,0.2172,0.1784,2.2044
Kodak,4x4,ldr-rgb-kodak03.png,46.3435,0.1411,0.1057,3.7212
Kodak,4x4,ldr-rgb-kodak04.png,44.3460,0.2063,0.1657,2.3735
Kodak,4x4,ldr-rgb-kodak05.png,41.2207,0.2612,0.2231,1.7623
Kodak,4x4,ldr-rgb-kodak06.png,44.5744,0.1574,0.1206,3.2604
Kodak,4x4,ldr-rgb-kodak07.png,44.7999,0.1746,0.1348,2.9168
Kodak,4x4,ldr-rgb-kodak08.png,41.7941,0.2685,0.2267,1.7344
Kodak,4x4,ldr-rgb-kodak09.png,46.1011,0.1363,0.0967,4.0680
Kodak,4x4,ldr-rgb-kodak10.png,45.8944,0.1386,0.0984,3.9977
Kodak,4x4,ldr-rgb-kodak11.png,44.0107,0.1764,0.1396,2.8159
Kodak,4x4,ldr-rgb-kodak12.png,47.0519,0.1298,0.0939,4.1897
Kodak,4x4,ldr-rgb-kodak13.png,41.1752,0.2294,0.1915,2.0529
Kodak,4x4,ldr-rgb-kodak14.png,41.3412,0.2274,0.1901,2.0682
Kodak,4x4,ldr-rgb-kodak15.png,44.2377,0.2086,0.1701,2.3117
Kodak,4x4,ldr-rgb-kodak16.png,47.0612,0.1203,0.0845,4.6537
Kodak,4x4,ldr-rgb-kodak17.png,45.6240,0.1290,0.0893,4.4037
Kodak,4x4,ldr-rgb-kodak18.png,41.3199,0.2489,0.2072,1.8978
Kodak,4x4,ldr-rgb-kodak19.png,44.6836,0.1611,0.1205,3.2622
Kodak,4x4,ldr-rgb-kodak20.png,46.0215,0.1390,0.1037,3.7928
Kodak,4x4,ldr-rgb-kodak21.png,44.4180,0.1620,0.1252,3.1402
Kodak,4x4,ldr-rgb-kodak22.png,42.9034,0.2188,0.1795,2.1904
Kodak,4x4,ldr-rgb-kodak23.png,45.3444,0.1625,0.1243,3.1636
