Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8409,0.0498,0.0296,13.2682
Kodak,4x4,ldr-rgb-kodak02.png,44.1697,0.0638,0.0424,9.2739
Kodak,4x4,ldr-rgb-kodak03.png,46.5885,0.0423,0.0236,16.6835
Kodak,4x4,ldr-rgb-kodak04.png,44.5075,0.0611,0.0374,10.5274
Kodak,4x4,ldr-rgb-kodak05.png,41.5438,0.0760,0.0550,7.1440
Kodak,4x4,ldr-rgb-kodak06.png,44.7367,0.0494,0.0294,13.3957
Kodak,4x4,ldr-rgb-kodak07.png,45.0074,0.0549,0.0318,12.3681
Kodak,4x4,ldr-rgb-kodak08.png,42.0743,0.0819,0.0573,6.8636
Kodak,4x4,ldr-rgb-kodak09.png,46.2446,0.0444,0.0220,17.8831
Kodak,4x4,ldr-rgb-kodak10.png,46.0257,0.0466,0.0235,16.7255
Kodak,4x4,ldr-rgb-kodak11.png,44.2228,0.0549,0.0351,11.2136
Kodak,4x4,ldr-rgb-kodak12.png,47.0131,0.0408,0.0216,18.2282
Kodak,4x4,ldr-rgb-kodak13.png,41.4252,0.0699,0.0485,8.1112
Kodak,4x4,ldr-rgb-kodak14.png,41.7518,0.0658,0.0451,8.7147
Kodak,4x4,ldr-rgb-kodak15.png,44.5130,0.0620,0.0403,9.7485
Kodak,4x4,ldr-rgb-kodak16.png,47.1776,0.0385,0.0194,20.2615
Kodak,4x4,ldr-rgb-kodak17.png,45.7496,0.0444,0.0209,18.7728
Kodak,4x4,ldr-rgb-kodak18.png,41.5761,0.0794,0.0544,7.2278
Kodak,4x4,ldr-rgb-kodak19.png,44.7986,0.0525,0.0285,13.7874
Kodak,4x4,ldr-rgb-kodak20.png,46.3814,0.0429,0.0242,16.2191
Kodak,4x4,ldr-rgb-kodak21.png,44.5714,0.0500,0.0300,13.1015
Kodak,4x4,ldr-rgb-kodak22.png,43.1032,0.0685,0.0460,8.5558
Kodak,4x4,ldr-rgb-kodak23.png,45.5477,0.0493,0.0289,13.6164
Kodak,4x4,ldr-rgb-kodak24.png,41.8129,0.0670,0.0445,8.8351
Kodak,5x5,ldr-rgb-kodak01.png,39.6138,0.0526,0.0317,12.4172
Kodak,5x5,ldr-rgb-kodak02.png,40.6088,0.0517,0.0295,13.3447
Kodak,5x5,ldr-rgb-kodak03.png,42.9963,0.0391,0.0196,20.0590
Kodak,5x5,ldr-rgb-kodak04.png,41.2062,0.0522,0.0275,14.3164
Kodak,5x5,ldr-rgb-kodak05.png,37.3822,0.0738,0.0518,7.5858
Kodak,5x5,ldr-rgb-kodak06.png,40.5789,0.0463,0.0257,15.3259
Kodak,5x5,ldr-rgb-kodak07.png,41.3995,0.0504,0.0262,14.9826
Kodak,5x5,ldr-rgb-kodak08.png,37.7559,0.0794,0.0534,7.3629
Kodak,5x5,ldr-rgb-kodak09.png,42.8587,0.0409,0.0181,21.7404
Kodak,5x5,ldr-rgb-kodak10.png,42.5981,0.0433,0.0193,20.3898
Kodak,5x5,ldr-rgb-kodak11.png,40.2821,0.0517,0.0308,12.7501
Kodak,5x5,ldr-rgb-kodak12.png,43.3971,0.0374,0.0174,22.5532
Kodak,5x5,ldr-rgb-kodak13.png,36.8071,0.0773,0.0548,7.1755
Kodak,5x5,ldr-rgb-kodak14.png,37.8827,0.0668,0.0454,8.6550
Kodak,5x5,ldr-rgb-kodak15.png,41.1327,0.0506,0.0282,13.9324
Kodak,5x5,ldr-rgb-kodak16.png,43.4786,0.0358,0.0157,25.0630
Kodak,5x5,ldr-rgb-kodak17.png,42.0162,0.0421,0.0178,22.1182
Kodak,5x5,ldr-rgb-kodak18.png,38.0826,0.0662,0.0409,9.6108
Kodak,5x5,ldr-rgb-kodak19.png,41.1197,0.0474,0.0227,17.3215
Kodak,5x5,ldr-rgb-kodak20.png,42.3525,0.0393,0.0200,19.6323
Kodak,5x5,ldr-rgb-kodak21.png,40.4136,0.0477,0.0268,14.6509
Kodak,5x5,ldr-rgb-kodak22.png,39.7510,0.0556,0.0323,12.1611
Kodak,5x5,ldr-rgb-kodak23.png,42.4022,0.0425,0.0213,18.4939
Kodak,5x5,ldr-rgb-kodak24.png,37.7945,0.0606,0.0374,10.5124
Kodak,6x6,ldr-rgb-kodak01.png,35.7620,0.0711,0.0491,8.0125
Kodak,6x6,ldr-rgb-kodak02.png,38.1752,0.0562,0.0331,11.8624
Kodak,6x6,ldr-rgb-kodak03.png,40.5434,0.0418,0.0212,18.5453
Kodak,6x6,ldr-rgb-kodak04.png,38.5547,0.0562,0.0305,12.8725
Kodak,6x6,ldr-rgb-kodak05.png,34.3540,0.0950,0.0719,5.4706
