Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4689,0.8130,0.7924,0.4963
Kodak,4x4,ldr-rgb-kodak02.png,45.6389,1.0692,1.0480,0.3752
Kodak,4x4,ldr-rgb-kodak03.png,47.9597,0.9376,0.9189,0.4279
Kodak,4x4,ldr-rgb-kodak04.png,45.6446,1.0097,0.9861,0.3987
Kodak,4x4,ldr-rgb-kodak05.png,42.3992,0.9125,0.8915,0.4411
Kodak,4x4,ldr-rgb-kodak06.png,45.3144,0.8396,0.8199,0.4796
Kodak,4x4,ldr-rgb-kodak07.png,46.3216,0.9793,0.9561,0.4113
Kodak,4x4,ldr-rgb-kodak08.png,42.7839,0.9094,0.8849,0.4444
Kodak,4x4,ldr-rgb-kodak09.png,47.3967,1.0467,1.0244,0.3838
Kodak,4x4,ldr-rgb-kodak10.png,47.0389,1.0318,1.0085,0.3899
Kodak,4x4,ldr-rgb-kodak11.png,45.0948,0.9068,0.8872,0.4432
Kodak,4x4,ldr-rgb-kodak12.png,48.2183,0.9608,0.9419,0.4175
Kodak,4x4,ldr-rgb-kodak13.png,41.6683,0.8232,0.8020,0.4903
Kodak,4x4,ldr-rgb-kodak14.png,42.9421,0.9112,0.8907,0.4415
Kodak,4x4,ldr-rgb-kodak15.png,45.7691,0.9481,0.9265,0.4244
Kodak,4x4,ldr-rgb-kodak16.png,48.0384,0.9297,0.9107,0.4318
Kodak,4x4,ldr-rgb-kodak17.png,46.4432,0.9768,0.9532,0.4125
Kodak,4x4,ldr-rgb-kodak18.png,42.1352,1.0278,1.0030,0.3921
Kodak,4x4,ldr-rgb-kodak19.png,45.5097,0.9898,0.9659,0.4071
Kodak,4x4,ldr-rgb-kodak20.png,47.1147,0.6175,0.5991,0.6563
Kodak,4x4,ldr-rgb-kodak21.png,45.2793,0.9847,0.9650,0.4075
Kodak,4x4,ldr-rgb-kodak22.png,43.9667,1.0598,1.0375,0.3790
Kodak,4x4,ldr-rgb-kodak23.png,47.1078,1.0905,1.0703,0.3674
Kodak,4x4,ldr-rgb-kodak24.png,42.4687,0.9250,0.9028,0.4356
Kodak,5x5,ldr-rgb-kodak01.png,40.2410,0.9361,0.9150,0.4297
Kodak,5x5,ldr-rgb-kodak02.png,41.9963,1.1937,1.1714,0.3357
Kodak,5x5,ldr-rgb-kodak03.png,44.3301,1.0067,0.9870,0.3984
Kodak,5x5,ldr-rgb-kodak04.png,42.2367,1.1033,1.0786,0.3646
Kodak,5x5,ldr-rgb-kodak05.png,38.1792,1.0200,0.9979,0.3940
Kodak,5x5,ldr-rgb-kodak06.png,41.0841,0.9311,0.9104,0.4319
Kodak,5x5,ldr-rgb-kodak07.png,42.7250,1.0440,1.0201,0.3855
Kodak,5x5,ldr-rgb-kodak08.png,38.5259,0.9949,0.9693,0.4057
Kodak,5x5,ldr-rgb-kodak09.png,44.0229,1.1240,1.1008,0.3572
Kodak,5x5,ldr-rgb-kodak10.png,43.5844,1.1154,1.0908,0.3605
Kodak,5x5,ldr-rgb-kodak11.png,40.9972,1.0010,0.9802,0.4011
Kodak,5x5,ldr-rgb-kodak12.png,44.5854,1.0418,1.0217,0.3849
Kodak,5x5,ldr-rgb-kodak13.png,36.9410,0.9322,0.9099,0.4321
Kodak,5x5,ldr-rgb-kodak14.png,38.8916,1.0064,0.9849,0.3992
Kodak,5x5,ldr-rgb-kodak15.png,42.1272,1.0346,1.0119,0.3886
Kodak,5x5,ldr-rgb-kodak16.png,44.2764,1.0049,0.9845,0.3994
Kodak,5x5,ldr-rgb-kodak17.png,42.6089,1.0550,1.0305,0.3816
Kodak,5x5,ldr-rgb-kodak18.png,38.4688,1.1316,1.1058,0.3556
Kodak,5x5,ldr-rgb-kodak19.png,41.7655,1.0957,1.0709,0.3672
Kodak,5x5,ldr-rgb-kodak20.png,43.2778,0.6935,0.6739,0.5835
Kodak,5x5,ldr-rgb-kodak21.png,40.8686,1.1125,1.0916,0.3602
Kodak,5x5,ldr-rgb-kodak22.png,40.4316,1.1826,1.1591,0.3392
Kodak,5x5,ldr-rgb-kodak23.png,43.8709,1.1888,1.1675,0.3368
Kodak,5x5,ldr-rgb-kodak24.png,38.2345,1.0271,1.0037,0.3918
Kodak,6x6,ldr-rgb-kodak01.png,36.3184,1.3196,1.2970,0.3032
Kodak,6x6,ldr-rgb-kodak02.png,39.3844,1.3102,1.2865,0.3057
