Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.5393,0.1981,0.1806,2.1768
Kodak,4x4,ldr-rgb-kodak02.png,45.7829,0.2881,0.2700,1.4566
Kodak,4x4,ldr-rgb-kodak03.png,48.1286,0.2259,0.2094,1.8781
Kodak,4x4,ldr-rgb-kodak04.png,45.7459,0.2548,0.2364,1.6632
Kodak,4x4,ldr-rgb-kodak05.png,42.4808,0.2561,0.2370,1.6591
Kodak,4x4,ldr-rgb-kodak06.png,45.4283,0.2067,0.1896,2.0743
Kodak,4x4,ldr-rgb-kodak07.png,46.4346,0.2507,0.2321,1.6943
Kodak,4x4,ldr-rgb-kodak08.png,42.8524,0.2607,0.2417,1.6271
Kodak,4x4,ldr-rgb-kodak09.png,47.4868,0.2682,0.2496,1.5756
Kodak,4x4,ldr-rgb-kodak10.png,47.1520,0.2637,0.2454,1.6025
Kodak,4x4,ldr-rgb-kodak11.png,45.2020,0.2374,0.2202,1.7854
Kodak,4x4,ldr-rgb-kodak12.png,48.3163,0.2296,0.2128,1.8480
Kodak,4x4,ldr-rgb-kodak13.png,41.7858,0.2050,0.1866,2.1073
Kodak,4x4,ldr-rgb-kodak14.png,43.0205,0.2337,0.2160,1.8201
Kodak,4x4,ldr-rgb-kodak15.png,45.8894,0.2444,0.2262,1.7386
Kodak,4x4,ldr-rgb-kodak16.png,48.1595,0.2256,0.2091,1.8808
Kodak,4x4,ldr-rgb-kodak17.png,46.5669,0.2406,0.2222,1.7695
Kodak,4x4,ldr-rgb-kodak18.png,42.2513,0.2792,0.2602,1.5112
Kodak,4x4,ldr-rgb-kodak19.png,45.6248,0.2529,0.2336,1.6831
Kodak,4x4,ldr-rgb-kodak20.png,47.2126,0.1597,0.1433,2.7449
Kodak,4x4,ldr-rgb-kodak21.png,45.3757,0.2526,0.2355,1.6700
Kodak,4x4,ldr-rgb-kodak22.png,44.0484,0.2880,0.2693,1.4600
Kodak,4x4,ldr-rgb-kodak23.png,47.2672,0.2795,0.2617,1.5026
Kodak,4x4,ldr-rgb-kodak24.png,42.6395,0.2501,0.2317,1.6972
Kodak,5x5,ldr-rgb-kodak01.png,40.2439,0.2369,0.2184,1.8005
