Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.5393,0.1760,0.1590,2.4727
Kodak,4x4,ldr-rgb-kodak02.png,45.7829,0.2525,0.2345,1.6769
Kodak,4x4,ldr-rgb-kodak03.png,48.1286,0.2005,0.1840,2.1374
Kodak,4x4,ldr-rgb-kodak04.png,45.7459,0.2252,0.2070,1.8995
Kodak,4x4,ldr-rgb-kodak05.png,42.4808,0.2212,0.2033,1.9339
Kodak,4x4,ldr-rgb-kodak06.png,45.4283,0.1842,0.1673,2.3510
Kodak,4x4,ldr-rgb-kodak07.png,46.4346,0.2225,0.2043,1.9247
Kodak,4x4,ldr-rgb-kodak08.png,42.8524,0.2325,0.2137,1.8399
Kodak,4x4,ldr-rgb-kodak09.png,47.4868,0.2362,0.2180,1.8035
Kodak,4x4,ldr-rgb-kodak10.png,47.1520,0.2334,0.2155,1.8246
Kodak,4x4,ldr-rgb-kodak11.png,45.2020,0.2110,0.1934,2.0335
Kodak,4x4,ldr-rgb-kodak12.png,48.3163,0.2022,0.1856,2.1189
Kodak,4x4,ldr-rgb-kodak13.png,41.7858,0.1820,0.1638,2.4010
Kodak,4x4,ldr-rgb-kodak14.png,43.0205,0.2069,0.1896,2.0742
Kodak,4x4,ldr-rgb-kodak15.png,45.8894,0.2154,0.1978,1.9883
Kodak,4x4,ldr-rgb-kodak16.png,48.1595,0.2001,0.1838,2.1389
Kodak,4x4,ldr-rgb-kodak17.png,46.5669,0.2132,0.1950,2.0163
Kodak,4x4,ldr-rgb-kodak18.png,42.2513,0.2479,0.2284,1.7216
Kodak,4x4,ldr-rgb-kodak19.png,45.6248,0.2237,0.2053,1.9150
Kodak,4x4,ldr-rgb-kodak20.png,47.2126,0.1414,0.1250,3.1454
Kodak,4x4,ldr-rgb-kodak21.png,45.3757,0.2239,0.2068,1.9013
Kodak,4x4,ldr-rgb-kodak22.png,44.0484,0.2549,0.2362,1.6645
Kodak,4x4,ldr-rgb-kodak23.png,47.2672,0.2485,0.2307,1.7043
Kodak,4x4,ldr-rgb-kodak24.png,42.6395,0.2212,0.2031,1.9361
Kodak,5x5,ldr-rgb-kodak01.png,40.2439,0.2027,0.1848,2.1279
Kodak,5x5,ldr-rgb-kodak02.png,42.0748,0.2692,0.2507,1.5683
Kodak,5x5,ldr-rgb-kodak03.png,44.4104,0.2014,0.1845,2.1315
Kodak,5x5,ldr-rgb-kodak04.png,42.3039,0.2216,0.2024,1.9427
Kodak,5x5,ldr-rgb-kodak05.png,38.2196,0.2381,0.2193,1.7933
Kodak,5x5,ldr-rgb-kodak06.png,41.1196,0.1884,0.1711,2.2988
Kodak,5x5,ldr-rgb-kodak07.png,42.7728,0.2242,0.2058,1.9104
Kodak,5x5,ldr-rgb-kodak08.png,38.5537,0.2389,0.2193,1.7933
Kodak,5x5,ldr-rgb-kodak09.png,44.0572,0.2192,0.2007,1.9591
Kodak,5x5,ldr-rgb-kodak10.png,43.6371,0.2252,0.2060,1.9085
Kodak,5x5,ldr-rgb-kodak11.png,41.0491,0.2129,0.1953,2.0130
Kodak,5x5,ldr-rgb-kodak12.png,44.6371,0.1997,0.1827,2.1528
Kodak,5x5,ldr-rgb-kodak13.png,36.9965,0.1853,0.1666,2.3595
Kodak,5x5,ldr-rgb-kodak14.png,38.9373,0.2193,0.2013,1.9537
Kodak,5x5,ldr-rgb-kodak15.png,42.2057,0.2153,0.1968,1.9979
Kodak,5x5,ldr-rgb-kodak16.png,44.3209,0.1973,0.1804,2.1793
Kodak,5x5,ldr-rgb-kodak17.png,42.6878,0.2038,0.1847,2.1286
