Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4944,0.4098,0.3911,1.0055
Kodak,4x4,ldr-rgb-kodak02.png,45.6493,0.4895,0.4697,0.8372
Kodak,4x4,ldr-rgb-kodak03.png,47.9884,0.4219,0.4046,0.9719
Kodak,4x4,ldr-rgb-kodak04.png,45.6562,0.4617,0.4391,0.8956
Kodak,4x4,ldr-rgb-kodak05.png,42.4063,0.4574,0.4372,0.8993
Kodak,4x4,ldr-rgb-kodak06.png,45.3572,0.4090,0.3905,1.0071
Kodak,4x4,ldr-rgb-kodak07.png,46.3419,0.4590,0.4371,0.8995
Kodak,4x4,ldr-rgb-kodak08.png,42.8054,0.4859,0.4626,0.8500
Kodak,4x4,ldr-rgb-kodak09.png,47.4208,0.4680,0.4469,0.8799
Kodak,4x4,ldr-rgb-kodak10.png,47.0603,0.4647,0.4428,0.8881
Kodak,4x4,ldr-rgb-kodak11.png,45.1121,0.4325,0.4136,0.9507
Kodak,4x4,ldr-rgb-kodak12.png,48.2457,0.4337,0.4159,0.9454
Kodak,4x4,ldr-rgb-kodak13.png,41.7174,0.4160,0.3959,0.9933
Kodak,4x4,ldr-rgb-kodak14.png,42.9405,0.4440,0.4248,0.9256
Kodak,4x4,ldr-rgb-kodak15.png,45.7858,0.4420,0.4215,0.9330
Kodak,4x4,ldr-rgb-kodak16.png,48.0652,0.4279,0.4096,0.9600
Kodak,4x4,ldr-rgb-kodak17.png,46.4610,0.4467,0.4245,0.9263
Kodak,4x4,ldr-rgb-kodak18.png,42.1541,0.4868,0.4631,0.8491
Kodak,4x4,ldr-rgb-kodak19.png,45.5439,0.4639,0.4411,0.8914
Kodak,4x4,ldr-rgb-kodak20.png,47.1284,0.2937,0.2766,1.4214
Kodak,4x4,ldr-rgb-kodak21.png,45.3018,0.4541,0.4351,0.9038
Kodak,4x4,ldr-rgb-kodak22.png,43.9797,0.4945,0.4733,0.8308
Kodak,4x4,ldr-rgb-kodak23.png,47.1533,0.4800,0.4612,0.8527
Kodak,4x4,ldr-rgb-kodak24.png,42.5030,0.4462,0.4254,0.9244
Kodak,5x5,ldr-rgb-kodak01.png,40.2326,0.5264,0.5062,0.7769
Kodak,5x5,ldr-rgb-kodak02.png,41.9976,0.6133,0.5915,0.6647
Kodak,5x5,ldr-rgb-kodak03.png,44.3239,0.5081,0.4892,0.8039
Kodak,5x5,ldr-rgb-kodak04.png,42.2394,0.5551,0.5313,0.7401
Kodak,5x5,ldr-rgb-kodak05.png,38.1756,0.5761,0.5548,0.7088
Kodak,5x5,ldr-rgb-kodak06.png,41.0844,0.5040,0.4835,0.8133
Kodak,5x5,ldr-rgb-kodak07.png,42.7249,0.5528,0.5296,0.7424
Kodak,5x5,ldr-rgb-kodak08.png,38.5334,0.5896,0.5649,0.6961
Kodak,5x5,ldr-rgb-kodak09.png,44.0288,0.5546,0.5318,0.7394
Kodak,5x5,ldr-rgb-kodak10.png,43.5935,0.5625,0.5385,0.7302
Kodak,5x5,ldr-rgb-kodak11.png,40.9987,0.5261,0.5052,0.7783
Kodak,5x5,ldr-rgb-kodak12.png,44.5960,0.5166,0.4972,0.7908
Kodak,5x5,ldr-rgb-kodak13.png,36.9510,0.5165,0.4949,0.7945
